Unnamed: 0,file,y_true,y_pred,confidence,true_label,predicted_label,status
139,salvia/Lam.S.triX400wF(2190)(0)C-8.png,14,3,0.61810625,salvia,ceratonia,Incorrect
0,calicotome/Fab.C.vilX400wF(2018)(0)C-19.png,1,19,0.8648736,calicotome,vitis,Incorrect
1,calicotome/Fab.C.vilX400wF(2018)(0)C-23.png,1,9,0.5861269,calicotome,olea,Incorrect
32,ceratonia/Fab.C.silX400wF(481)(0)G-3.png,3,19,0.6921719,ceratonia,vitis,Incorrect
128,origanum/Lam.O.micX400wF(885)(0)B-8.png,10,3,0.65410656,origanum,ceratonia,Incorrect
164,sinapis/Bra.S.albX400wF(2153)(0)D-6.png,16,9,0.9768744,sinapis,olea,Incorrect
0,calicotome/Fab.C.vilX400wF(2018)(0)C-7.png,1,19,0.65568334,calicotome,vitis,Incorrect
32,ceratonia/Fab.C.silX400wF(481)(0)G-11.png,3,2,0.9470657,ceratonia,castanea,Incorrect
141,satureja/Lam.S.thyX400wF(942)(935)B-1.png,15,3,0.842655,satureja,ceratonia,Incorrect
32,ebenus/Fab.E.creX400wF(694)(0)B-2.png,4,19,0.7782977,ebenus,vitis,Incorrect
121,origanum/Lam.O.micX400wF(884)(0)A-9.png,10,3,0.98426116,origanum,ceratonia,Incorrect
148,satureja/Lam.S.thyX400wF(942)(935)B-2.png,15,3,0.9874334,satureja,ceratonia,Incorrect
171,sinapis/IMG_3708-9.png,16,9,0.33696252,sinapis,olea,Incorrect
122,origanum/Lam.O.micX400wF(884)(0)A-2.png,10,3,0.9581281,origanum,ceratonia,Incorrect
168,sinapis/IMG_3706-11.png,16,3,0.9400528,sinapis,ceratonia,Incorrect
187,vitis/Vit.V.viniX400wF(4978)(0)A-24.png,19,2,0.813586,vitis,castanea,Incorrect
1,calicotome/Fab.C.vilX400wF(2016)(0)A-19.png,1,16,0.39268598,calicotome,sinapis,Incorrect
2,calicotome/Fab.C.vilX400wF(2016)(0)A-22.png,1,16,0.41033083,calicotome,sinapis,Incorrect
11,castanea/Fag.C.satX400wF(786)(0)F-1.png,2,8,0.57495683,castanea,myrtus,Incorrect
35,ceratonia/Fab.C.silX400wF(481)(0)G-19.png,3,10,0.91264963,ceratonia,origanum,Incorrect
127,origanum/Lam.O.micX400wF(889)(0)F-47.png,10,2,0.5649996,origanum,castanea,Incorrect
163,sinapis/Bra.S.albX400wF(2154)(0)E-11.png,16,9,0.66831136,sinapis,olea,Incorrect
202,vitis/Vit.V.viniX400wF(4984)(0)G-18.png,19,9,0.6492516,vitis,olea,Incorrect
53,olea/Ole.O.euroX400wF(4263)(0)C-126.png,9,16,0.73394996,olea,sinapis,Incorrect
152,sinapis/Bra.S.albX400wF(2151)(0)B-20.png,16,9,0.6423808,sinapis,olea,Incorrect
160,sinapis/Bra.S.albX400wF(2154)(0)E-9.png,16,9,0.88131815,sinapis,olea,Incorrect
47,olea/Ole.O.euroX400wF(4261)(0)A-9.png,9,17,0.58133507,olea,thymbra,Incorrect
87,olea/Ole.O.euroX400wF(4265)(0)E-135.png,9,16,0.83360326,olea,sinapis,Incorrect
131,salvia/Lam.S.triX400wF(2189)(0)B-28.png,14,3,0.847384,salvia,ceratonia,Incorrect
124,origanum/Lam.O.micX400wF(887)(0)D-8.png,10,15,0.74322987,origanum,satureja,Incorrect
183,vitis/Vit.V.viniX400wF(4979)(0)B-16.png,19,7,0.27454934,vitis,ferula,Incorrect
190,vitis/Vit.V.viniX400wF(4982)(0)E-30.png,19,7,0.37232667,vitis,ferula,Incorrect
29,ceratonia/Fab.C.silX400wF(479)(0)E-9.png,3,6,0.92538697,ceratonia,eucalyptus,Incorrect
123,origanum/Lam.O.micX400wF(884)(0)A-1.png,10,6,0.41932458,origanum,eucalyptus,Incorrect
