Unnamed: 0,file,y_true,y_pred,confidence,true_label,predicted_label,status
0,calicotome/Fab.C.vilX400wF(2016)(0)A-9.png,1,1,0.9351494,calicotome,calicotome,Correct
1,castanea/Fag.C.satX400wF(781)(0)A-2.png,2,2,0.99753857,castanea,castanea,Correct
2,castanea/Fag.C.satX400wF(781)(0)A-36.png,2,2,0.9970299,castanea,castanea,Correct
3,castanea/Fag.C.satX400wF(781)(0)A-44.png,2,2,0.99702954,castanea,castanea,Correct
4,castanea/Fag.C.satX400wF(781)(0)A-46.png,2,2,0.99611497,castanea,castanea,Correct
5,castanea/Fag.C.satX400wF(783)(0)C-12.png,2,2,0.9967505,castanea,castanea,Correct
6,castanea/Fag.C.satX400wF(783)(0)C-13.png,2,2,0.99646735,castanea,castanea,Correct
7,castanea/Fag.C.satX400wF(783)(0)C-5.png,2,2,0.99276215,castanea,castanea,Correct
8,castanea/Fag.C.satX400wF(783)(0)C-7.png,2,2,0.997024,castanea,castanea,Correct
9,castanea/Fag.C.satX400wF(784)(0)D-3.png,2,2,0.99665725,castanea,castanea,Correct
10,castanea/Fag.C.satX400wF(784)(0)D-7.png,2,2,0.99701035,castanea,castanea,Correct
11,castanea/Fag.C.satX400wF(785)(0)E-1.png,2,2,0.99701273,castanea,castanea,Correct
12,castanea/Fag.C.satX400wF(786)(0)F-5.png,2,2,0.9960373,castanea,castanea,Correct
13,castanea/Fag.C.satX400wF(792)(781)G-2.png,2,2,0.99669695,castanea,castanea,Correct
14,castanea/Fag.C.satX400wF(792)(781)G-20.png,2,2,0.99648935,castanea,castanea,Correct
15,castanea/Fag.C.satX400wF(792)(781)G-5.png,2,2,0.9964037,castanea,castanea,Correct
16,castanea/Fag.C.satX400wF(792)(781)G-51.png,2,2,0.9965487,castanea,castanea,Correct
17,castanea/Fag.C.satX400wF(793)(781)H-13.png,2,2,0.9963398,castanea,castanea,Correct
18,castanea/Fag.C.satX400wF(793)(781)H-19.png,2,2,0.9960078,castanea,castanea,Correct
19,castanea/Fag.C.satX400wF(793)(781)H-25.png,2,2,0.9967962,castanea,castanea,Correct
20,castanea/Fag.C.satX400wF(793)(781)H-42.png,2,2,0.996338,castanea,castanea,Correct
21,castanea/Fag.C.satX400wF(793)(781)H-5.png,2,2,0.9964226,castanea,castanea,Correct
22,ceratonia/Fab.C.silX400wF(475)(0)A-8.png,3,3,0.9919186,ceratonia,ceratonia,Correct
23,ceratonia/Fab.C.silX400wF(476)(0)B-10.png,3,3,0.9972199,ceratonia,ceratonia,Correct
24,ceratonia/Fab.C.silX400wF(476)(0)B-16.png,3,3,0.9945703,ceratonia,ceratonia,Correct
25,ceratonia/Fab.C.silX400wF(478)(0)D-2.png,3,3,0.9946268,ceratonia,ceratonia,Correct
26,ceratonia/Fab.C.silX400wF(479)(0)E-13.png,3,3,0.9955895,ceratonia,ceratonia,Correct
27,ceratonia/Fab.C.silX400wF(479)(0)E-2.png,3,3,0.9949556,ceratonia,ceratonia,Correct
28,ceratonia/Fab.C.silX400wF(479)(0)E-5.png,3,3,0.99414873,ceratonia,ceratonia,Correct
29,ceratonia/Fab.C.silX400wF(481)(0)G-16.png,3,3,0.9938519,ceratonia,ceratonia,Correct
30,ceratonia/Fab.C.silX400wF(481)(0)G-6.png,3,3,0.97083944,ceratonia,ceratonia,Correct
31,ebenus/Fab.E.creX400wF(694)(0)B-5.png,4,4,0.9876922,ebenus,ebenus,Correct
32,ebenus/Fab.E.creX400wF(696)(0)D-1.png,4,4,0.9916037,ebenus,ebenus,Correct
33,ebenus/Fab.E.creX400wF(698)(0)F-3.png,4,4,0.99305177,ebenus,ebenus,Correct
34,eucalyptus/Myr.E.camaX400wF(2962)(0)H-13.png,6,6,0.9883796,eucalyptus,eucalyptus,Correct
35,ferula/Api.F.comX400wF(2136)(0)B-4.png,7,7,0.9948329,ferula,ferula,Correct
36,ferula/Api.F.comX400wF(2136)(0)B-6.png,7,7,0.993789,ferula,ferula,Correct
37,ferula/Api.F.comX400wF(2138)(0)D-22.png,7,7,0.9946649,ferula,ferula,Correct
38,ferula/Api.F.comX400wF(2138)(0)D-4.png,7,7,0.99241525,ferula,ferula,Correct
39,ferula/Api.F.comX400wF(2139)(0)E-10.png,7,7,0.994668,ferula,ferula,Correct
40,ferula/Api.F.comX400wF(2139)(0)E-18.png,7,7,0.99466187,ferula,ferula,Correct
41,ferula/Api.F.comX400wF(2139)(0)E-22.png,7,7,0.993525,ferula,ferula,Correct
42,olea/Ole.O.euroX400wF(4261)(0)A-25.png,9,9,0.9973327,olea,olea,Correct
43,olea/Ole.O.euroX400wF(4261)(0)A-48.png,9,9,0.9876459,olea,olea,Correct
44,olea/Ole.O.euroX400wF(4261)(0)A-58.png,9,9,0.99801505,olea,olea,Correct
45,olea/Ole.O.euroX400wF(4262)(0)B-1.png,9,9,0.99785656,olea,olea,Correct
46,olea/Ole.O.euroX400wF(4262)(0)B-22.png,9,9,0.9961118,olea,olea,Correct
47,olea/Ole.O.euroX400wF(4262)(0)B-26.png,9,9,0.99648017,olea,olea,Correct
48,olea/Ole.O.euroX400wF(4262)(0)B-33.png,9,9,0.99642736,olea,olea,Correct
49,olea/Ole.O.euroX400wF(4263)(0)C-140.png,9,9,0.99867576,olea,olea,Correct
50,olea/Ole.O.euroX400wF(4263)(0)C-160.png,9,9,0.99847823,olea,olea,Correct
51,olea/Ole.O.euroX400wF(4263)(0)C-174.png,9,9,0.99686414,olea,olea,Correct
52,olea/Ole.O.euroX400wF(4263)(0)C-179.png,9,9,0.99658316,olea,olea,Correct
53,olea/Ole.O.euroX400wF(4263)(0)C-188.png,9,9,0.99545455,olea,olea,Correct
54,olea/Ole.O.euroX400wF(4263)(0)C-36.png,9,9,0.99953794,olea,olea,Correct
55,olea/Ole.O.euroX400wF(4263)(0)C-37.png,9,9,0.9970392,olea,olea,Correct
56,olea/Ole.O.euroX400wF(4263)(0)C-43.png,9,9,0.9986393,olea,olea,Correct
57,olea/Ole.O.euroX400wF(4263)(0)C-5.png,9,9,0.9987142,olea,olea,Correct
58,olea/Ole.O.euroX400wF(4263)(0)C-68.png,9,9,0.9968893,olea,olea,Correct
59,olea/Ole.O.euroX400wF(4263)(0)C-7.png,9,9,0.99852717,olea,olea,Correct
60,olea/Ole.O.euroX400wF(4263)(0)C-77.png,9,9,0.9982663,olea,olea,Correct
61,olea/Ole.O.euroX400wF(4263)(0)C-79.png,9,9,0.997422,olea,olea,Correct
62,olea/Ole.O.euroX400wF(4263)(0)C-94.png,9,9,0.9984401,olea,olea,Correct
63,olea/Ole.O.euroX400wF(4264)(0)D-109.png,9,9,0.9952395,olea,olea,Correct
64,olea/Ole.O.euroX400wF(4264)(0)D-122.png,9,9,0.98160124,olea,olea,Correct
65,olea/Ole.O.euroX400wF(4264)(0)D-128.png,9,9,0.9990771,olea,olea,Correct
66,olea/Ole.O.euroX400wF(4264)(0)D-131.png,9,9,0.99795425,olea,olea,Correct
67,olea/Ole.O.euroX400wF(4264)(0)D-135.png,9,9,0.9978137,olea,olea,Correct
