,file,y_true,y_pred,confidence,true_label,predicted_label,status
2,calicotome/Fab.C.vilX400wF(2019)(0)D-57.png,1,1,0.9361758,calicotome,calicotome,Correct
3,castanea/Fag.C.satX400wF(781)(0)A-1.png,2,2,0.9965733,castanea,castanea,Correct
4,castanea/Fag.C.satX400wF(781)(0)A-26.png,2,2,0.9892641,castanea,castanea,Correct
5,castanea/Fag.C.satX400wF(781)(0)A-27.png,2,2,0.9963797,castanea,castanea,Correct
6,castanea/Fag.C.satX400wF(781)(0)A-32.png,2,2,0.99610525,castanea,castanea,Correct
7,castanea/Fag.C.satX400wF(781)(0)A-35.png,2,2,0.9954367,castanea,castanea,Correct
8,castanea/Fag.C.satX400wF(781)(0)A-5.png,2,2,0.9960769,castanea,castanea,Correct
9,castanea/Fag.C.satX400wF(784)(0)D-10.png,2,2,0.99587774,castanea,castanea,Correct
10,castanea/Fag.C.satX400wF(784)(0)D-11.png,2,2,0.9960043,castanea,castanea,Correct
11,castanea/Fag.C.satX400wF(784)(0)D-23.png,2,2,0.99639904,castanea,castanea,Correct
12,castanea/Fag.C.satX400wF(785)(0)E-3.png,2,2,0.9947324,castanea,castanea,Correct
13,castanea/Fag.C.satX400wF(792)(781)G-15.png,2,2,0.9953695,castanea,castanea,Correct
14,castanea/Fag.C.satX400wF(792)(781)G-34.png,2,2,0.9956735,castanea,castanea,Correct
15,castanea/Fag.C.satX400wF(792)(781)G-35.png,2,2,0.9935638,castanea,castanea,Correct
16,castanea/Fag.C.satX400wF(792)(781)G-39.png,2,2,0.99658126,castanea,castanea,Correct
17,castanea/Fag.C.satX400wF(792)(781)G-47.png,2,2,0.9589728,castanea,castanea,Correct
18,castanea/Fag.C.satX400wF(792)(781)G-52.png,2,2,0.9963018,castanea,castanea,Correct
19,castanea/Fag.C.satX400wF(792)(781)G-54.png,2,2,0.99570066,castanea,castanea,Correct
20,castanea/Fag.C.satX400wF(793)(781)H-12.png,2,2,0.99449426,castanea,castanea,Correct
21,castanea/Fag.C.satX400wF(793)(781)H-21.png,2,2,0.9940064,castanea,castanea,Correct
22,castanea/Fag.C.satX400wF(793)(781)H-40.png,2,2,0.9955238,castanea,castanea,Correct
23,castanea/Fag.C.satX400wF(793)(781)H-41.png,2,2,0.9958418,castanea,castanea,Correct
24,ceratonia/Fab.C.silX400wF(476)(0)B-13.png,3,3,0.9809787,ceratonia,ceratonia,Correct
25,ceratonia/Fab.C.silX400wF(476)(0)B-14.png,3,3,0.9899329,ceratonia,ceratonia,Correct
26,ceratonia/Fab.C.silX400wF(477)(0)C-1.png,3,3,0.9880976,ceratonia,ceratonia,Correct
27,ceratonia/Fab.C.silX400wF(477)(0)C-2.png,3,3,0.93507373,ceratonia,ceratonia,Correct
28,ceratonia/Fab.C.silX400wF(478)(0)D-10.png,3,3,0.9907707,ceratonia,ceratonia,Correct
29,ceratonia/Fab.C.silX400wF(478)(0)D-5.png,3,3,0.977714,ceratonia,ceratonia,Correct
30,ceratonia/Fab.C.silX400wF(479)(0)E-1.png,3,3,0.93677557,ceratonia,ceratonia,Correct
31,ceratonia/Fab.C.silX400wF(480)(0)F-1.png,3,3,0.6918742,ceratonia,ceratonia,Correct
33,ebenus/Fab.E.creX400wF(697)(0)E-1.png,4,4,0.99494654,ebenus,ebenus,Correct
34,ebenus/Fab.E.creX400wF(698)(0)F-2.png,4,4,0.99372137,ebenus,ebenus,Correct
35,ebenus/Fab.E.creX400wF(698)(0)F-5.png,4,4,0.9951362,ebenus,ebenus,Correct
36,eucalyptus/Myr.E.camaX400wF(2962)(0)H-13_2.png,6,6,0.9927199,eucalyptus,eucalyptus,Correct
37,eucalyptus/Myr.E.camaX400wF(2964)(0)J-27.png,6,6,0.99709105,eucalyptus,eucalyptus,Correct
38,ferula/Api.F.comX400wF(2135)(0)A-5.png,7,7,0.9871895,ferula,ferula,Correct
39,ferula/Api.F.comX400wF(2136)(0)B-13.png,7,7,0.99496377,ferula,ferula,Correct
40,ferula/Api.F.comX400wF(2136)(0)B-2.png,7,7,0.9939651,ferula,ferula,Correct
41,ferula/Api.F.comX400wF(2137)(0)C-7.png,7,7,0.99536836,ferula,ferula,Correct
42,ferula/Api.F.comX400wF(2138)(0)D-13.png,7,7,0.99538076,ferula,ferula,Correct
43,ferula/Api.F.comX400wF(2139)(0)E-11.png,7,7,0.9936278,ferula,ferula,Correct
44,ferula/Api.F.comX400wF(2139)(0)E-2.png,7,7,0.99559623,ferula,ferula,Correct
45,ferula/Api.F.comX400wF(2139)(0)E-26.png,7,7,0.99552494,ferula,ferula,Correct
46,olea/Ole.O.euroX400wF(4261)(0)A-30.png,9,9,0.9847704,olea,olea,Correct
47,olea/Ole.O.euroX400wF(4261)(0)A-31.png,9,9,0.9942232,olea,olea,Correct
48,olea/Ole.O.euroX400wF(4261)(0)A-39.png,9,9,0.9961133,olea,olea,Correct
49,olea/Ole.O.euroX400wF(4261)(0)A-47.png,9,9,0.99205047,olea,olea,Correct
50,olea/Ole.O.euroX400wF(4261)(0)A-53.png,9,9,0.99564844,olea,olea,Correct
51,olea/Ole.O.euroX400wF(4261)(0)A-54.png,9,9,0.98234665,olea,olea,Correct
52,olea/Ole.O.euroX400wF(4261)(0)A-6.png,9,9,0.9950906,olea,olea,Correct
53,olea/Ole.O.euroX400wF(4263)(0)C-115.png,9,9,0.97077054,olea,olea,Correct
54,olea/Ole.O.euroX400wF(4263)(0)C-128.png,9,9,0.9965598,olea,olea,Correct
55,olea/Ole.O.euroX400wF(4263)(0)C-13.png,9,9,0.9943711,olea,olea,Correct
56,olea/Ole.O.euroX400wF(4263)(0)C-139.png,9,9,0.92110074,olea,olea,Correct
57,olea/Ole.O.euroX400wF(4263)(0)C-141.png,9,9,0.99617,olea,olea,Correct
58,olea/Ole.O.euroX400wF(4263)(0)C-144.png,9,9,0.99731916,olea,olea,Correct
59,olea/Ole.O.euroX400wF(4263)(0)C-150.png,9,9,0.9972397,olea,olea,Correct
60,olea/Ole.O.euroX400wF(4263)(0)C-16.png,9,9,0.99241877,olea,olea,Correct
61,olea/Ole.O.euroX400wF(4263)(0)C-17.png,9,9,0.9968388,olea,olea,Correct
62,olea/Ole.O.euroX400wF(4263)(0)C-177.png,9,9,0.9967049,olea,olea,Correct
63,olea/Ole.O.euroX400wF(4263)(0)C-191.png,9,9,0.9972263,olea,olea,Correct
64,olea/Ole.O.euroX400wF(4263)(0)C-3.png,9,9,0.99660695,olea,olea,Correct
65,olea/Ole.O.euroX400wF(4263)(0)C-34.png,9,9,0.996917,olea,olea,Correct
66,olea/Ole.O.euroX400wF(4263)(0)C-4.png,9,9,0.9934198,olea,olea,Correct
67,olea/Ole.O.euroX400wF(4263)(0)C-51.png,9,9,0.9953849,olea,olea,Correct
68,olea/Ole.O.euroX400wF(4263)(0)C-55.png,9,9,0.99654096,olea,olea,Correct
69,olea/Ole.O.euroX400wF(4263)(0)C-62.png,9,9,0.9943691,olea,olea,Correct
70,olea/Ole.O.euroX400wF(4263)(0)C-67.png,9,9,0.99468887,olea,olea,Correct
71,olea/Ole.O.euroX400wF(4263)(0)C-71.png,9,9,0.99802846,olea,olea,Correct
72,olea/Ole.O.euroX400wF(4263)(0)C-74.png,9,9,0.9958346,olea,olea,Correct
73,olea/Ole.O.euroX400wF(4263)(0)C-80.png,9,9,0.9964217,olea,olea,Correct
74,olea/Ole.O.euroX400wF(4263)(0)C-88.png,9,9,0.9970759,olea,olea,Correct
75,olea/Ole.O.euroX400wF(4264)(0)D-102.png,9,9,0.9923018,olea,olea,Correct
76,olea/Ole.O.euroX400wF(4264)(0)D-104.png,9,9,0.99508214,olea,olea,Correct
77,olea/Ole.O.euroX400wF(4264)(0)D-126.png,9,9,0.98834234,olea,olea,Correct
78,olea/Ole.O.euroX400wF(4264)(0)D-147.png,9,9,0.99556893,olea,olea,Correct
79,olea/Ole.O.euroX400wF(4264)(0)D-148.png,9,9,0.99687296,olea,olea,Correct
80,olea/Ole.O.euroX400wF(4264)(0)D-18.png,9,9,0.99432474,olea,olea,Correct
81,olea/Ole.O.euroX400wF(4264)(0)D-30.png,9,9,0.9974712,olea,olea,Correct
82,olea/Ole.O.euroX400wF(4264)(0)D-46.png,9,9,0.9971011,olea,olea,Correct
83,olea/Ole.O.euroX400wF(4264)(0)D-5.png,9,9,0.99546283,olea,olea,Correct
84,olea/Ole.O.euroX400wF(4264)(0)D-55.png,9,9,0.9952195,olea,olea,Correct
85,olea/Ole.O.euroX400wF(4264)(0)D-60.png,9,9,0.99134576,olea,olea,Correct
86,olea/Ole.O.euroX400wF(4264)(0)D-61.png,9,9,0.9976042,olea,olea,Correct
87,olea/Ole.O.euroX400wF(4264)(0)D-75.png,9,9,0.9961597,olea,olea,Correct
88,olea/Ole.O.euroX400wF(4264)(0)D-83.png,9,9,0.99585116,olea,olea,Correct
89,olea/Ole.O.euroX400wF(4264)(0)D-95.png,9,9,0.99702007,olea,olea,Correct
90,olea/Ole.O.euroX400wF(4264)(0)D-97.png,9,9,0.9957136,olea,olea,Correct
91,olea/Ole.O.euroX400wF(4265)(0)E-118.png,9,9,0.9966319,olea,olea,Correct
92,olea/Ole.O.euroX400wF(4265)(0)E-151.png,9,9,0.9932393,olea,olea,Correct
93,olea/Ole.O.euroX400wF(4265)(0)E-162.png,9,9,0.99613476,olea,olea,Correct
94,olea/Ole.O.euroX400wF(4265)(0)E-2.png,9,9,0.9790278,olea,olea,Correct
95,olea/Ole.O.euroX400wF(4265)(0)E-209.png,9,9,0.9960334,olea,olea,Correct
96,olea/Ole.O.euroX400wF(4265)(0)E-21.png,9,9,0.9973356,olea,olea,Correct
97,olea/Ole.O.euroX400wF(4265)(0)E-219.png,9,9,0.9946681,olea,olea,Correct
98,olea/Ole.O.euroX400wF(4265)(0)E-23.png,9,9,0.9970921,olea,olea,Correct
99,olea/Ole.O.euroX400wF(4265)(0)E-4.png,9,9,0.9942629,olea,olea,Correct
100,olea/Ole.O.euroX400wF(4265)(0)E-56.png,9,9,0.9045245,olea,olea,Correct
101,olea/Ole.O.euroX400wF(4265)(0)E-6.png,9,9,0.9952224,olea,olea,Correct
102,olea/Ole.O.euroX400wF(4265)(0)E-61.png,9,9,0.9949863,olea,olea,Correct
103,olea/Ole.O.euroX400wF(4265)(0)E-65.png,9,9,0.9950041,olea,olea,Correct
104,olea/Ole.O.euroX400wF(4265)(0)E-66.png,9,9,0.9966515,olea,olea,Correct
105,olea/Ole.O.euroX400wF(4265)(0)E-70.png,9,9,0.9939733,olea,olea,Correct
106,olea/Ole.O.euroX400wF(4265)(0)E-77.png,9,9,0.9965031,olea,olea,Correct
107,olea/Ole.O.euroX400wF(4265)(0)E-85.png,9,9,0.9969894,olea,olea,Correct
108,olea/Ole.O.euroX400wF(4265)(0)E-88.png,9,9,0.9905628,olea,olea,Correct
109,olea/Ole.O.euroX400wF(4265)(0)E-93.png,9,9,0.996154,olea,olea,Correct
110,olea/Ole.O.euroX400wF(4266)(0)F-100.png,9,9,0.9966605,olea,olea,Correct
111,olea/Ole.O.euroX400wF(4266)(0)F-112.png,9,9,0.99804616,olea,olea,Correct
112,olea/Ole.O.euroX400wF(4266)(0)F-116.png,9,9,0.9952413,olea,olea,Correct
113,olea/Ole.O.euroX400wF(4266)(0)F-151.png,9,9,0.9971595,olea,olea,Correct
