,precision,recall,f1-score,support
asphodelus,1.0,1.0,1.0,2.0
castanea,0.9565217391304348,1.0,0.9777777777777777,22.0
ceratonia,0.8181818181818182,1.0,0.9,9.0
ebenus,1.0,1.0,1.0,2.0
erica,1.0,1.0,1.0,1.0
eucalyptus,1.0,1.0,1.0,1.0
ferula,1.0,1.0,1.0,7.0
olea,1.0,1.0,1.0,77.0
origanum,1.0,0.9090909090909091,0.9523809523809523,11.0
oxalis,1.0,1.0,1.0,2.0
pistacia,1.0,1.0,1.0,4.0
salvia,1.0,1.0,1.0,10.0
satureja,1.0,1.0,1.0,4.0
sinapis,1.0,0.95,0.9743589743589743,20.0
thymbra,1.0,1.0,1.0,4.0
urginea,1.0,1.0,1.0,11.0
vitis,1.0,0.9615384615384616,0.9803921568627451,26.0
accuracy,0.9859154929577465,0.9859154929577465,0.9859154929577465,0.9859154929577465
macro avg,0.9867472680771914,0.9894487865076099,0.9873476389047323,213.0
weighted avg,0.9878268292230326,0.9859154929577465,0.9862191415629693,213.0
