,file,y_true,y_pred,confidence,true_label,predicted_label,status
1,castanea/Fag.C.satX400wF(781)(0)A-12.png,2,2,0.9974235,castanea,castanea,Correct
2,castanea/Fag.C.satX400wF(781)(0)A-17.png,2,2,0.9981111,castanea,castanea,Correct
3,castanea/Fag.C.satX400wF(781)(0)A-4.png,2,2,0.9978878,castanea,castanea,Correct
4,castanea/Fag.C.satX400wF(781)(0)A-40.png,2,2,0.9987967,castanea,castanea,Correct
5,castanea/Fag.C.satX400wF(781)(0)A-45.png,2,2,0.99832386,castanea,castanea,Correct
6,castanea/Fag.C.satX400wF(781)(0)A-47.png,2,2,0.9975937,castanea,castanea,Correct
7,castanea/Fag.C.satX400wF(781)(0)A-48.png,2,2,0.9984659,castanea,castanea,Correct
8,castanea/Fag.C.satX400wF(784)(0)D-12.png,2,2,0.9985026,castanea,castanea,Correct
9,castanea/Fag.C.satX400wF(784)(0)D-15.png,2,2,0.9980787,castanea,castanea,Correct
10,castanea/Fag.C.satX400wF(784)(0)D-2.png,2,2,0.9989654,castanea,castanea,Correct
11,castanea/Fag.C.satX400wF(784)(0)D-21.png,2,2,0.9984114,castanea,castanea,Correct
12,castanea/Fag.C.satX400wF(785)(0)E-5.png,2,2,0.99863905,castanea,castanea,Correct
13,castanea/Fag.C.satX400wF(785)(0)E-6.png,2,2,0.9987692,castanea,castanea,Correct
14,castanea/Fag.C.satX400wF(786)(0)F-8.png,2,2,0.9986078,castanea,castanea,Correct
15,castanea/Fag.C.satX400wF(792)(781)G-1.png,2,2,0.99820375,castanea,castanea,Correct
16,castanea/Fag.C.satX400wF(792)(781)G-27.png,2,2,0.99611026,castanea,castanea,Correct
17,castanea/Fag.C.satX400wF(792)(781)G-29.png,2,2,0.99794346,castanea,castanea,Correct
18,castanea/Fag.C.satX400wF(792)(781)G-38.png,2,2,0.9982101,castanea,castanea,Correct
19,castanea/Fag.C.satX400wF(793)(781)H-22.png,2,2,0.99780077,castanea,castanea,Correct
20,castanea/Fag.C.satX400wF(793)(781)H-32.png,2,2,0.99743074,castanea,castanea,Correct
21,castanea/Fag.C.satX400wF(793)(781)H-46.png,2,2,0.99746084,castanea,castanea,Correct
22,castanea/Fag.C.satX400wF(793)(781)H-7.png,2,2,0.99813205,castanea,castanea,Correct
23,ceratonia/Fab.C.silX400wF(475)(0)A-11.png,3,3,0.9991953,ceratonia,ceratonia,Correct
24,ceratonia/Fab.C.silX400wF(476)(0)B-2.png,3,3,0.98776776,ceratonia,ceratonia,Correct
25,ceratonia/Fab.C.silX400wF(476)(0)B-5.png,3,3,0.99851197,ceratonia,ceratonia,Correct
26,ceratonia/Fab.C.silX400wF(478)(0)D-12.png,3,3,0.998429,ceratonia,ceratonia,Correct
27,ceratonia/Fab.C.silX400wF(479)(0)E-10.png,3,3,0.9965585,ceratonia,ceratonia,Correct
28,ceratonia/Fab.C.silX400wF(479)(0)E-17.png,3,3,0.9954987,ceratonia,ceratonia,Correct
29,ceratonia/Fab.C.silX400wF(480)(0)F-10.png,3,3,0.99816257,ceratonia,ceratonia,Correct
30,ceratonia/Fab.C.silX400wF(480)(0)F-12.png,3,3,0.9868335,ceratonia,ceratonia,Correct
31,ceratonia/Fab.C.silX400wF(480)(0)F-9.png,3,3,0.99845123,ceratonia,ceratonia,Correct
33,ebenus/Fab.E.creX400wF(693)(0)A-2.png,4,4,0.9974482,ebenus,ebenus,Correct
34,ebenus/Fab.E.creX400wF(694)(0)B-1.png,4,4,0.99737704,ebenus,ebenus,Correct
35,ferula/Api.F.comX400wF(2135)(0)A-17.png,7,7,0.9978684,ferula,ferula,Correct
36,ferula/Api.F.comX400wF(2135)(0)A-18.png,7,7,0.99840504,ferula,ferula,Correct
37,ferula/Api.F.comX400wF(2138)(0)D-10.png,7,7,0.9941341,ferula,ferula,Correct
38,ferula/Api.F.comX400wF(2138)(0)D-14.png,7,7,0.99858993,ferula,ferula,Correct
