,precision,recall,f1-score,support
asphodelus,1.0,1.0,1.0,1.0
calicotome,1.0,0.3333333333333333,0.5,3.0
castanea,0.9545454545454546,0.9545454545454546,0.9545454545454546,22.0
ceratonia,1.0,0.9,0.9473684210526315,10.0
ebenus,1.0,1.0,1.0,2.0
erica,1.0,1.0,1.0,1.0
eucalyptus,1.0,1.0,1.0,1.0
ferula,1.0,1.0,1.0,7.0
olea,0.974025974025974,1.0,0.9868421052631579,75.0
origanum,0.8888888888888888,0.8888888888888888,0.8888888888888888,9.0
oxalis,1.0,1.0,1.0,3.0
pistacia,1.0,1.0,1.0,3.0
salvia,1.0,1.0,1.0,10.0
satureja,1.0,1.0,1.0,3.0
sinapis,0.9047619047619048,0.95,0.926829268292683,20.0
thymbra,1.0,1.0,1.0,7.0
urginea,1.0,1.0,1.0,11.0
vitis,1.0,0.9565217391304348,0.9777777777777777,23.0
micro avg,0.9714285714285714,0.966824644549763,0.9691211401425178,211.0
macro avg,0.9845679012345678,0.9435160786610061,0.9545695508789218,211.0
weighted avg,0.9722615457212613,0.966824644549763,0.9668830159241976,211.0
