,file,y_true,y_pred,confidence,true_label,predicted_label,status
0,asphodelus/Asp.A.ramX400wF(1990)(0)G-3.png,0,0,0.5183909,asphodelus,asphodelus,Correct
1,castanea/Fag.C.satX400wF(781)(0)A-15.png,2,2,0.9975827,castanea,castanea,Correct
2,castanea/Fag.C.satX400wF(781)(0)A-39.png,2,2,0.9975199,castanea,castanea,Correct
3,castanea/Fag.C.satX400wF(781)(0)A-43.png,2,2,0.99801385,castanea,castanea,Correct
4,castanea/Fag.C.satX400wF(781)(0)A-6.png,2,2,0.9981609,castanea,castanea,Correct
5,castanea/Fag.C.satX400wF(782)(0)B-11.png,2,2,0.9975768,castanea,castanea,Correct
6,castanea/Fag.C.satX400wF(783)(0)C-10.png,2,2,0.9981881,castanea,castanea,Correct
7,castanea/Fag.C.satX400wF(783)(0)C-3.png,2,2,0.997844,castanea,castanea,Correct
8,castanea/Fag.C.satX400wF(784)(0)D-18.png,2,2,0.99692035,castanea,castanea,Correct
9,castanea/Fag.C.satX400wF(784)(0)D-20.png,2,2,0.9979715,castanea,castanea,Correct
10,castanea/Fag.C.satX400wF(792)(781)G-13.png,2,2,0.99811256,castanea,castanea,Correct
11,castanea/Fag.C.satX400wF(792)(781)G-17.png,2,2,0.99768543,castanea,castanea,Correct
12,castanea/Fag.C.satX400wF(792)(781)G-19.png,2,2,0.9980756,castanea,castanea,Correct
13,castanea/Fag.C.satX400wF(792)(781)G-30.png,2,2,0.9978103,castanea,castanea,Correct
14,castanea/Fag.C.satX400wF(792)(781)G-40.png,2,2,0.99790275,castanea,castanea,Correct
15,castanea/Fag.C.satX400wF(792)(781)G-46.png,2,2,0.9976157,castanea,castanea,Correct
16,castanea/Fag.C.satX400wF(792)(781)G-9.png,2,2,0.99821776,castanea,castanea,Correct
17,castanea/Fag.C.satX400wF(793)(781)H-11.png,2,2,0.9976756,castanea,castanea,Correct
18,castanea/Fag.C.satX400wF(793)(781)H-23.png,2,2,0.99725384,castanea,castanea,Correct
19,castanea/Fag.C.satX400wF(793)(781)H-35.png,2,2,0.9972172,castanea,castanea,Correct
20,castanea/Fag.C.satX400wF(793)(781)H-36.png,2,2,0.99779534,castanea,castanea,Correct
21,castanea/Fag.C.satX400wF(793)(781)H-49.png,2,2,0.99791735,castanea,castanea,Correct
