,precision,recall,f1-score,support
calicotome,1.0,1.0,1.0,1.0
castanea,1.0,1.0,1.0,22.0
ceratonia,1.0,1.0,1.0,9.0
ebenus,1.0,1.0,1.0,2.0
ferula,0.7777777777777778,1.0,0.875,7.0
myrtus,1.0,1.0,1.0,1.0
olea,1.0,1.0,1.0,76.0
origanum,1.0,0.8888888888888888,0.9411764705882353,9.0
oxalis,1.0,1.0,1.0,1.0
pistacia,1.0,1.0,1.0,3.0
salvia,1.0,1.0,1.0,8.0
satureja,0.8333333333333334,1.0,0.9090909090909091,5.0
sinapis,1.0,1.0,1.0,20.0
thymbra,1.0,1.0,1.0,7.0
urginea,1.0,1.0,1.0,11.0
vitis,1.0,0.92,0.9583333333333334,25.0
accuracy,0.9855072463768116,0.9855072463768116,0.9855072463768116,0.9855072463768116
macro avg,0.9756944444444444,0.9880555555555556,0.9802250445632799,207.0
weighted avg,0.9884594739667205,0.9855072463768116,0.9859873242226185,207.0
