,precision,recall,f1-score,support
calicotome,1.0,1.0,1.0,2.0
castanea,1.0,1.0,1.0,22.0
ceratonia,1.0,0.9,0.9473684210526315,10.0
ebenus,1.0,1.0,1.0,2.0
eucalyptus,0.6,1.0,0.75,3.0
ferula,1.0,1.0,1.0,8.0
olea,1.0,1.0,1.0,76.0
origanum,1.0,0.9090909090909091,0.9523809523809523,11.0
oxalis,1.0,1.0,1.0,1.0
pistacia,1.0,1.0,1.0,3.0
salvia,1.0,1.0,1.0,12.0
satureja,1.0,1.0,1.0,4.0
sinapis,1.0,1.0,1.0,20.0
thymbra,1.0,1.0,1.0,2.0
urginea,1.0,1.0,1.0,11.0
vitis,1.0,1.0,1.0,27.0
accuracy,0.9906542056074766,0.9906542056074766,0.9906542056074766,0.9906542056074766
macro avg,0.975,0.9880681818181818,0.978109335839599,214.0
weighted avg,0.994392523364486,0.9906542056074766,0.9915881994706391,214.0
