,file,y_true,y_pred,confidence,true_label,predicted_label,status
0,calicotome/Fab.C.vilX400wF(2018)(0)C-24.png,1,1,0.6119124,calicotome,calicotome,Correct
1,castanea/Fag.C.satX400wF(781)(0)A-13.png,2,2,0.99703765,castanea,castanea,Correct
2,castanea/Fag.C.satX400wF(781)(0)A-20.png,2,2,0.99711156,castanea,castanea,Correct
3,castanea/Fag.C.satX400wF(781)(0)A-42.png,2,2,0.99682355,castanea,castanea,Correct
4,castanea/Fag.C.satX400wF(781)(0)A-7.png,2,2,0.9955937,castanea,castanea,Correct
5,castanea/Fag.C.satX400wF(782)(0)B-2.png,2,2,0.9964001,castanea,castanea,Correct
6,castanea/Fag.C.satX400wF(783)(0)C-1.png,2,2,0.99682343,castanea,castanea,Correct
7,castanea/Fag.C.satX400wF(783)(0)C-6.png,2,2,0.9958222,castanea,castanea,Correct
8,castanea/Fag.C.satX400wF(783)(0)C-8.png,2,2,0.99698895,castanea,castanea,Correct
9,castanea/Fag.C.satX400wF(786)(0)F-2.png,2,2,0.9966143,castanea,castanea,Correct
10,castanea/Fag.C.satX400wF(792)(781)G-10.png,2,2,0.9971623,castanea,castanea,Correct
11,castanea/Fag.C.satX400wF(792)(781)G-14.png,2,2,0.99699736,castanea,castanea,Correct
12,castanea/Fag.C.satX400wF(792)(781)G-23.png,2,2,0.99655616,castanea,castanea,Correct
13,castanea/Fag.C.satX400wF(792)(781)G-28.png,2,2,0.99692,castanea,castanea,Correct
14,castanea/Fag.C.satX400wF(792)(781)G-31.png,2,2,0.9964994,castanea,castanea,Correct
15,castanea/Fag.C.satX400wF(792)(781)G-37.png,2,2,0.9958593,castanea,castanea,Correct
16,castanea/Fag.C.satX400wF(792)(781)G-44.png,2,2,0.9960712,castanea,castanea,Correct
17,castanea/Fag.C.satX400wF(792)(781)G-49.png,2,2,0.9950965,castanea,castanea,Correct
18,castanea/Fag.C.satX400wF(793)(781)H-15.png,2,2,0.996905,castanea,castanea,Correct
19,castanea/Fag.C.satX400wF(793)(781)H-17.png,2,2,0.9968702,castanea,castanea,Correct
20,castanea/Fag.C.satX400wF(793)(781)H-18.png,2,2,0.99685425,castanea,castanea,Correct
21,castanea/Fag.C.satX400wF(793)(781)H-31.png,2,2,0.99674606,castanea,castanea,Correct
