,precision,recall,f1-score,support
asphodelus,1.0,1.0,1.0,1.0
castanea,1.0,1.0,1.0,22.0
ceratonia,0.9090909090909091,1.0,0.9523809523809523,10.0
ebenus,1.0,1.0,1.0,2.0
ferula,1.0,1.0,1.0,5.0
olea,1.0,0.974025974025974,0.9868421052631579,77.0
origanum,1.0,1.0,1.0,9.0
oxalis,1.0,1.0,1.0,2.0
pistacia,1.0,1.0,1.0,3.0
salvia,1.0,0.9,0.9473684210526315,10.0
satureja,1.0,1.0,1.0,5.0
sinapis,0.9523809523809523,1.0,0.975609756097561,20.0
thymbra,0.875,1.0,0.9333333333333333,7.0
urginea,1.0,1.0,1.0,11.0
vitis,1.0,1.0,1.0,23.0
accuracy,0.9855072463768116,0.9855072463768116,0.9855072463768116,0.9855072463768116
macro avg,0.9824314574314575,0.9916017316017316,0.9863689712085091,207.0
weighted avg,0.9867803291716335,0.9855072463768116,0.9856515183327708,207.0
