,file,y_true,y_pred,confidence,true_label,predicted_label,status
0,asphodelus/Asp.A.ramX400wF(1984)(0)A-6.png,0,0,0.9606619,asphodelus,asphodelus,Correct
1,asphodelus/Asp.A.ramX400wF(1984)(0)A-8.png,0,0,0.98406684,asphodelus,asphodelus,Correct
2,castanea/Fag.C.satX400wF(781)(0)A-23.png,2,2,0.9826088,castanea,castanea,Correct
3,castanea/Fag.C.satX400wF(781)(0)A-28.png,2,2,0.9817091,castanea,castanea,Correct
4,castanea/Fag.C.satX400wF(781)(0)A-3.png,2,2,0.98214656,castanea,castanea,Correct
5,castanea/Fag.C.satX400wF(781)(0)A-38.png,2,2,0.98379564,castanea,castanea,Correct
6,castanea/Fag.C.satX400wF(782)(0)B-10.png,2,2,0.9859926,castanea,castanea,Correct
7,castanea/Fag.C.satX400wF(782)(0)B-14.png,2,2,0.9872076,castanea,castanea,Correct
8,castanea/Fag.C.satX400wF(782)(0)B-5.png,2,2,0.9870849,castanea,castanea,Correct
9,castanea/Fag.C.satX400wF(782)(0)B-6.png,2,2,0.9842913,castanea,castanea,Correct
10,castanea/Fag.C.satX400wF(782)(0)B-7.png,2,2,0.9834398,castanea,castanea,Correct
11,castanea/Fag.C.satX400wF(784)(0)D-14.png,2,2,0.9839497,castanea,castanea,Correct
12,castanea/Fag.C.satX400wF(784)(0)D-16.png,2,2,0.9822312,castanea,castanea,Correct
13,castanea/Fag.C.satX400wF(784)(0)D-17.png,2,2,0.98317426,castanea,castanea,Correct
14,castanea/Fag.C.satX400wF(784)(0)D-8.png,2,2,0.982843,castanea,castanea,Correct
15,castanea/Fag.C.satX400wF(786)(0)F-4.png,2,2,0.9811679,castanea,castanea,Correct
16,castanea/Fag.C.satX400wF(786)(0)F-9.png,2,2,0.98322845,castanea,castanea,Correct
17,castanea/Fag.C.satX400wF(792)(781)G-36.png,2,2,0.9813595,castanea,castanea,Correct
18,castanea/Fag.C.satX400wF(792)(781)G-7.png,2,2,0.98436666,castanea,castanea,Correct
19,castanea/Fag.C.satX400wF(793)(781)H-1.png,2,2,0.983591,castanea,castanea,Correct
20,castanea/Fag.C.satX400wF(793)(781)H-24.png,2,2,0.98249984,castanea,castanea,Correct
21,castanea/Fag.C.satX400wF(793)(781)H-33.png,2,2,0.98323315,castanea,castanea,Correct
22,castanea/Fag.C.satX400wF(793)(781)H-44.png,2,2,0.9824385,castanea,castanea,Correct
23,castanea/Fag.C.satX400wF(793)(781)H-8.png,2,2,0.9846298,castanea,castanea,Correct
24,ceratonia/Fab.C.silX400wF(475)(0)A-12.png,3,3,0.99276334,ceratonia,ceratonia,Correct
25,ceratonia/Fab.C.silX400wF(475)(0)A-3.png,3,3,0.9655946,ceratonia,ceratonia,Correct
26,ceratonia/Fab.C.silX400wF(476)(0)B-8.png,3,3,0.97831273,ceratonia,ceratonia,Correct
27,ceratonia/Fab.C.silX400wF(477)(0)C-4.png,3,3,0.9904779,ceratonia,ceratonia,Correct
28,ceratonia/Fab.C.silX400wF(477)(0)C-5.png,3,3,0.99300075,ceratonia,ceratonia,Correct
29,ceratonia/Fab.C.silX400wF(479)(0)E-11.png,3,3,0.9814021,ceratonia,ceratonia,Correct
30,ceratonia/Fab.C.silX400wF(479)(0)E-16.png,3,3,0.9916127,ceratonia,ceratonia,Correct
31,ceratonia/Fab.C.silX400wF(480)(0)F-5.png,3,3,0.9932039,ceratonia,ceratonia,Correct
32,ceratonia/Fab.C.silX400wF(481)(0)G-4.png,3,3,0.978643,ceratonia,ceratonia,Correct
33,ebenus/Fab.E.creX400wF(697)(0)E-3.png,4,4,0.984516,ebenus,ebenus,Correct
34,ebenus/Fab.E.creX400wF(698)(0)F-1.png,4,4,0.98544633,ebenus,ebenus,Correct
35,erica/Eri.E.maniX400wF(5359)(0)E-18.png,5,5,0.9728258,erica,erica,Correct
36,eucalyptus/Myr.E.camaX400wF(1868)(0)C-3.png,6,6,0.97360545,eucalyptus,eucalyptus,Correct
37,ferula/Api.F.comX400wF(2135)(0)A-12.png,7,7,0.98302,ferula,ferula,Correct
38,ferula/Api.F.comX400wF(2136)(0)B-3.png,7,7,0.9845828,ferula,ferula,Correct
39,ferula/Api.F.comX400wF(2136)(0)B-9.png,7,7,0.9821815,ferula,ferula,Correct
40,ferula/Api.F.comX400wF(2137)(0)C-4.png,7,7,0.9833293,ferula,ferula,Correct
41,ferula/Api.F.comX400wF(2138)(0)D-21.png,7,7,0.98500896,ferula,ferula,Correct
42,ferula/Api.F.comX400wF(2139)(0)E-25.png,7,7,0.98325795,ferula,ferula,Correct
43,ferula/Api.F.comX400wF(2139)(0)E-27.png,7,7,0.98080516,ferula,ferula,Correct
44,olea/Ole.O.euroX400wF(4261)(0)A-10.png,9,9,0.9901986,olea,olea,Correct
45,olea/Ole.O.euroX400wF(4261)(0)A-2.png,9,9,0.97924817,olea,olea,Correct
46,olea/Ole.O.euroX400wF(4261)(0)A-20.png,9,9,0.9788817,olea,olea,Correct
47,olea/Ole.O.euroX400wF(4261)(0)A-28.png,9,9,0.9815216,olea,olea,Correct
48,olea/Ole.O.euroX400wF(4261)(0)A-29.png,9,9,0.9894733,olea,olea,Correct
49,olea/Ole.O.euroX400wF(4261)(0)A-32.png,9,9,0.85350496,olea,olea,Correct
50,olea/Ole.O.euroX400wF(4261)(0)A-34.png,9,9,0.9826797,olea,olea,Correct
51,olea/Ole.O.euroX400wF(4261)(0)A-42.png,9,9,0.9831108,olea,olea,Correct
52,olea/Ole.O.euroX400wF(4262)(0)B-12.png,9,9,0.98673475,olea,olea,Correct
53,olea/Ole.O.euroX400wF(4262)(0)B-20.png,9,9,0.8299117,olea,olea,Correct
54,olea/Ole.O.euroX400wF(4262)(0)B-4.png,9,9,0.97053266,olea,olea,Correct
55,olea/Ole.O.euroX400wF(4262)(0)B-7.png,9,9,0.98441386,olea,olea,Correct
56,olea/Ole.O.euroX400wF(4262)(0)B-8.png,9,9,0.98645127,olea,olea,Correct
57,olea/Ole.O.euroX400wF(4262)(0)B-9.png,9,9,0.9860518,olea,olea,Correct
58,olea/Ole.O.euroX400wF(4263)(0)C-101.png,9,9,0.9927099,olea,olea,Correct
59,olea/Ole.O.euroX400wF(4263)(0)C-123.png,9,9,0.985783,olea,olea,Correct
60,olea/Ole.O.euroX400wF(4263)(0)C-125.png,9,9,0.98741597,olea,olea,Correct
61,olea/Ole.O.euroX400wF(4263)(0)C-131.png,9,9,0.98658955,olea,olea,Correct
62,olea/Ole.O.euroX400wF(4263)(0)C-145.png,9,9,0.89399064,olea,olea,Correct
63,olea/Ole.O.euroX400wF(4263)(0)C-147.png,9,9,0.91459984,olea,olea,Correct
64,olea/Ole.O.euroX400wF(4263)(0)C-178.png,9,9,0.98808575,olea,olea,Correct
65,olea/Ole.O.euroX400wF(4263)(0)C-185.png,9,9,0.9910513,olea,olea,Correct
66,olea/Ole.O.euroX400wF(4263)(0)C-192.png,9,9,0.98681694,olea,olea,Correct
67,olea/Ole.O.euroX400wF(4263)(0)C-196.png,9,9,0.9883233,olea,olea,Correct
68,olea/Ole.O.euroX400wF(4263)(0)C-197.png,9,9,0.98671293,olea,olea,Correct
69,olea/Ole.O.euroX400wF(4263)(0)C-21.png,9,9,0.9876052,olea,olea,Correct
