,precision,recall,f1-score,support
asphodelus,1.0,1.0,1.0,1.0
castanea,1.0,1.0,1.0,22.0
ceratonia,1.0,1.0,1.0,10.0
ebenus,1.0,1.0,1.0,2.0
ferula,1.0,1.0,1.0,6.0
myrtus,1.0,1.0,1.0,1.0
olea,0.974025974025974,0.9868421052631579,0.9803921568627451,76.0
origanum,1.0,1.0,1.0,14.0
pistacia,1.0,1.0,1.0,3.0
salvia,1.0,1.0,1.0,12.0
satureja,1.0,1.0,1.0,3.0
sinapis,0.9473684210526315,0.9,0.9230769230769231,20.0
thymbra,1.0,1.0,1.0,11.0
urginea,1.0,1.0,1.0,10.0
vitis,1.0,1.0,1.0,24.0
accuracy,0.986046511627907,0.986046511627907,0.986046511627907,0.986046511627907
macro avg,0.9947596263385737,0.9924561403508771,0.9935646053293112,215.0
weighted avg,0.9859225230094263,0.986046511627907,0.9859132203865445,215.0
