,precision,recall,f1-score,support
calicotome,0.0,0.0,0.0,1.0
castanea,0.9565217391304348,1.0,0.9777777777777777,22.0
ceratonia,0.9,0.9,0.9,10.0
ebenus,1.0,1.0,1.0,2.0
ferula,1.0,1.0,1.0,5.0
olea,1.0,1.0,1.0,75.0
origanum,1.0,1.0,1.0,12.0
oxalis,1.0,1.0,1.0,1.0
pistacia,1.0,1.0,1.0,3.0
salvia,1.0,1.0,1.0,10.0
satureja,1.0,0.8333333333333334,0.9090909090909091,6.0
sinapis,1.0,1.0,1.0,18.0
thymbra,1.0,1.0,1.0,6.0
urginea,1.0,1.0,1.0,11.0
vitis,0.9629629629629629,1.0,0.9811320754716981,26.0
accuracy,0.9855769230769231,0.9855769230769231,0.9855769230769231,0.9855769230769231
macro avg,0.92129898013956,0.9155555555555556,0.917866717489359,208.0
weighted avg,0.9811563235476279,0.9855769230769231,0.9830533198457728,208.0
