,precision,recall,f1-score,support
calicotome,1.0,1.0,1.0,1.0
castanea,1.0,1.0,1.0,21.0
ceratonia,0.9,1.0,0.9473684210526315,9.0
ebenus,1.0,1.0,1.0,3.0
eucalyptus,1.0,1.0,1.0,1.0
ferula,1.0,1.0,1.0,7.0
olea,1.0,1.0,1.0,78.0
origanum,1.0,1.0,1.0,11.0
oxalis,1.0,1.0,1.0,1.0
pistacia,1.0,1.0,1.0,3.0
salvia,1.0,0.8888888888888888,0.9411764705882353,9.0
satureja,1.0,1.0,1.0,3.0
sinapis,1.0,1.0,1.0,20.0
thymbra,1.0,1.0,1.0,3.0
urginea,1.0,1.0,1.0,11.0
vitis,1.0,1.0,1.0,24.0
accuracy,0.9951219512195122,0.9951219512195122,0.9951219512195122,0.9951219512195122
macro avg,0.99375,0.9930555555555556,0.9930340557275542,205.0
weighted avg,0.995609756097561,0.9951219512195122,0.9951068489013063,205.0
