,precision,recall,f1-score,support
calicotome,1.0,0.3333333333333333,0.5,3.0
castanea,1.0,1.0,1.0,21.0
ceratonia,0.8888888888888888,0.8888888888888888,0.8888888888888888,9.0
ebenus,1.0,1.0,1.0,3.0
eucalyptus,1.0,1.0,1.0,2.0
ferula,1.0,1.0,1.0,8.0
olea,0.9753086419753086,1.0,0.9875,79.0
origanum,1.0,0.9,0.9473684210526315,10.0
oxalis,1.0,1.0,1.0,3.0
pistacia,1.0,1.0,1.0,4.0
salvia,1.0,1.0,1.0,11.0
satureja,1.0,1.0,1.0,2.0
sinapis,1.0,0.9473684210526315,0.972972972972973,19.0
thymbra,1.0,1.0,1.0,9.0
urginea,1.0,1.0,1.0,11.0
vitis,0.92,1.0,0.9583333333333334,23.0
accuracy,0.9769585253456221,0.9769585253456221,0.9769585253456221,0.9769585253456221
macro avg,0.9865123456790124,0.9418494152046784,0.9534414760154892,217.0
weighted avg,0.9779234226546055,0.9769585253456221,0.9747204486805506,217.0
