,file,y_true,y_pred,confidence,true_label,predicted_label,status
0,anadenanthera/anadenanthera_28.jpg,0,0,0.99978584,anadenanthera,anadenanthera,Correct
1,arecaceae/arecaceae_15.jpg,1,1,0.99990845,arecaceae,arecaceae,Correct
2,arecaceae/arecaceae_18.jpg,1,1,0.9920288,arecaceae,arecaceae,Correct
3,arecaceae/arecaceae_35.jpg,1,1,0.31062987,arecaceae,arecaceae,Correct
4,arrabidaea/arrabidaea_03.jpg,2,2,0.999871,arrabidaea,arrabidaea,Correct
5,arrabidaea/arrabidaea_10.jpg,2,2,0.9999207,arrabidaea,arrabidaea,Correct
6,arrabidaea/arrabidaea_13.jpg,2,2,0.9998753,arrabidaea,arrabidaea,Correct
7,cecropia/cecropia_06.jpg,3,3,0.9998598,cecropia,cecropia,Correct
8,cecropia/cecropia_07.jpg,3,3,0.99990666,cecropia,cecropia,Correct
9,cecropia/cecropia_18.jpg,3,3,0.99990416,cecropia,cecropia,Correct
10,cecropia/cecropia_31.jpg,3,3,0.543674,cecropia,cecropia,Correct
11,chromolaena/chromolaena_06.jpg,4,4,0.9998604,chromolaena,chromolaena,Correct
12,chromolaena/chromolaena_12.jpg,4,4,0.99942005,chromolaena,chromolaena,Correct
13,chromolaena/chromolaena_29.jpg,4,4,0.9998258,chromolaena,chromolaena,Correct
14,combretum/combretum_09.jpg,5,5,0.9999318,combretum,combretum,Correct
15,combretum/combretum_10.jpg,5,5,0.9998161,combretum,combretum,Correct
16,combretum/combretum_30.jpg,5,5,0.99986196,combretum,combretum,Correct
17,combretum/combretum_33.jpg,5,5,0.9997688,combretum,combretum,Correct
18,croton/croton_08.jpg,6,6,0.99992764,croton,croton,Correct
19,croton/croton_21.jpg,6,6,0.99991167,croton,croton,Correct
20,croton/croton_29.jpg,6,6,0.9999236,croton,croton,Correct
21,dipteryx/dipteryx_18.jpg,7,7,0.99984944,dipteryx,dipteryx,Correct
22,dipteryx/dipteryx_24.jpg,7,7,0.9997404,dipteryx,dipteryx,Correct
23,dipteryx/dipteryx_27.jpg,7,7,0.9998721,dipteryx,dipteryx,Correct
24,dipteryx/dipteryx_32.jpg,7,7,0.99964833,dipteryx,dipteryx,Correct
25,eucalipto/eucalipto_05.jpg,8,8,0.9998553,eucalipto,eucalipto,Correct
26,eucalipto/eucalipto_13.jpg,8,8,0.9998511,eucalipto,eucalipto,Correct
27,eucalipto/eucalipto_24.jpg,8,8,0.999881,eucalipto,eucalipto,Correct
28,faramea/faramea_03.jpg,9,9,0.9997149,faramea,faramea,Correct
29,faramea/faramea_16.jpg,9,9,0.95519006,faramea,faramea,Correct
30,faramea/faramea_22.jpg,9,9,0.9996216,faramea,faramea,Correct
31,faramea/faramea_34.jpg,9,9,0.9998522,faramea,faramea,Correct
32,hyptis/hyptis_13.jpg,10,10,0.99980956,hyptis,hyptis,Correct
33,hyptis/hyptis_28.jpg,10,10,0.9997191,hyptis,hyptis,Correct
34,mabea/mabea_08.jpg,11,11,0.99983394,mabea,mabea,Correct
35,mabea/mabea_25.jpg,11,11,0.9994723,mabea,mabea,Correct
36,mabea/mabea_31.jpg,11,11,0.9998362,mabea,mabea,Correct
37,mabea/mabea_33.jpg,11,11,0.99978966,mabea,mabea,Correct
38,matayba/matayba_06.jpg,12,12,0.9990227,matayba,matayba,Correct
39,matayba/matayba_35.jpg,12,12,0.99957246,matayba,matayba,Correct
40,mimosa/mimosa_13.jpg,13,13,0.99995124,mimosa,mimosa,Correct
41,mimosa/mimosa_25.jpg,13,13,0.9999174,mimosa,mimosa,Correct
42,mimosa/mimosa_31.jpg,13,13,0.9998661,mimosa,mimosa,Correct
43,myrcia/myrcia_11.jpg,14,14,0.99972886,myrcia,myrcia,Correct
44,protium/protium_01.jpg,15,15,0.99995255,protium,protium,Correct
45,protium/protium_12.jpg,15,15,0.9999572,protium,protium,Correct
46,protium/protium_19.jpg,15,15,0.99997044,protium,protium,Correct
47,protium/protium_23.jpg,15,15,0.99975663,protium,protium,Correct
48,qualea/qualea_14.jpg,16,16,0.9997867,qualea,qualea,Correct
49,qualea/qualea_16.jpg,16,16,0.9998733,qualea,qualea,Correct
50,qualea/qualea_22.jpg,16,16,0.9998796,qualea,qualea,Correct
51,schinus/schinus_12.jpg,17,17,0.68650067,schinus,schinus,Correct
52,schinus/schinus_15.jpg,17,17,0.99991155,schinus,schinus,Correct
53,schinus/schinus_35.jpg,17,17,0.9998559,schinus,schinus,Correct
54,senegalia/senegalia (20).jpg,18,18,0.99950325,senegalia,senegalia,Correct
55,senegalia/senegalia (3).jpg,18,18,0.9991572,senegalia,senegalia,Correct
56,senegalia/senegalia (6).jpg,18,18,0.99928135,senegalia,senegalia,Correct
57,serjania/serjania_07.jpg,19,19,0.9998399,serjania,serjania,Correct
58,serjania/serjania_11.jpg,19,19,0.9995782,serjania,serjania,Correct
59,serjania/serjania_16.jpg,19,19,0.9996238,serjania,serjania,Correct
60,syagrus/syagrus_22.jpg,20,20,0.99962544,syagrus,syagrus,Correct
61,syagrus/syagrus_23.jpg,20,20,0.9999083,syagrus,syagrus,Correct
62,syagrus/syagrus_34.jpg,20,20,0.96199304,syagrus,syagrus,Correct
63,tridax/tridax_01.jpg,21,21,0.9999448,tridax,tridax,Correct
64,tridax/tridax_09.jpg,21,21,0.99993896,tridax,tridax,Correct
65,tridax/tridax_27.jpg,21,21,0.99964035,tridax,tridax,Correct
66,tridax/tridax_32.jpg,21,21,0.9999566,tridax,tridax,Correct
67,urochloa/urochloa (16).jpg,22,22,0.7332979,urochloa,urochloa,Correct
68,urochloa/urochloa_38.jpg,22,22,0.9998909,urochloa,urochloa,Correct
