,precision,recall,f1-score,support
arecaceae,1.0,1.0,1.0,3.0
arrabidaea,1.0,1.0,1.0,4.0
cecropia,1.0,1.0,1.0,3.0
chromolaena,1.0,1.0,1.0,4.0
combretum,1.0,1.0,1.0,2.0
croton,1.0,1.0,1.0,4.0
dipteryx,0.75,1.0,0.8571428571428571,3.0
eucalipto,1.0,0.75,0.8571428571428571,4.0
faramea,1.0,1.0,1.0,3.0
hyptis,1.0,1.0,1.0,3.0
mabea,1.0,1.0,1.0,3.0
matayba,0.8,1.0,0.8888888888888888,4.0
mimosa,1.0,1.0,1.0,3.0
myrcia,0.6666666666666666,1.0,0.8,2.0
protium,1.0,1.0,1.0,3.0
qualea,1.0,0.75,0.8571428571428571,4.0
schinus,1.0,0.6666666666666666,0.8,3.0
senegalia,1.0,1.0,1.0,4.0
serjania,1.0,1.0,1.0,3.0
syagrus,1.0,1.0,1.0,4.0
tridax,1.0,1.0,1.0,3.0
urochloa,1.0,0.75,0.8571428571428571,4.0
micro avg,0.9583333333333334,0.9452054794520548,0.9517241379310345,73.0
macro avg,0.9643939393939394,0.9507575757575758,0.9507936507936509,73.0
weighted avg,0.969634703196347,0.9452054794520548,0.9508588823657318,73.0
