,precision,recall,f1-score,support
anadenanthera,1.0,1.0,1.0,1.0
arecaceae,1.0,1.0,1.0,3.0
arrabidaea,1.0,1.0,1.0,3.0
cecropia,1.0,1.0,1.0,4.0
chromolaena,1.0,1.0,1.0,3.0
combretum,1.0,1.0,1.0,4.0
croton,1.0,1.0,1.0,3.0
dipteryx,1.0,1.0,1.0,4.0
eucalipto,1.0,1.0,1.0,3.0
faramea,1.0,1.0,1.0,4.0
hyptis,1.0,1.0,1.0,2.0
mabea,1.0,1.0,1.0,4.0
matayba,1.0,1.0,1.0,2.0
mimosa,1.0,1.0,1.0,3.0
myrcia,1.0,1.0,1.0,1.0
protium,1.0,1.0,1.0,4.0
qualea,1.0,1.0,1.0,3.0
schinus,1.0,1.0,1.0,3.0
senegalia,1.0,1.0,1.0,3.0
serjania,1.0,1.0,1.0,3.0
syagrus,1.0,1.0,1.0,3.0
tridax,1.0,1.0,1.0,4.0
urochloa,1.0,1.0,1.0,2.0
accuracy,1.0,1.0,1.0,1.0
macro avg,1.0,1.0,1.0,69.0
weighted avg,1.0,1.0,1.0,69.0
