,precision,recall,f1-score,support
anadenanthera,1.0,1.0,1.0,2.0
arecaceae,1.0,1.0,1.0,3.0
arrabidaea,1.0,1.0,1.0,4.0
cecropia,0.6666666666666666,0.6666666666666666,0.6666666666666666,3.0
chromolaena,1.0,1.0,1.0,2.0
combretum,1.0,1.0,1.0,3.0
croton,1.0,1.0,1.0,4.0
dipteryx,1.0,1.0,1.0,3.0
eucalipto,1.0,1.0,1.0,4.0
faramea,1.0,1.0,1.0,3.0
hyptis,1.0,1.0,1.0,3.0
mabea,1.0,1.0,1.0,3.0
matayba,1.0,1.0,1.0,4.0
mimosa,0.5,0.5,0.5,2.0
myrcia,0.8,1.0,0.8888888888888888,4.0
protium,1.0,1.0,1.0,3.0
qualea,1.0,1.0,1.0,4.0
schinus,1.0,0.6666666666666666,0.8,3.0
senegalia,1.0,1.0,1.0,4.0
serjania,1.0,1.0,1.0,2.0
syagrus,1.0,1.0,1.0,4.0
tridax,1.0,1.0,1.0,3.0
urochloa,1.0,1.0,1.0,4.0
accuracy,0.9594594594594594,0.9594594594594594,0.9594594594594594,0.9594594594594594
macro avg,0.9550724637681158,0.9492753623188406,0.9502415458937199,74.0
weighted avg,0.9621621621621622,0.9594594594594594,0.9588588588588588,74.0
