,file,y_true,y_pred,confidence,true_label,predicted_label,status
0,anadenanthera/anadenanthera_24.jpg,0,0,0.9994155,anadenanthera,anadenanthera,Correct
1,anadenanthera/anadenanthera_31.jpg,0,0,0.99736613,anadenanthera,anadenanthera,Correct
2,arecaceae/arecaceae_20.jpg,1,1,0.99982953,arecaceae,arecaceae,Correct
3,arecaceae/arecaceae_32.jpg,1,1,0.9756208,arecaceae,arecaceae,Correct
4,arecaceae/arecaceae_33.jpg,1,1,0.9993217,arecaceae,arecaceae,Correct
5,arrabidaea/arrabidaea_11.jpg,2,2,0.8861357,arrabidaea,arrabidaea,Correct
6,arrabidaea/arrabidaea_17.jpg,2,2,0.99986005,arrabidaea,arrabidaea,Correct
7,arrabidaea/arrabidaea_29.jpg,2,2,0.5508585,arrabidaea,arrabidaea,Correct
8,arrabidaea/arrabidaea_34.jpg,2,2,0.9998913,arrabidaea,arrabidaea,Correct
9,cecropia/cecropia_03.jpg,3,3,0.99992573,cecropia,cecropia,Correct
10,cecropia/cecropia_16.jpg,3,3,0.9998723,cecropia,cecropia,Correct
12,chromolaena/chromolaena_04.jpg,4,4,0.9999193,chromolaena,chromolaena,Correct
13,chromolaena/chromolaena_22.jpg,4,4,0.99996054,chromolaena,chromolaena,Correct
14,combretum/combretum_15.jpg,5,5,0.99993265,combretum,combretum,Correct
15,combretum/combretum_19.jpg,5,5,0.99993753,combretum,combretum,Correct
16,combretum/combretum_24.jpg,5,5,0.99993443,combretum,combretum,Correct
17,croton/croton_04.jpg,6,6,0.99984276,croton,croton,Correct
18,croton/croton_26.jpg,6,6,0.9997609,croton,croton,Correct
19,croton/croton_33.jpg,6,6,0.99999225,croton,croton,Correct
20,croton/croton_34.jpg,6,6,0.9999887,croton,croton,Correct
21,dipteryx/dipteryx_07.jpg,7,7,0.9999424,dipteryx,dipteryx,Correct
22,dipteryx/dipteryx_16.jpg,7,7,0.99991,dipteryx,dipteryx,Correct
23,dipteryx/dipteryx_21.jpg,7,7,0.99869674,dipteryx,dipteryx,Correct
24,eucalipto/eucalipto_03.jpg,8,8,0.99989986,eucalipto,eucalipto,Correct
25,eucalipto/eucalipto_26.jpg,8,8,0.99976975,eucalipto,eucalipto,Correct
26,eucalipto/eucalipto_28.jpg,8,8,0.9988921,eucalipto,eucalipto,Correct
27,eucalipto/eucalipto_32.jpg,8,8,0.99980706,eucalipto,eucalipto,Correct
28,faramea/faramea_14.jpg,9,9,0.99909806,faramea,faramea,Correct
29,faramea/faramea_21.jpg,9,9,0.99831945,faramea,faramea,Correct
30,faramea/faramea_28.jpg,9,9,0.9999523,faramea,faramea,Correct
31,hyptis/hyptis_22.jpg,10,10,0.9998553,hyptis,hyptis,Correct
32,hyptis/hyptis_31.jpg,10,10,0.99965024,hyptis,hyptis,Correct
33,hyptis/hyptis_33.jpg,10,10,0.9996221,hyptis,hyptis,Correct
34,mabea/mabea_01.jpg,11,11,0.9995783,mabea,mabea,Correct
35,mabea/mabea_10.jpg,11,11,0.99973387,mabea,mabea,Correct
36,mabea/mabea_13.jpg,11,11,0.99981683,mabea,mabea,Correct
37,matayba/matayba_12.jpg,12,12,0.9999261,matayba,matayba,Correct
38,matayba/matayba_15.jpg,12,12,0.9995511,matayba,matayba,Correct
39,matayba/matayba_28.jpg,12,12,0.9998822,matayba,matayba,Correct
40,matayba/matayba_34.jpg,12,12,0.99845695,matayba,matayba,Correct
41,mimosa/mimosa_03.jpg,13,13,0.99993026,mimosa,mimosa,Correct
43,myrcia/myrcia_07.jpg,14,14,0.9999006,myrcia,myrcia,Correct
44,myrcia/myrcia_09.jpg,14,14,0.9992804,myrcia,myrcia,Correct
45,myrcia/myrcia_28.jpg,14,14,0.99982834,myrcia,myrcia,Correct
46,myrcia/myrcia_30.jpg,14,14,0.99990976,myrcia,myrcia,Correct
47,protium/protium_10.jpg,15,15,0.9999292,protium,protium,Correct
48,protium/protium_16.jpg,15,15,0.9998683,protium,protium,Correct
49,protium/protium_17.jpg,15,15,0.9998062,protium,protium,Correct
50,qualea/qualea_19.jpg,16,16,0.99993086,qualea,qualea,Correct
51,qualea/qualea_21.jpg,16,16,0.9998179,qualea,qualea,Correct
52,qualea/qualea_24.jpg,16,16,0.9991351,qualea,qualea,Correct
53,qualea/qualea_27.jpg,16,16,0.99990547,qualea,qualea,Correct
54,schinus/schinus_14.jpg,17,17,0.9957658,schinus,schinus,Correct
56,schinus/schinus_33.jpg,17,17,0.9995345,schinus,schinus,Correct
57,senegalia/senegalia (29).jpg,18,18,0.9999299,senegalia,senegalia,Correct
58,senegalia/senegalia (30).jpg,18,18,0.9998832,senegalia,senegalia,Correct
59,senegalia/senegalia (34).jpg,18,18,0.99995995,senegalia,senegalia,Correct
60,senegalia/senegalia (35).jpg,18,18,0.99992025,senegalia,senegalia,Correct
61,serjania/serjania_02.jpg,19,19,0.9998362,serjania,serjania,Correct
62,serjania/serjania_03.jpg,19,19,0.99978477,serjania,serjania,Correct
63,syagrus/syagrus_02.jpg,20,20,0.99991953,syagrus,syagrus,Correct
64,syagrus/syagrus_13.jpg,20,20,0.99992466,syagrus,syagrus,Correct
65,syagrus/syagrus_16.jpg,20,20,0.99990356,syagrus,syagrus,Correct
66,syagrus/syagrus_31.jpg,20,20,0.9995702,syagrus,syagrus,Correct
67,tridax/tridax_06.jpg,21,21,0.9999306,tridax,tridax,Correct
68,tridax/tridax_12.jpg,21,21,0.9999584,tridax,tridax,Correct
69,tridax/tridax_31.jpg,21,21,0.9999323,tridax,tridax,Correct
70,urochloa/urochloa (10).jpg,22,22,0.99876595,urochloa,urochloa,Correct
71,urochloa/urochloa (14).jpg,22,22,0.99974734,urochloa,urochloa,Correct
72,urochloa/urochloa (2).jpg,22,22,0.99975663,urochloa,urochloa,Correct
73,urochloa/urochloa (8)(1).jpg,22,22,0.99992955,urochloa,urochloa,Correct
