,file,y_true,y_pred,confidence,true_label,predicted_label,status
0,arecaceae/arecaceae_02.jpg,1,1,0.98964185,arecaceae,arecaceae,Correct
1,arecaceae/arecaceae_17.jpg,1,1,0.99480826,arecaceae,arecaceae,Correct
2,arecaceae/arecaceae_21.jpg,1,1,0.9931452,arecaceae,arecaceae,Correct
3,arrabidaea/arrabidaea_25.jpg,2,2,0.99442637,arrabidaea,arrabidaea,Correct
4,arrabidaea/arrabidaea_26.jpg,2,2,0.9964102,arrabidaea,arrabidaea,Correct
5,arrabidaea/arrabidaea_28.jpg,2,2,0.9956989,arrabidaea,arrabidaea,Correct
6,arrabidaea/arrabidaea_32.jpg,2,2,0.9960979,arrabidaea,arrabidaea,Correct
7,cecropia/cecropia_05.jpg,3,3,0.998161,cecropia,cecropia,Correct
8,cecropia/cecropia_13.jpg,3,3,0.99867046,cecropia,cecropia,Correct
9,cecropia/cecropia_19.jpg,3,3,0.99821585,cecropia,cecropia,Correct
10,chromolaena/chromolaena_11.jpg,4,4,0.99651366,chromolaena,chromolaena,Correct
11,chromolaena/chromolaena_20.jpg,4,4,0.99682105,chromolaena,chromolaena,Correct
12,chromolaena/chromolaena_23.jpg,4,4,0.9972875,chromolaena,chromolaena,Correct
13,chromolaena/chromolaena_35.jpg,4,4,0.9959359,chromolaena,chromolaena,Correct
14,combretum/combretum_08.jpg,5,5,0.99656725,combretum,combretum,Correct
15,combretum/combretum_32.jpg,5,5,0.99762434,combretum,combretum,Correct
16,croton/croton_03.jpg,6,6,0.9966068,croton,croton,Correct
17,croton/croton_07.jpg,6,6,0.9972429,croton,croton,Correct
18,croton/croton_16.jpg,6,6,0.99750817,croton,croton,Correct
19,croton/croton_19.jpg,6,6,0.9959194,croton,croton,Correct
20,dipteryx/dipteryx_06.jpg,7,7,0.9972531,dipteryx,dipteryx,Correct
21,dipteryx/dipteryx_22.jpg,7,7,0.9965731,dipteryx,dipteryx,Correct
22,dipteryx/dipteryx_33.jpg,7,7,0.9950394,dipteryx,dipteryx,Correct
24,eucalipto/eucalipto_08.jpg,8,8,0.9965553,eucalipto,eucalipto,Correct
25,eucalipto/eucalipto_17.jpg,8,8,0.99467164,eucalipto,eucalipto,Correct
26,eucalipto/eucalipto_31.jpg,8,8,0.9951037,eucalipto,eucalipto,Correct
27,faramea/faramea_01.jpg,9,9,0.99778336,faramea,faramea,Correct
28,faramea/faramea_20.jpg,9,9,0.99440444,faramea,faramea,Correct
29,faramea/faramea_31.jpg,9,9,0.9853219,faramea,faramea,Correct
30,hyptis/hyptis_14.jpg,10,10,0.9968046,hyptis,hyptis,Correct
31,hyptis/hyptis_15.jpg,10,10,0.995628,hyptis,hyptis,Correct
32,hyptis/hyptis_32.jpg,10,10,0.9966647,hyptis,hyptis,Correct
33,mabea/mabea_09.jpg,11,11,0.9989039,mabea,mabea,Correct
34,mabea/mabea_15.jpg,11,11,0.9827557,mabea,mabea,Correct
35,mabea/mabea_26.jpg,11,11,0.9938659,mabea,mabea,Correct
36,matayba/matayba_01.jpg,12,12,0.98933196,matayba,matayba,Correct
37,matayba/matayba_02.jpg,12,12,0.9945269,matayba,matayba,Correct
38,matayba/matayba_09.jpg,12,12,0.994926,matayba,matayba,Correct
39,matayba/matayba_23.jpg,12,12,0.99696845,matayba,matayba,Correct
40,mimosa/mimosa_32.jpg,13,13,0.9934789,mimosa,mimosa,Correct
41,mimosa/mimosa_34.jpg,13,13,0.9860822,mimosa,mimosa,Correct
42,mimosa/mimosa_35.jpg,13,13,0.9941848,mimosa,mimosa,Correct
43,myrcia/myrcia_05.jpg,14,14,0.99543947,myrcia,myrcia,Correct
44,myrcia/myrcia_17.jpg,14,14,0.99601376,myrcia,myrcia,Correct
45,protium/protium_20.jpg,15,15,0.9969303,protium,protium,Correct
46,protium/protium_22.jpg,15,15,0.99614835,protium,protium,Correct
47,protium/protium_34.jpg,15,15,0.9963242,protium,protium,Correct
48,qualea/qualea_02.jpg,16,16,0.9923153,qualea,qualea,Correct
50,qualea/qualea_10.jpg,16,16,0.99382246,qualea,qualea,Correct
51,qualea/qualea_17.jpg,16,16,0.99653196,qualea,qualea,Correct
52,schinus/schinus_09.jpg,17,17,0.99353653,schinus,schinus,Correct
53,schinus/schinus_26.jpg,17,17,0.99461925,schinus,schinus,Correct
55,senegalia/senegalia (10).jpg,18,18,0.995531,senegalia,senegalia,Correct
56,senegalia/senegalia (23).jpg,18,18,0.99616027,senegalia,senegalia,Correct
57,senegalia/senegalia (8).jpg,18,18,0.9957632,senegalia,senegalia,Correct
58,senegalia/senegalia (9).jpg,18,18,0.9971546,senegalia,senegalia,Correct
59,serjania/serjania_06.jpg,19,19,0.9958467,serjania,serjania,Correct
60,serjania/serjania_09.jpg,19,19,0.9950355,serjania,serjania,Correct
61,serjania/serjania_32.jpg,19,19,0.99485576,serjania,serjania,Correct
62,syagrus/syagrus_11.jpg,20,20,0.99580353,syagrus,syagrus,Correct
63,syagrus/syagrus_24.jpg,20,20,0.99448013,syagrus,syagrus,Correct
64,syagrus/syagrus_26.jpg,20,20,0.99388665,syagrus,syagrus,Correct
65,syagrus/syagrus_35.jpg,20,20,0.9947384,syagrus,syagrus,Correct
66,tridax/tridax_08.jpg,21,21,0.99843115,tridax,tridax,Correct
67,tridax/tridax_10.jpg,21,21,0.9983247,tridax,tridax,Correct
68,tridax/tridax_13.jpg,21,21,0.9985567,tridax,tridax,Correct
70,urochloa/urochloa (25).jpg,22,22,0.9920163,urochloa,urochloa,Correct
71,urochloa/urochloa (6).jpg,22,22,0.9946814,urochloa,urochloa,Correct
72,urochloa/urochloa_39.jpg,22,22,0.9929651,urochloa,urochloa,Correct
