,file,y_true,y_pred,confidence,true_label,predicted_label,status
0,anadenanthera/anadenanthera_33.jpg,0,0,0.9999044,anadenanthera,anadenanthera,Correct
1,arecaceae/arecaceae_09.jpg,1,1,0.9999573,arecaceae,arecaceae,Correct
2,arecaceae/arecaceae_22.jpg,1,1,0.997113,arecaceae,arecaceae,Correct
3,arecaceae/arecaceae_23.jpg,1,1,0.99997556,arecaceae,arecaceae,Correct
4,arecaceae/arecaceae_34.jpg,1,1,0.9998996,arecaceae,arecaceae,Correct
5,arrabidaea/arrabidaea_24.jpg,2,2,0.99954104,arrabidaea,arrabidaea,Correct
6,arrabidaea/arrabidaea_27.jpg,2,2,0.9998522,arrabidaea,arrabidaea,Correct
7,arrabidaea/arrabidaea_33.jpg,2,2,0.99983263,arrabidaea,arrabidaea,Correct
8,cecropia/cecropia_14.jpg,3,3,0.99995863,cecropia,cecropia,Correct
9,cecropia/cecropia_15.jpg,3,3,0.9999597,cecropia,cecropia,Correct
10,cecropia/cecropia_23.jpg,3,3,0.99994195,cecropia,cecropia,Correct
11,cecropia/cecropia_30.jpg,3,3,0.99997926,cecropia,cecropia,Correct
12,chromolaena/chromolaena_09.jpg,4,4,0.99998784,chromolaena,chromolaena,Correct
13,chromolaena/chromolaena_33.jpg,4,4,0.99995184,chromolaena,chromolaena,Correct
14,combretum/combretum_01.jpg,5,5,0.999808,combretum,combretum,Correct
15,combretum/combretum_11.jpg,5,5,0.9999753,combretum,combretum,Correct
16,combretum/combretum_12.jpg,5,5,0.9999591,combretum,combretum,Correct
17,combretum/combretum_29.jpg,5,5,0.99998724,combretum,combretum,Correct
18,croton/croton_01.jpg,6,6,0.99995947,croton,croton,Correct
19,croton/croton_06.jpg,6,6,0.9999523,croton,croton,Correct
20,croton/croton_22.jpg,6,6,0.99993014,croton,croton,Correct
21,dipteryx/dipteryx_10.jpg,7,7,0.9998467,dipteryx,dipteryx,Correct
22,dipteryx/dipteryx_11.jpg,7,7,0.9994578,dipteryx,dipteryx,Correct
23,dipteryx/dipteryx_26.jpg,7,7,0.99934155,dipteryx,dipteryx,Correct
24,dipteryx/dipteryx_35.jpg,7,7,0.99991834,dipteryx,dipteryx,Correct
25,eucalipto/eucalipto_01.jpg,8,8,0.9998559,eucalipto,eucalipto,Correct
26,eucalipto/eucalipto_18.jpg,8,8,0.9996896,eucalipto,eucalipto,Correct
27,eucalipto/eucalipto_23.jpg,8,8,0.9998098,eucalipto,eucalipto,Correct
28,faramea/faramea_13.jpg,9,9,0.9997758,faramea,faramea,Correct
29,faramea/faramea_25.jpg,9,9,0.99990237,faramea,faramea,Correct
30,faramea/faramea_27.jpg,9,9,0.99979645,faramea,faramea,Correct
31,faramea/faramea_33.jpg,9,9,0.9998845,faramea,faramea,Correct
32,hyptis/hyptis_03.jpg,10,10,0.9999254,hyptis,hyptis,Correct
33,hyptis/hyptis_04.jpg,10,10,0.99990094,hyptis,hyptis,Correct
34,hyptis/hyptis_26.jpg,10,10,0.99995697,hyptis,hyptis,Correct
35,mabea/mabea_05.jpg,11,11,0.9999287,mabea,mabea,Correct
36,mabea/mabea_07.jpg,11,11,0.99992716,mabea,mabea,Correct
37,mabea/mabea_12.jpg,11,11,0.99995637,mabea,mabea,Correct
38,mabea/mabea_16.jpg,11,11,0.99996126,mabea,mabea,Correct
40,matayba/matayba_20.jpg,12,12,0.9993631,matayba,matayba,Correct
41,matayba/matayba_32.jpg,12,12,0.99991906,matayba,matayba,Correct
42,mimosa/mimosa_09.jpg,13,13,0.99979144,mimosa,mimosa,Correct
43,mimosa/mimosa_12.jpg,13,13,0.9997867,mimosa,mimosa,Correct
44,mimosa/mimosa_17.jpg,13,13,0.9998635,mimosa,mimosa,Correct
45,myrcia/myrcia_14.jpg,14,14,0.99998474,myrcia,myrcia,Correct
46,myrcia/myrcia_27.jpg,14,14,0.9999734,myrcia,myrcia,Correct
47,protium/protium_03.jpg,15,15,0.9999076,protium,protium,Correct
48,protium/protium_24.jpg,15,15,0.99989057,protium,protium,Correct
49,protium/protium_25.jpg,15,15,0.9998851,protium,protium,Correct
