,precision,recall,f1-score,support
anadenanthera,1.0,1.0,1.0,2.0
arecaceae,1.0,0.5,0.6666666666666666,2.0
arrabidaea,1.0,1.0,1.0,2.0
cecropia,1.0,1.0,1.0,3.0
chromolaena,1.0,1.0,1.0,3.0
combretum,1.0,1.0,1.0,3.0
croton,1.0,1.0,1.0,4.0
dipteryx,1.0,1.0,1.0,3.0
eucalipto,1.0,1.0,1.0,4.0
faramea,0.6666666666666666,1.0,0.8,2.0
hyptis,1.0,1.0,1.0,2.0
mabea,1.0,1.0,1.0,3.0
matayba,1.0,1.0,1.0,4.0
mimosa,1.0,1.0,1.0,1.0
myrcia,0.8,1.0,0.8888888888888888,4.0
protium,0.0,0.0,0.0,3.0
qualea,1.0,1.0,1.0,4.0
schinus,0.75,1.0,0.8571428571428571,3.0
senegalia,1.0,1.0,1.0,3.0
serjania,0.5,1.0,0.6666666666666666,1.0
syagrus,1.0,1.0,1.0,4.0
tridax,1.0,1.0,1.0,3.0
urochloa,1.0,1.0,1.0,3.0
accuracy,0.9393939393939394,0.9393939393939394,0.9393939393939394,0.9393939393939394
macro avg,0.9007246376811594,0.9347826086956522,0.9077984817115252,66.0
weighted avg,0.9133838383838384,0.9393939393939394,0.9201058201058201,66.0
