,precision,recall,f1-score,support
anadenanthera,1.0,1.0,1.0,2.0
arecaceae,1.0,0.75,0.8571428571428571,4.0
arrabidaea,1.0,1.0,1.0,3.0
cecropia,1.0,1.0,1.0,4.0
chromolaena,1.0,1.0,1.0,3.0
combretum,1.0,1.0,1.0,4.0
croton,1.0,1.0,1.0,3.0
dipteryx,1.0,1.0,1.0,4.0
eucalipto,1.0,1.0,1.0,3.0
faramea,1.0,1.0,1.0,4.0
hyptis,1.0,1.0,1.0,3.0
mabea,1.0,1.0,1.0,4.0
matayba,1.0,1.0,1.0,2.0
mimosa,1.0,1.0,1.0,2.0
myrcia,1.0,1.0,1.0,2.0
protium,1.0,1.0,1.0,4.0
qualea,1.0,1.0,1.0,3.0
schinus,1.0,1.0,1.0,3.0
senegalia,1.0,1.0,1.0,3.0
serjania,1.0,1.0,1.0,2.0
syagrus,0.75,1.0,0.8571428571428571,3.0
tridax,1.0,1.0,1.0,3.0
urochloa,1.0,1.0,1.0,3.0
accuracy,0.9859154929577465,0.9859154929577465,0.9859154929577465,0.9859154929577465
macro avg,0.9891304347826086,0.9891304347826086,0.9875776397515529,71.0
weighted avg,0.9894366197183099,0.9859154929577465,0.9859154929577465,71.0
