,file,y_true,y_pred,confidence,true_label,predicted_label,status
0,asphodelus/Asp.A.ramX400wF(1988)(0)E-3.png,0,0,0.99842644,asphodelus,asphodelus,Correct
1,asphodelus/Asp.A.ramX400wF(1989)(0)F-6.png,0,0,0.9996581,asphodelus,asphodelus,Correct
2,asphodelus/Asp.A.ramX400wF(1990)(0)G-3.png,0,0,0.9991264,asphodelus,asphodelus,Correct
3,calicotome/Fab.C.vilX400wF(2016)(0)A-10.png,1,1,0.99946684,calicotome,calicotome,Correct
4,calicotome/Fab.C.vilX400wF(2016)(0)A-11.png,1,1,0.9995977,calicotome,calicotome,Correct
5,calicotome/Fab.C.vilX400wF(2017)(0)B-10.png,1,1,0.9992755,calicotome,calicotome,Correct
6,calicotome/Fab.C.vilX400wF(2017)(0)B-16.png,1,1,0.99889356,calicotome,calicotome,Correct
7,calicotome/Fab.C.vilX400wF(2018)(0)C-14.png,1,1,0.99866426,calicotome,calicotome,Correct
8,calicotome/Fab.C.vilX400wF(2019)(0)D-10.png,1,1,0.99928325,calicotome,calicotome,Correct
9,calicotome/Fab.C.vilX400wF(2019)(0)D-12.png,1,1,0.9994079,calicotome,calicotome,Correct
10,calicotome/Fab.C.vilX400wF(2019)(0)D-121.png,1,1,0.99937004,calicotome,calicotome,Correct
11,calicotome/Fab.C.vilX400wF(2019)(0)D-16.png,1,1,0.98973936,calicotome,calicotome,Correct
12,calicotome/Fab.C.vilX400wF(2019)(0)D-3.png,1,1,0.9991567,calicotome,calicotome,Correct
13,calicotome/Fab.C.vilX400wF(2019)(0)D-63.png,1,1,0.999231,calicotome,calicotome,Correct
14,calicotome/Fab.C.vilX400wF(2019)(0)D-85.png,1,1,0.9995517,calicotome,calicotome,Correct
15,calicotome/Fab.C.vilX400wF(2020)(0)E-100.png,1,1,0.99660695,calicotome,calicotome,Correct
16,calicotome/Fab.C.vilX400wF(2020)(0)E-109.png,1,1,0.9994061,calicotome,calicotome,Correct
17,calicotome/Fab.C.vilX400wF(2020)(0)E-12.png,1,1,0.99930906,calicotome,calicotome,Correct
18,calicotome/Fab.C.vilX400wF(2020)(0)E-16.png,1,1,0.9993099,calicotome,calicotome,Correct
19,calicotome/Fab.C.vilX400wF(2020)(0)E-21.png,1,1,0.9994398,calicotome,calicotome,Correct
20,calicotome/Fab.C.vilX400wF(2020)(0)E-23.png,1,1,0.9959521,calicotome,calicotome,Correct
21,calicotome/Fab.C.vilX400wF(2020)(0)E-29.png,1,1,0.99947816,calicotome,calicotome,Correct
22,calicotome/Fab.C.vilX400wF(2020)(0)E-36.png,1,1,0.9991917,calicotome,calicotome,Correct
23,calicotome/Fab.C.vilX400wF(2020)(0)E-40.png,1,1,0.9994266,calicotome,calicotome,Correct
24,calicotome/Fab.C.vilX400wF(2020)(0)E-41.png,1,1,0.9994987,calicotome,calicotome,Correct
25,calicotome/Fab.C.vilX400wF(2020)(0)E-48.png,1,1,0.9991208,calicotome,calicotome,Correct
26,calicotome/Fab.C.vilX400wF(2020)(0)E-65.png,1,1,0.99947554,calicotome,calicotome,Correct
27,calicotome/Fab.C.vilX400wF(2020)(0)E-7.png,1,1,0.9990715,calicotome,calicotome,Correct
28,calicotome/Fab.C.vilX400wF(2020)(0)E-72.png,1,1,0.9994568,calicotome,calicotome,Correct
29,calicotome/Fab.C.vilX400wF(2020)(0)E-9.png,1,1,0.9990841,calicotome,calicotome,Correct
30,calicotome/Fab.C.vilX400wF(2020)(0)E-92.png,1,1,0.9993869,calicotome,calicotome,Correct
31,calicotome/Fab.C.vilX400wF(2020)(0)E-96.png,1,1,0.999097,calicotome,calicotome,Correct
32,calicotome/Fab.C.vilX400wF(2020)(0)E-98.png,1,1,0.9992901,calicotome,calicotome,Correct
33,castanea/Fag.C.satX400wF(781)(0)A-15.png,2,2,0.9996991,castanea,castanea,Correct
34,castanea/Fag.C.satX400wF(781)(0)A-26.png,2,2,0.9995165,castanea,castanea,Correct
35,castanea/Fag.C.satX400wF(781)(0)A-30.png,2,2,0.99949026,castanea,castanea,Correct
36,castanea/Fag.C.satX400wF(781)(0)A-37.png,2,2,0.9989459,castanea,castanea,Correct
37,castanea/Fag.C.satX400wF(781)(0)A-48.png,2,2,0.99946433,castanea,castanea,Correct
38,castanea/Fag.C.satX400wF(782)(0)B-14.png,2,2,0.9996574,castanea,castanea,Correct
39,castanea/Fag.C.satX400wF(783)(0)C-6.png,2,2,0.9995459,castanea,castanea,Correct
40,castanea/Fag.C.satX400wF(783)(0)C-9.png,2,2,0.9995023,castanea,castanea,Correct
41,castanea/Fag.C.satX400wF(785)(0)E-4.png,2,2,0.99972576,castanea,castanea,Correct
42,castanea/Fag.C.satX400wF(785)(0)E-8.png,2,2,0.99581283,castanea,castanea,Correct
43,castanea/Fag.C.satX400wF(786)(0)F-1.png,2,2,0.9986498,castanea,castanea,Correct
44,castanea/Fag.C.satX400wF(792)(781)G-14.png,2,2,0.99978834,castanea,castanea,Correct
45,castanea/Fag.C.satX400wF(792)(781)G-21.png,2,2,0.99978155,castanea,castanea,Correct
46,castanea/Fag.C.satX400wF(792)(781)G-24.png,2,2,0.99904305,castanea,castanea,Correct
47,castanea/Fag.C.satX400wF(792)(781)G-29.png,2,2,0.9995567,castanea,castanea,Correct
48,castanea/Fag.C.satX400wF(792)(781)G-35.png,2,2,0.9997812,castanea,castanea,Correct
49,castanea/Fag.C.satX400wF(792)(781)G-48.png,2,2,0.99938405,castanea,castanea,Correct
50,castanea/Fag.C.satX400wF(792)(781)G-51.png,2,2,0.9993554,castanea,castanea,Correct
51,castanea/Fag.C.satX400wF(793)(781)H-1.png,2,2,0.9996915,castanea,castanea,Correct
