,precision,recall,f1-score,support
asphodelus,1.0,1.0,1.0,3.0
calicotome,0.967741935483871,1.0,0.9836065573770492,30.0
castanea,1.0,1.0,1.0,22.0
ceratonia,0.9,0.9,0.9,10.0
ebenus,1.0,1.0,1.0,2.0
erica,1.0,1.0,1.0,18.0
eucalyptus,0.9411764705882353,0.9411764705882353,0.9411764705882353,17.0
ferula,1.0,1.0,1.0,8.0
myrtus,1.0,1.0,1.0,79.0
olea,0.9875,1.0,0.9937106918238994,79.0
origanum,0.9333333333333333,0.8235294117647058,0.875,17.0
oxalis,1.0,1.0,1.0,14.0
pinus,1.0,1.0,1.0,3.0
pistacia,1.0,1.0,1.0,3.0
salvia,1.0,1.0,1.0,18.0
satureja,1.0,0.7142857142857143,0.8333333333333334,7.0
sinapis,1.0,1.0,1.0,20.0
thymbra,0.9333333333333333,1.0,0.9655172413793104,14.0
urginea,1.0,1.0,1.0,11.0
vitis,0.9642857142857143,1.0,0.9818181818181818,27.0
accuracy,0.9825870646766169,0.9825870646766169,0.9825870646766169,0.9825870646766169
macro avg,0.9813685393512245,0.9689495798319328,0.9737081238160004,402.0
weighted avg,0.9826214071730441,0.9825870646766169,0.9819552412864033,402.0
