,precision,recall,f1-score,support
asphodelus,1.0,1.0,1.0,3.0
calicotome,0.967741935483871,1.0,0.9836065573770492,30.0
castanea,1.0,1.0,1.0,22.0
ceratonia,1.0,1.0,1.0,10.0
ebenus,1.0,1.0,1.0,2.0
erica,1.0,1.0,1.0,18.0
eucalyptus,1.0,1.0,1.0,17.0
ferula,1.0,1.0,1.0,9.0
myrtus,1.0,1.0,1.0,78.0
olea,1.0,1.0,1.0,79.0
origanum,1.0,1.0,1.0,17.0
oxalis,1.0,0.9285714285714286,0.9629629629629629,14.0
pinus,1.0,1.0,1.0,3.0
pistacia,1.0,1.0,1.0,4.0
salvia,0.9444444444444444,1.0,0.9714285714285714,17.0
satureja,1.0,1.0,1.0,7.0
sinapis,1.0,1.0,1.0,20.0
thymbra,1.0,0.9333333333333333,0.9655172413793104,15.0
urginea,1.0,1.0,1.0,11.0
vitis,1.0,1.0,1.0,27.0
accuracy,0.9950372208436724,0.9950372208436724,0.9950372208436724,0.9950372208436724
macro avg,0.9956093189964157,0.9930952380952383,0.9941757666573947,403.0
weighted avg,0.9952551206453392,0.9950372208436724,0.9950042742872662,403.0
