;Classes;Accuracy;Precision;Recall;F1-Score;Support
0;asphodelus;0,971;1,0;0,971;0,985;34
1;calicotome;0,977;0,99;0,977;0,983;298
2;castanea;0,995;0,986;0,995;0,99;218
3;ceratonia;0,95;0,913;0,95;0,931;100
4;ebenus;0,955;1,0;0,955;0,977;22
5;erica;1,0;0,984;1,0;0,992;181
6;eucalyptus;0,979;0,988;0,979;0,983;340
7;ferula;1,0;0,976;1,0;0,988;83
8;myrtus;1,0;0,996;1,0;0,998;786
9;olea;0,995;0,991;0,995;0,993;790
10;origanum;0,965;0,988;0,965;0,976;171
11;oxalis;1,0;1,0;1,0;1,0;139
12;pinus;1,0;1,0;1,0;1,0;29
13;pistacia;1,0;1,0;1,0;1,0;34
14;salvia;0,989;1,0;0,989;0,994;178
15;satureja;0,958;0,971;0,958;0,964;71
16;sinapis;0,97;0,979;0,97;0,974;197
17;thymbra;0,993;0,993;0,993;0,993;146
18;urginea;1,0;1,0;1,0;1,0;109
19;vitis;0,985;0,981;0,985;0,983;269
