,file,y_true,y_pred,confidence,true_label,predicted_label,status
0,acrocomia_aculeta/acrocomia (18).jpg,0,0,0.99987936,acrocomia_aculeta,acrocomia_aculeta,Correct
1,acrocomia_aculeta/acrocomia (28).jpg,0,0,0.9998566,acrocomia_aculeta,acrocomia_aculeta,Correct
2,acrocomia_aculeta/acrocomia (32).jpg,0,0,0.9999585,acrocomia_aculeta,acrocomia_aculeta,Correct
3,anadenanthera_colubrina/anadenanthera_colubrina (11).jpg,1,1,0.99994254,anadenanthera_colubrina,anadenanthera_colubrina,Correct
4,anadenanthera_colubrina/anadenanthera_colubrina (14).jpg,1,1,0.9999224,anadenanthera_colubrina,anadenanthera_colubrina,Correct
5,anadenanthera_colubrina/anadenanthera_colubrina (15).jpg,1,1,0.99993896,anadenanthera_colubrina,anadenanthera_colubrina,Correct
6,anadenanthera_colubrina/anadenanthera_colubrina (23).jpg,1,1,0.99996126,anadenanthera_colubrina,anadenanthera_colubrina,Correct
7,arachis_sp/arachis_sp (11).jpg,2,2,0.9999374,arachis_sp,arachis_sp,Correct
8,arachis_sp/arachis_sp (20).jpg,2,2,0.99996674,arachis_sp,arachis_sp,Correct
9,arachis_sp/arachis_sp (24).jpg,2,2,0.9999856,arachis_sp,arachis_sp,Correct
10,archontophoenix_cunninghamiana/archontophoenix_cunninghamiana (12).jpg,3,3,0.99920255,archontophoenix_cunninghamiana,archontophoenix_cunninghamiana,Correct
11,archontophoenix_cunninghamiana/archontophoenix_cunninghamiana (25).jpg,3,3,0.9997298,archontophoenix_cunninghamiana,archontophoenix_cunninghamiana,Correct
12,archontophoenix_cunninghamiana/archontophoenix_cunninghamiana (4).jpg,3,3,0.986262,archontophoenix_cunninghamiana,archontophoenix_cunninghamiana,Correct
13,archontophoenix_cunninghamiana/archontophoenix_cunninghamiana (6).jpg,3,3,0.9998882,archontophoenix_cunninghamiana,archontophoenix_cunninghamiana,Correct
14,arrabidaea_florida/arrabidaea_florida (19).jpg,4,4,0.9999869,arrabidaea_florida,arrabidaea_florida,Correct
15,arrabidaea_florida/arrabidaea_florida (31).jpg,4,4,0.99996483,arrabidaea_florida,arrabidaea_florida,Correct
16,arrabidaea_florida/arrabidaea_florida (9).jpg,4,4,0.99923706,arrabidaea_florida,arrabidaea_florida,Correct
17,aspilia_grazielae/aspilia_gracielae_ (15).jpg,5,5,0.99983823,aspilia_grazielae,aspilia_grazielae,Correct
18,aspilia_grazielae/aspilia_gracielae_ (16).jpg,5,5,0.9998549,aspilia_grazielae,aspilia_grazielae,Correct
19,aspilia_grazielae/aspilia_gracielae_ (22).jpg,5,5,0.9999628,aspilia_grazielae,aspilia_grazielae,Correct
20,aspilia_grazielae/aspilia_gracielae_ (5).jpg,5,5,0.9967056,aspilia_grazielae,aspilia_grazielae,Correct
21,bacopa_australis/bacopa_australis (14).jpg,6,6,0.9935015,bacopa_australis,bacopa_australis,Correct
22,bacopa_australis/bacopa_australis (23).jpg,6,6,0.9992668,bacopa_australis,bacopa_australis,Correct
23,bacopa_australis/bacopa_australis (6).jpg,6,6,0.9999548,bacopa_australis,bacopa_australis,Correct
24,brugmansia_suaveolens/beladona (10).jpg,7,7,0.9998958,brugmansia_suaveolens,brugmansia_suaveolens,Correct
25,brugmansia_suaveolens/beladona (29).jpg,7,7,0.99988663,brugmansia_suaveolens,brugmansia_suaveolens,Correct
26,brugmansia_suaveolens/beladona (7).jpg,7,7,0.99988985,brugmansia_suaveolens,brugmansia_suaveolens,Correct
27,brugmansia_suaveolens/beladona (8).jpg,7,7,0.99990547,brugmansia_suaveolens,brugmansia_suaveolens,Correct
28,caesalpinia_peltophoroides/caesalpinia_peltophoroides (21).jpg,8,8,0.9999566,caesalpinia_peltophoroides,caesalpinia_peltophoroides,Correct
29,caesalpinia_peltophoroides/caesalpinia_peltophoroides (28).jpg,8,8,0.9999169,caesalpinia_peltophoroides,caesalpinia_peltophoroides,Correct
30,caesalpinia_peltophoroides/caesalpinia_peltophoroides (5).jpg,8,8,0.9999883,caesalpinia_peltophoroides,caesalpinia_peltophoroides,Correct
31,caryocar_brasiliensis/caryocar_brasiliensis (18).jpg,9,9,0.99997854,caryocar_brasiliensis,caryocar_brasiliensis,Correct
32,caryocar_brasiliensis/caryocar_brasiliensis (27).jpg,9,9,0.9999887,caryocar_brasiliensis,caryocar_brasiliensis,Correct
33,caryocar_brasiliensis/caryocar_brasiliensis (5).jpg,9,9,0.9999838,caryocar_brasiliensis,caryocar_brasiliensis,Correct
34,caryocar_brasiliensis/caryocar_brasiliensis (9).jpg,9,9,0.9999901,caryocar_brasiliensis,caryocar_brasiliensis,Correct
35,cecropia_pachystachya/cecropia_pachystachya (15).jpg,10,10,0.9999256,cecropia_pachystachya,cecropia_pachystachya,Correct
36,cecropia_pachystachya/cecropia_pachystachya (24).jpg,10,10,0.99994063,cecropia_pachystachya,cecropia_pachystachya,Correct
37,cecropia_pachystachya/cecropia_pachystachya (6).jpg,10,10,0.99993575,cecropia_pachystachya,cecropia_pachystachya,Correct
38,ceiba_speciosa/ceiba (22).jpg,11,11,0.9998215,ceiba_speciosa,ceiba_speciosa,Correct
39,ceiba_speciosa/ceiba (28).jpg,11,11,0.99980575,ceiba_speciosa,ceiba_speciosa,Correct
40,ceiba_speciosa/ceiba (32).jpg,11,11,0.9998882,ceiba_speciosa,ceiba_speciosa,Correct
41,ceiba_speciosa/ceiba (8).jpg,11,11,0.99992704,ceiba_speciosa,ceiba_speciosa,Correct
42,chromolaena_laevigata/chromolaena_laevigata (1).jpg,12,12,0.9999713,chromolaena_laevigata,chromolaena_laevigata,Correct
43,chromolaena_laevigata/chromolaena_laevigata (15).jpg,12,12,0.99999094,chromolaena_laevigata,chromolaena_laevigata,Correct
44,chromolaena_laevigata/chromolaena_laevigata (16).jpg,12,12,0.9999852,chromolaena_laevigata,chromolaena_laevigata,Correct
45,cissus_campestris/cissus_campestris (28).jpg,13,13,0.9999447,cissus_campestris,cissus_campestris,Correct
46,cissus_campestris/cissus_campestris (32).jpg,13,13,0.9998667,cissus_campestris,cissus_campestris,Correct
47,cissus_campestris/cissus_campestris (6).jpg,13,13,0.99989057,cissus_campestris,cissus_campestris,Correct
48,cissus_campestris/cissus_campestris (9).jpg,13,13,0.999696,cissus_campestris,cissus_campestris,Correct
49,cissus_spinosa/cissus_spinosa (1).jpg,14,14,0.9998845,cissus_spinosa,cissus_spinosa,Correct
50,cissus_spinosa/cissus_spinosa (24).jpg,14,14,0.9999201,cissus_spinosa,cissus_spinosa,Correct
51,cissus_spinosa/cissus_spinosa (30).jpg,14,14,0.99992776,cissus_spinosa,cissus_spinosa,Correct
52,combretum_discolor/combretum_discolou (16).jpg,15,15,0.9999825,combretum_discolor,combretum_discolor,Correct
53,combretum_discolor/combretum_discolou (18).jpg,15,15,0.9999219,combretum_discolor,combretum_discolor,Correct
54,combretum_discolor/combretum_discolou (29).jpg,15,15,0.9999894,combretum_discolor,combretum_discolor,Correct
55,combretum_discolor/combretum_discolou (8).jpg,15,15,0.9999716,combretum_discolor,combretum_discolor,Correct
56,cordia_trichotoma/cordia_trichotoma (11).jpg,16,16,0.99998045,cordia_trichotoma,cordia_trichotoma,Correct
57,cordia_trichotoma/cordia_trichotoma (17).jpg,16,16,0.9999721,cordia_trichotoma,cordia_trichotoma,Correct
58,cordia_trichotoma/cordia_trichotoma (2).jpg,16,16,0.99997663,cordia_trichotoma,cordia_trichotoma,Correct
59,cosmos_caudatus/cosmos (13).jpg,17,17,0.9999052,cosmos_caudatus,cosmos_caudatus,Correct
60,cosmos_caudatus/cosmos (17).jpg,17,17,0.9999654,cosmos_caudatus,cosmos_caudatus,Correct
61,cosmos_caudatus/cosmos (24).jpg,17,17,0.99984396,cosmos_caudatus,cosmos_caudatus,Correct
62,cosmos_caudatus/cosmos (6).jpg,17,17,0.9999491,cosmos_caudatus,cosmos_caudatus,Correct
63,croton_urucurana/croton_12.jpg,18,18,0.9998841,croton_urucurana,croton_urucurana,Correct
64,croton_urucurana/croton_19.jpg,18,18,0.9998834,croton_urucurana,croton_urucurana,Correct
65,croton_urucurana/croton_9.jpg,18,18,0.99992275,croton_urucurana,croton_urucurana,Correct
66,dianella_tasmanica/dianella_ (15).jpg,19,19,0.61843204,dianella_tasmanica,dianella_tasmanica,Correct
67,dianella_tasmanica/dianella_ (16).jpg,19,19,0.9996948,dianella_tasmanica,dianella_tasmanica,Correct
68,dianella_tasmanica/dianella_ (19).jpg,19,19,0.99994886,dianella_tasmanica,dianella_tasmanica,Correct
69,dianella_tasmanica/dianella_ (6).jpg,19,19,0.8552156,dianella_tasmanica,dianella_tasmanica,Correct
70,dipteryx_alata/dipteryx_alata (27).jpg,20,20,0.9978295,dipteryx_alata,dipteryx_alata,Correct
71,dipteryx_alata/dipteryx_alata (30).jpg,20,20,0.9990747,dipteryx_alata,dipteryx_alata,Correct
72,dipteryx_alata/dipteryx_alata (9).jpg,20,20,0.9990663,dipteryx_alata,dipteryx_alata,Correct
73,doliocarpus_dentatus/dolicarpus (17).jpg,21,21,0.99991846,doliocarpus_dentatus,doliocarpus_dentatus,Correct
74,doliocarpus_dentatus/dolicarpus (2).jpg,21,21,0.9998086,doliocarpus_dentatus,doliocarpus_dentatus,Correct
75,doliocarpus_dentatus/dolicarpus (20).jpg,21,21,0.99996674,doliocarpus_dentatus,doliocarpus_dentatus,Correct
76,doliocarpus_dentatus/dolicarpus (9).jpg,21,21,0.9999486,doliocarpus_dentatus,doliocarpus_dentatus,Correct
77,erythrina_mulungu/erythrina (15).jpg,22,22,0.99993825,erythrina_mulungu,erythrina_mulungu,Correct
78,erythrina_mulungu/erythrina (31).jpg,22,22,0.9996038,erythrina_mulungu,erythrina_mulungu,Correct
79,erythrina_mulungu/erythrina (8).jpg,22,22,0.9999455,erythrina_mulungu,erythrina_mulungu,Correct
80,eucalyptus_sp/eucalyptus_sp (13).jpg,23,23,0.99996245,eucalyptus_sp,eucalyptus_sp,Correct
81,eucalyptus_sp/eucalyptus_sp (15).jpg,23,23,0.99941254,eucalyptus_sp,eucalyptus_sp,Correct
82,eucalyptus_sp/eucalyptus_sp (31).jpg,23,23,0.9995993,eucalyptus_sp,eucalyptus_sp,Correct
83,eucalyptus_sp/eucalyptus_sp (34).jpg,23,23,0.9992908,eucalyptus_sp,eucalyptus_sp,Correct
84,faramea_sp/faramea_sp (14).jpg,24,24,0.9999783,faramea_sp,faramea_sp,Correct
85,faramea_sp/faramea_sp (15).jpg,24,24,0.99067956,faramea_sp,faramea_sp,Correct
86,faramea_sp/faramea_sp (19).jpg,24,24,0.9999162,faramea_sp,faramea_sp,Correct
87,genipa_auniricana/genipa_auniricana (24).jpg,25,25,0.9992956,genipa_auniricana,genipa_auniricana,Correct
88,genipa_auniricana/genipa_auniricana (27).jpg,25,25,0.9742788,genipa_auniricana,genipa_auniricana,Correct
89,genipa_auniricana/genipa_auniricana (4).jpg,25,25,0.99996793,genipa_auniricana,genipa_auniricana,Correct
90,genipa_auniricana/genipa_auniricana (9).jpg,25,25,0.99999917,genipa_auniricana,genipa_auniricana,Correct
91,gomphrena_sp/gomphrena_6.jpg,26,26,0.9998927,gomphrena_sp,gomphrena_sp,Correct
92,guazuma_ulmifolia/guazuma_ulmifolia (12).jpg,27,27,0.9999813,guazuma_ulmifolia,guazuma_ulmifolia,Correct
93,guazuma_ulmifolia/guazuma_ulmifolia (30).jpg,27,27,0.99998856,guazuma_ulmifolia,guazuma_ulmifolia,Correct
94,guazuma_ulmifolia/guazuma_ulmifolia (31).jpg,27,27,0.99999034,guazuma_ulmifolia,guazuma_ulmifolia,Correct
95,hortia_oreadica/hortia (13).jpg,28,28,0.99996996,hortia_oreadica,hortia_oreadica,Correct
96,hortia_oreadica/hortia (14).jpg,28,28,0.99987614,hortia_oreadica,hortia_oreadica,Correct
97,hortia_oreadica/hortia (16).jpg,28,28,0.9778376,hortia_oreadica,hortia_oreadica,Correct
98,hortia_oreadica/hortia (19).jpg,28,28,0.99993026,hortia_oreadica,hortia_oreadica,Correct
99,hyptis_sp/hyptis_sp (25).jpg,29,29,0.9999707,hyptis_sp,hyptis_sp,Correct
100,hyptis_sp/hyptis_sp (30).jpg,29,29,0.99997854,hyptis_sp,hyptis_sp,Correct
101,hyptis_sp/hyptis_sp (6).jpg,29,29,0.9999796,hyptis_sp,hyptis_sp,Correct
102,ligustrum_lucidum/ligustrum_lucidum (16).jpg,30,30,0.9999614,ligustrum_lucidum,ligustrum_lucidum,Correct
103,ligustrum_lucidum/ligustrum_lucidum (20).jpg,30,30,0.8667173,ligustrum_lucidum,ligustrum_lucidum,Correct
104,ligustrum_lucidum/ligustrum_lucidum (28).jpg,30,30,0.9999875,ligustrum_lucidum,ligustrum_lucidum,Correct
105,ligustrum_lucidum/ligustrum_lucidum (34).jpg,30,30,0.99937135,ligustrum_lucidum,ligustrum_lucidum,Correct
106,luehea_divaricata/luehea (10).jpg,31,31,0.9999547,luehea_divaricata,luehea_divaricata,Correct
107,luehea_divaricata/luehea (6).jpg,31,31,0.9999329,luehea_divaricata,luehea_divaricata,Correct
108,luehea_divaricata/luehea (7).jpg,31,31,0.9999925,luehea_divaricata,luehea_divaricata,Correct
109,mabea_fistulifera/mabea_fistulifera (12).jpg,32,32,0.9999604,mabea_fistulifera,mabea_fistulifera,Correct
110,mabea_fistulifera/mabea_fistulifera (24).jpg,32,32,0.9999416,mabea_fistulifera,mabea_fistulifera,Correct
111,mabea_fistulifera/mabea_fistulifera (33).jpg,32,32,0.99996126,mabea_fistulifera,mabea_fistulifera,Correct
112,mabea_fistulifera/mabea_fistulifera (35).jpg,32,32,0.9977155,mabea_fistulifera,mabea_fistulifera,Correct
113,machaerium_aculeatum/machaerium (19).jpg,33,33,0.99995923,machaerium_aculeatum,machaerium_aculeatum,Correct
114,machaerium_aculeatum/machaerium (5).jpg,33,33,0.9995951,machaerium_aculeatum,machaerium_aculeatum,Correct
115,machaerium_aculeatum/machaerium (7).jpg,33,33,0.99995697,machaerium_aculeatum,machaerium_aculeatum,Correct
116,magnolia_champaca/magnolia (1).jpg,34,34,0.9999342,magnolia_champaca,magnolia_champaca,Correct
117,magnolia_champaca/magnolia (11).jpg,34,34,0.9999621,magnolia_champaca,magnolia_champaca,Correct
118,magnolia_champaca/magnolia (2).jpg,34,34,0.99997437,magnolia_champaca,magnolia_champaca,Correct
119,magnolia_champaca/magnolia (32).jpg,34,34,0.9996166,magnolia_champaca,magnolia_champaca,Correct
120,manihot_esculenta/manihot (14).jpg,35,35,0.9999269,manihot_esculenta,manihot_esculenta,Correct
121,manihot_esculenta/manihot (15).jpg,35,35,0.9997279,manihot_esculenta,manihot_esculenta,Correct
122,manihot_esculenta/manihot (7).jpg,35,35,0.9998853,manihot_esculenta,manihot_esculenta,Correct
123,matayba_guianensis/matayba_guianensis (17).jpg,36,36,0.999936,matayba_guianensis,matayba_guianensis,Correct
124,matayba_guianensis/matayba_guianensis (18).jpg,36,36,0.99987817,matayba_guianensis,matayba_guianensis,Correct
125,matayba_guianensis/matayba_guianensis (26).jpg,36,36,0.9998461,matayba_guianensis,matayba_guianensis,Correct
126,matayba_guianensis/matayba_guianensis (5).jpg,36,36,0.9999647,matayba_guianensis,matayba_guianensis,Correct
127,mauritia_flexuosa/mauritia (18).jpg,37,37,0.9999342,mauritia_flexuosa,mauritia_flexuosa,Correct
128,mauritia_flexuosa/mauritia (27).jpg,37,37,0.9998981,mauritia_flexuosa,mauritia_flexuosa,Correct
129,mauritia_flexuosa/mauritia (3).jpg,37,37,0.99993336,mauritia_flexuosa,mauritia_flexuosa,Correct
130,mimosa_ditans/mimosa_ditans (1).jpg,38,38,0.9999219,mimosa_ditans,mimosa_ditans,Correct
131,mimosa_ditans/mimosa_ditans (15).jpg,38,38,0.9999616,mimosa_ditans,mimosa_ditans,Correct
132,mimosa_ditans/mimosa_ditans (24).jpg,38,38,0.99991477,mimosa_ditans,mimosa_ditans,Correct
133,mimosa_ditans/mimosa_ditans (34).jpg,38,38,0.99072546,mimosa_ditans,mimosa_ditans,Correct
134,mimosa_pigra/mimosa_pigra (15).jpg,39,39,0.9998437,mimosa_pigra,mimosa_pigra,Correct
135,mimosa_pigra/mimosa_pigra (5).jpg,39,39,0.99993646,mimosa_pigra,mimosa_pigra,Correct
136,mimosa_pigra/mimosa_pigra (6).jpg,39,39,0.9999633,mimosa_pigra,mimosa_pigra,Correct
137,mitostemma_brevifilis/mitostemma (10).jpg,40,40,0.99815184,mitostemma_brevifilis,mitostemma_brevifilis,Correct
138,mitostemma_brevifilis/mitostemma (20).jpg,40,40,0.99991894,mitostemma_brevifilis,mitostemma_brevifilis,Correct
139,mitostemma_brevifilis/mitostemma (21).jpg,40,40,0.9999639,mitostemma_brevifilis,mitostemma_brevifilis,Correct
140,mitostemma_brevifilis/mitostemma (6).jpg,40,40,0.9999677,mitostemma_brevifilis,mitostemma_brevifilis,Correct
