,file,y_true,y_pred,confidence,true_label,predicted_label,status
0,acrocomia_aculeta/acrocomia (13).jpg,0,0,0.9999982,acrocomia_aculeta,acrocomia_aculeta,Correct
1,acrocomia_aculeta/acrocomia (19).jpg,0,0,0.9995964,acrocomia_aculeta,acrocomia_aculeta,Correct
2,acrocomia_aculeta/acrocomia (23).jpg,0,0,0.9999969,acrocomia_aculeta,acrocomia_aculeta,Correct
3,anadenanthera_colubrina/anadenanthera_colubrina (19).jpg,1,1,0.9999646,anadenanthera_colubrina,anadenanthera_colubrina,Correct
4,anadenanthera_colubrina/anadenanthera_colubrina (2).jpg,1,1,0.9999126,anadenanthera_colubrina,anadenanthera_colubrina,Correct
5,anadenanthera_colubrina/anadenanthera_colubrina (21).jpg,1,1,0.9999813,anadenanthera_colubrina,anadenanthera_colubrina,Correct
6,anadenanthera_colubrina/anadenanthera_colubrina (3).jpg,1,1,0.99992335,anadenanthera_colubrina,anadenanthera_colubrina,Correct
7,arachis_sp/arachis_sp (19).jpg,2,2,0.9999447,arachis_sp,arachis_sp,Correct
8,arachis_sp/arachis_sp (2).jpg,2,2,0.9998579,arachis_sp,arachis_sp,Correct
9,arachis_sp/arachis_sp (29).jpg,2,2,0.7262382,arachis_sp,arachis_sp,Correct
10,archontophoenix_cunninghamiana/archontophoenix_cunninghamiana (1).jpg,3,3,0.868936,archontophoenix_cunninghamiana,archontophoenix_cunninghamiana,Correct
11,archontophoenix_cunninghamiana/archontophoenix_cunninghamiana (19).jpg,3,3,0.9999608,archontophoenix_cunninghamiana,archontophoenix_cunninghamiana,Correct
12,archontophoenix_cunninghamiana/archontophoenix_cunninghamiana (27).jpg,3,3,0.99977297,archontophoenix_cunninghamiana,archontophoenix_cunninghamiana,Correct
13,archontophoenix_cunninghamiana/archontophoenix_cunninghamiana (35).jpg,3,3,0.99980587,archontophoenix_cunninghamiana,archontophoenix_cunninghamiana,Correct
14,arrabidaea_florida/arrabidaea_florida (13).jpg,4,4,0.9999567,arrabidaea_florida,arrabidaea_florida,Correct
16,arrabidaea_florida/arrabidaea_florida (4).jpg,4,4,0.99999106,arrabidaea_florida,arrabidaea_florida,Correct
17,aspilia_grazielae/aspilia_gracielae_ (17).jpg,5,5,0.99997485,aspilia_grazielae,aspilia_grazielae,Correct
18,aspilia_grazielae/aspilia_gracielae_ (4).jpg,5,5,0.9998609,aspilia_grazielae,aspilia_grazielae,Correct
19,aspilia_grazielae/aspilia_gracielae_ (7).jpg,5,5,0.9999629,aspilia_grazielae,aspilia_grazielae,Correct
20,aspilia_grazielae/aspilia_gracielae_ (8).jpg,5,5,0.99971205,aspilia_grazielae,aspilia_grazielae,Correct
21,bacopa_australis/bacopa_australis (11).jpg,6,6,0.9999639,bacopa_australis,bacopa_australis,Correct
22,bacopa_australis/bacopa_australis (32).jpg,6,6,0.9999788,bacopa_australis,bacopa_australis,Correct
23,bacopa_australis/bacopa_australis (8).jpg,6,6,0.9999652,bacopa_australis,bacopa_australis,Correct
24,brugmansia_suaveolens/beladona (30).jpg,7,7,0.99965703,brugmansia_suaveolens,brugmansia_suaveolens,Correct
25,brugmansia_suaveolens/beladona (31).jpg,7,7,0.99988616,brugmansia_suaveolens,brugmansia_suaveolens,Correct
26,brugmansia_suaveolens/beladona (33).jpg,7,7,0.9997459,brugmansia_suaveolens,brugmansia_suaveolens,Correct
