,file,y_true,y_pred,confidence,true_label,predicted_label,status
0,acrocomia_aculeta/acrocomia (12).jpg,0,0,0.9999931,acrocomia_aculeta,acrocomia_aculeta,Correct
1,acrocomia_aculeta/acrocomia (14).jpg,0,0,0.99995303,acrocomia_aculeta,acrocomia_aculeta,Correct
2,acrocomia_aculeta/acrocomia (22).jpg,0,0,0.99999774,acrocomia_aculeta,acrocomia_aculeta,Correct
3,acrocomia_aculeta/acrocomia (33).jpg,0,0,0.9999981,acrocomia_aculeta,acrocomia_aculeta,Correct
4,anadenanthera_colubrina/anadenanthera_colubrina (18).jpg,1,1,0.99984753,anadenanthera_colubrina,anadenanthera_colubrina,Correct
5,anadenanthera_colubrina/anadenanthera_colubrina (24).jpg,1,1,0.99997544,anadenanthera_colubrina,anadenanthera_colubrina,Correct
6,anadenanthera_colubrina/anadenanthera_colubrina (8).jpg,1,1,0.9995919,anadenanthera_colubrina,anadenanthera_colubrina,Correct
7,arachis_sp/arachis_sp (16).jpg,2,2,0.999977,arachis_sp,arachis_sp,Correct
8,arachis_sp/arachis_sp (22).jpg,2,2,0.99998033,arachis_sp,arachis_sp,Correct
9,arachis_sp/arachis_sp (23).jpg,2,2,0.99995804,arachis_sp,arachis_sp,Correct
10,arachis_sp/arachis_sp (26).jpg,2,2,0.99881196,arachis_sp,arachis_sp,Correct
11,archontophoenix_cunninghamiana/archontophoenix_cunninghamiana (13).jpg,3,3,0.99996996,archontophoenix_cunninghamiana,archontophoenix_cunninghamiana,Correct
12,archontophoenix_cunninghamiana/archontophoenix_cunninghamiana (21).jpg,3,3,0.99986196,archontophoenix_cunninghamiana,archontophoenix_cunninghamiana,Correct
13,archontophoenix_cunninghamiana/archontophoenix_cunninghamiana (26).jpg,3,3,0.99996614,archontophoenix_cunninghamiana,archontophoenix_cunninghamiana,Correct
14,arrabidaea_florida/arrabidaea_florida (14).jpg,4,4,0.9999865,arrabidaea_florida,arrabidaea_florida,Correct
15,arrabidaea_florida/arrabidaea_florida (2).jpg,4,4,0.9999739,arrabidaea_florida,arrabidaea_florida,Correct
16,arrabidaea_florida/arrabidaea_florida (35).jpg,4,4,0.9998437,arrabidaea_florida,arrabidaea_florida,Correct
17,arrabidaea_florida/arrabidaea_florida (6).jpg,4,4,0.9999856,arrabidaea_florida,arrabidaea_florida,Correct
18,aspilia_grazielae/aspilia_gracielae_ (11).jpg,5,5,0.999995,aspilia_grazielae,aspilia_grazielae,Correct
19,aspilia_grazielae/aspilia_gracielae_ (24).jpg,5,5,0.99999976,aspilia_grazielae,aspilia_grazielae,Correct
20,aspilia_grazielae/aspilia_gracielae_ (25).jpg,5,5,0.9999994,aspilia_grazielae,aspilia_grazielae,Correct
21,bacopa_australis/bacopa_australis (15).jpg,6,6,0.9999887,bacopa_australis,bacopa_australis,Correct
