,file,y_true,y_pred,confidence,true_label,predicted_label,status
0,acrocomia_aculeta/acrocomia (15).jpg,0,0,0.999416,acrocomia_aculeta,acrocomia_aculeta,Correct
1,acrocomia_aculeta/acrocomia (30).jpg,0,0,0.99444664,acrocomia_aculeta,acrocomia_aculeta,Correct
2,acrocomia_aculeta/acrocomia (35).jpg,0,0,0.99137115,acrocomia_aculeta,acrocomia_aculeta,Correct
3,anadenanthera_colubrina/anadenanthera_colubrina (10).jpg,1,1,0.9976109,anadenanthera_colubrina,anadenanthera_colubrina,Correct
4,anadenanthera_colubrina/anadenanthera_colubrina (22).jpg,1,1,0.9988463,anadenanthera_colubrina,anadenanthera_colubrina,Correct
5,anadenanthera_colubrina/anadenanthera_colubrina (32).jpg,1,1,0.5964676,anadenanthera_colubrina,anadenanthera_colubrina,Correct
6,anadenanthera_colubrina/anadenanthera_colubrina (34).jpg,1,1,0.9928631,anadenanthera_colubrina,anadenanthera_colubrina,Correct
7,arachis_sp/arachis_sp (10).jpg,2,2,0.99889153,arachis_sp,arachis_sp,Correct
8,arachis_sp/arachis_sp (17).jpg,2,2,0.9904743,arachis_sp,arachis_sp,Correct
9,arachis_sp/arachis_sp (9).jpg,2,2,0.9984524,arachis_sp,arachis_sp,Correct
10,archontophoenix_cunninghamiana/archontophoenix_cunninghamiana (14).jpg,3,3,0.99764615,archontophoenix_cunninghamiana,archontophoenix_cunninghamiana,Correct
11,archontophoenix_cunninghamiana/archontophoenix_cunninghamiana (3).jpg,3,3,0.9974485,archontophoenix_cunninghamiana,archontophoenix_cunninghamiana,Correct
12,archontophoenix_cunninghamiana/archontophoenix_cunninghamiana (30).jpg,3,3,0.99913543,archontophoenix_cunninghamiana,archontophoenix_cunninghamiana,Correct
13,archontophoenix_cunninghamiana/archontophoenix_cunninghamiana (9).jpg,3,3,0.99825925,archontophoenix_cunninghamiana,archontophoenix_cunninghamiana,Correct
14,arrabidaea_florida/arrabidaea_florida (23).jpg,4,4,0.9996798,arrabidaea_florida,arrabidaea_florida,Correct
15,arrabidaea_florida/arrabidaea_florida (27).jpg,4,4,0.9995183,arrabidaea_florida,arrabidaea_florida,Correct
16,arrabidaea_florida/arrabidaea_florida (3).jpg,4,4,0.9996604,arrabidaea_florida,arrabidaea_florida,Correct
17,aspilia_grazielae/aspilia_gracielae_ (23).jpg,5,5,0.9980642,aspilia_grazielae,aspilia_grazielae,Correct
18,aspilia_grazielae/aspilia_gracielae_ (26).jpg,5,5,0.99768865,aspilia_grazielae,aspilia_grazielae,Correct
19,aspilia_grazielae/aspilia_gracielae_ (29).jpg,5,5,0.9979152,aspilia_grazielae,aspilia_grazielae,Correct
20,aspilia_grazielae/aspilia_gracielae_ (30).jpg,5,5,0.9982394,aspilia_grazielae,aspilia_grazielae,Correct
21,bacopa_australis/bacopa_australis (10).jpg,6,6,0.99885917,bacopa_australis,bacopa_australis,Correct
22,bacopa_australis/bacopa_australis (26).jpg,6,6,0.9979545,bacopa_australis,bacopa_australis,Correct
23,bacopa_australis/bacopa_australis (34).jpg,6,6,0.99807894,bacopa_australis,bacopa_australis,Correct
24,brugmansia_suaveolens/beladona (14).jpg,7,7,0.99893385,brugmansia_suaveolens,brugmansia_suaveolens,Correct
25,brugmansia_suaveolens/beladona (22).jpg,7,7,0.9979128,brugmansia_suaveolens,brugmansia_suaveolens,Correct
26,brugmansia_suaveolens/beladona (28).jpg,7,7,0.9987,brugmansia_suaveolens,brugmansia_suaveolens,Correct
27,brugmansia_suaveolens/beladona (3).jpg,7,7,0.99765944,brugmansia_suaveolens,brugmansia_suaveolens,Correct
28,caesalpinia_peltophoroides/caesalpinia_peltophoroides (14).jpg,8,8,0.9995357,caesalpinia_peltophoroides,caesalpinia_peltophoroides,Correct
29,caesalpinia_peltophoroides/caesalpinia_peltophoroides (16).jpg,8,8,0.99942625,caesalpinia_peltophoroides,caesalpinia_peltophoroides,Correct
30,caesalpinia_peltophoroides/caesalpinia_peltophoroides (9).jpg,8,8,0.99953854,caesalpinia_peltophoroides,caesalpinia_peltophoroides,Correct
31,caryocar_brasiliensis/caryocar_brasiliensis (1).jpg,9,9,0.999571,caryocar_brasiliensis,caryocar_brasiliensis,Correct
32,caryocar_brasiliensis/caryocar_brasiliensis (20).jpg,9,9,0.99958354,caryocar_brasiliensis,caryocar_brasiliensis,Correct
33,caryocar_brasiliensis/caryocar_brasiliensis (28).jpg,9,9,0.99905795,caryocar_brasiliensis,caryocar_brasiliensis,Correct
34,caryocar_brasiliensis/caryocar_brasiliensis (34).jpg,9,9,0.99922657,caryocar_brasiliensis,caryocar_brasiliensis,Correct
35,cecropia_pachystachya/cecropia_pachystachya (20).jpg,10,10,0.99951875,cecropia_pachystachya,cecropia_pachystachya,Correct
