,file,y_true,y_pred,confidence,true_label,predicted_label,status
0,acrocomia_aculeta/acrocomia (17).jpg,0,0,0.41967905,acrocomia_aculeta,acrocomia_aculeta,Correct
1,acrocomia_aculeta/acrocomia (26).jpg,0,0,0.30951622,acrocomia_aculeta,acrocomia_aculeta,Correct
2,acrocomia_aculeta/acrocomia (34).jpg,0,0,0.99855286,acrocomia_aculeta,acrocomia_aculeta,Correct
3,anadenanthera_colubrina/anadenanthera_colubrina (12).jpg,1,1,0.99977344,anadenanthera_colubrina,anadenanthera_colubrina,Correct
4,anadenanthera_colubrina/anadenanthera_colubrina (35).jpg,1,1,0.9999217,anadenanthera_colubrina,anadenanthera_colubrina,Correct
5,anadenanthera_colubrina/anadenanthera_colubrina (4).jpg,1,1,0.93863636,anadenanthera_colubrina,anadenanthera_colubrina,Correct
6,anadenanthera_colubrina/anadenanthera_colubrina (9).jpg,1,1,0.99948347,anadenanthera_colubrina,anadenanthera_colubrina,Correct
7,arachis_sp/arachis_sp (18).jpg,2,2,0.9982097,arachis_sp,arachis_sp,Correct
8,arachis_sp/arachis_sp (31).jpg,2,2,0.99741876,arachis_sp,arachis_sp,Correct
9,arachis_sp/arachis_sp (5).jpg,2,2,0.9937087,arachis_sp,arachis_sp,Correct
10,archontophoenix_cunninghamiana/archontophoenix_cunninghamiana (11).jpg,3,3,0.93929195,archontophoenix_cunninghamiana,archontophoenix_cunninghamiana,Correct
11,archontophoenix_cunninghamiana/archontophoenix_cunninghamiana (17).jpg,3,3,0.9839992,archontophoenix_cunninghamiana,archontophoenix_cunninghamiana,Correct
12,archontophoenix_cunninghamiana/archontophoenix_cunninghamiana (2).jpg,3,3,0.7212902,archontophoenix_cunninghamiana,archontophoenix_cunninghamiana,Correct
13,archontophoenix_cunninghamiana/archontophoenix_cunninghamiana (29).jpg,3,3,0.98293704,archontophoenix_cunninghamiana,archontophoenix_cunninghamiana,Correct
14,arrabidaea_florida/arrabidaea_florida (30).jpg,4,4,0.9993,arrabidaea_florida,arrabidaea_florida,Correct
15,arrabidaea_florida/arrabidaea_florida (32).jpg,4,4,0.99868506,arrabidaea_florida,arrabidaea_florida,Correct
16,arrabidaea_florida/arrabidaea_florida (5).jpg,4,4,0.9984397,arrabidaea_florida,arrabidaea_florida,Correct
17,aspilia_grazielae/aspilia_gracielae_ (13).jpg,5,5,0.99955267,aspilia_grazielae,aspilia_grazielae,Correct
18,aspilia_grazielae/aspilia_gracielae_ (20).jpg,5,5,0.9992888,aspilia_grazielae,aspilia_grazielae,Correct
19,aspilia_grazielae/aspilia_gracielae_ (31).jpg,5,5,0.99967206,aspilia_grazielae,aspilia_grazielae,Correct
20,aspilia_grazielae/aspilia_gracielae_ (6).jpg,5,5,0.999613,aspilia_grazielae,aspilia_grazielae,Correct
21,bacopa_australis/bacopa_australis (1).jpg,6,6,0.839049,bacopa_australis,bacopa_australis,Correct
22,bacopa_australis/bacopa_australis (27).jpg,6,6,0.99981135,bacopa_australis,bacopa_australis,Correct
23,bacopa_australis/bacopa_australis (9).jpg,6,6,0.99871135,bacopa_australis,bacopa_australis,Correct
24,brugmansia_suaveolens/beladona (13).jpg,7,7,0.9991709,brugmansia_suaveolens,brugmansia_suaveolens,Correct
25,brugmansia_suaveolens/beladona (15).jpg,7,7,0.9995739,brugmansia_suaveolens,brugmansia_suaveolens,Correct
26,brugmansia_suaveolens/beladona (20).jpg,7,7,0.99957114,brugmansia_suaveolens,brugmansia_suaveolens,Correct
27,brugmansia_suaveolens/beladona (5).jpg,7,7,0.99952734,brugmansia_suaveolens,brugmansia_suaveolens,Correct
28,caesalpinia_peltophoroides/caesalpinia_peltophoroides (10).jpg,8,8,0.9432625,caesalpinia_peltophoroides,caesalpinia_peltophoroides,Correct
29,caesalpinia_peltophoroides/caesalpinia_peltophoroides (12).jpg,8,8,0.99912626,caesalpinia_peltophoroides,caesalpinia_peltophoroides,Correct
30,caesalpinia_peltophoroides/caesalpinia_peltophoroides (8).jpg,8,8,0.99950075,caesalpinia_peltophoroides,caesalpinia_peltophoroides,Correct
31,caryocar_brasiliensis/caryocar_brasiliensis (15).jpg,9,9,0.99586415,caryocar_brasiliensis,caryocar_brasiliensis,Correct
32,caryocar_brasiliensis/caryocar_brasiliensis (19).jpg,9,9,0.9993326,caryocar_brasiliensis,caryocar_brasiliensis,Correct
33,caryocar_brasiliensis/caryocar_brasiliensis (21).jpg,9,9,0.99947506,caryocar_brasiliensis,caryocar_brasiliensis,Correct
34,caryocar_brasiliensis/caryocar_brasiliensis (3).jpg,9,9,0.9968491,caryocar_brasiliensis,caryocar_brasiliensis,Correct
35,cecropia_pachystachya/cecropia_pachystachya (16).jpg,10,10,0.99940145,cecropia_pachystachya,cecropia_pachystachya,Correct
36,cecropia_pachystachya/cecropia_pachystachya (4).jpg,10,10,0.99935144,cecropia_pachystachya,cecropia_pachystachya,Correct
37,cecropia_pachystachya/cecropia_pachystachya (8).jpg,10,10,0.999567,cecropia_pachystachya,cecropia_pachystachya,Correct
38,ceiba_speciosa/ceiba (14).jpg,11,11,0.99968326,ceiba_speciosa,ceiba_speciosa,Correct
39,ceiba_speciosa/ceiba (17).jpg,11,11,0.99972767,ceiba_speciosa,ceiba_speciosa,Correct
40,ceiba_speciosa/ceiba (25).jpg,11,11,0.99968684,ceiba_speciosa,ceiba_speciosa,Correct
41,ceiba_speciosa/ceiba (26).jpg,11,11,0.9998202,ceiba_speciosa,ceiba_speciosa,Correct
