,file,y_true,y_pred,confidence,true_label,predicted_label,status
0,acrocomia_aculeta/acrocomia (11).jpg,0,0,0.99999523,acrocomia_aculeta,acrocomia_aculeta,Correct
1,acrocomia_aculeta/acrocomia (20).jpg,0,0,0.9999927,acrocomia_aculeta,acrocomia_aculeta,Correct
2,acrocomia_aculeta/acrocomia (3).jpg,0,0,0.99999845,acrocomia_aculeta,acrocomia_aculeta,Correct
3,acrocomia_aculeta/acrocomia (31).jpg,0,0,0.9755459,acrocomia_aculeta,acrocomia_aculeta,Correct
4,anadenanthera_colubrina/anadenanthera_colubrina (25).jpg,1,1,0.9999963,anadenanthera_colubrina,anadenanthera_colubrina,Correct
5,anadenanthera_colubrina/anadenanthera_colubrina (31).jpg,1,1,0.9996878,anadenanthera_colubrina,anadenanthera_colubrina,Correct
6,anadenanthera_colubrina/anadenanthera_colubrina (6).jpg,1,1,0.99999857,anadenanthera_colubrina,anadenanthera_colubrina,Correct
7,arachis_sp/arachis_sp (13).jpg,2,2,0.9633501,arachis_sp,arachis_sp,Correct
8,arachis_sp/arachis_sp (14).jpg,2,2,0.9999925,arachis_sp,arachis_sp,Correct
9,arachis_sp/arachis_sp (27).jpg,2,2,0.99999607,arachis_sp,arachis_sp,Correct
10,arachis_sp/arachis_sp (34).jpg,2,2,0.99998844,arachis_sp,arachis_sp,Correct
11,archontophoenix_cunninghamiana/archontophoenix_cunninghamiana (28).jpg,3,3,0.9999995,archontophoenix_cunninghamiana,archontophoenix_cunninghamiana,Correct
12,archontophoenix_cunninghamiana/archontophoenix_cunninghamiana (32).jpg,3,3,0.99999976,archontophoenix_cunninghamiana,archontophoenix_cunninghamiana,Correct
13,archontophoenix_cunninghamiana/archontophoenix_cunninghamiana (34).jpg,3,3,0.9999939,archontophoenix_cunninghamiana,archontophoenix_cunninghamiana,Correct
14,arrabidaea_florida/arrabidaea_florida (15).jpg,4,4,0.99998367,arrabidaea_florida,arrabidaea_florida,Correct
15,arrabidaea_florida/arrabidaea_florida (25).jpg,4,4,0.9999187,arrabidaea_florida,arrabidaea_florida,Correct
16,arrabidaea_florida/arrabidaea_florida (33).jpg,4,4,0.9999645,arrabidaea_florida,arrabidaea_florida,Correct
17,arrabidaea_florida/arrabidaea_florida (34).jpg,4,4,0.9999362,arrabidaea_florida,arrabidaea_florida,Correct
18,aspilia_grazielae/aspilia_gracielae_ (19).jpg,5,5,0.9999994,aspilia_grazielae,aspilia_grazielae,Correct
19,aspilia_grazielae/aspilia_gracielae_ (2).jpg,5,5,0.99999976,aspilia_grazielae,aspilia_grazielae,Correct
20,aspilia_grazielae/aspilia_gracielae_ (28).jpg,5,5,0.9999993,aspilia_grazielae,aspilia_grazielae,Correct
21,bacopa_australis/bacopa_australis (17).jpg,6,6,0.9999995,bacopa_australis,bacopa_australis,Correct
22,bacopa_australis/bacopa_australis (18).jpg,6,6,0.9999863,bacopa_australis,bacopa_australis,Correct
23,bacopa_australis/bacopa_australis (31).jpg,6,6,0.99997354,bacopa_australis,bacopa_australis,Correct
24,bacopa_australis/bacopa_australis (33).jpg,6,6,0.9911869,bacopa_australis,bacopa_australis,Correct
25,brugmansia_suaveolens/beladona (1).jpg,7,7,0.99999964,brugmansia_suaveolens,brugmansia_suaveolens,Correct
26,brugmansia_suaveolens/beladona (17).jpg,7,7,0.99999976,brugmansia_suaveolens,brugmansia_suaveolens,Correct
27,brugmansia_suaveolens/beladona (32).jpg,7,7,0.99999905,brugmansia_suaveolens,brugmansia_suaveolens,Correct
28,caesalpinia_peltophoroides/caesalpinia_peltophoroides (15).jpg,8,8,0.9999926,caesalpinia_peltophoroides,caesalpinia_peltophoroides,Correct
29,caesalpinia_peltophoroides/caesalpinia_peltophoroides (18).jpg,8,8,0.99999714,caesalpinia_peltophoroides,caesalpinia_peltophoroides,Correct
30,caesalpinia_peltophoroides/caesalpinia_peltophoroides (27).jpg,8,8,0.99999475,caesalpinia_peltophoroides,caesalpinia_peltophoroides,Correct
31,caesalpinia_peltophoroides/caesalpinia_peltophoroides (7).jpg,8,8,0.99999976,caesalpinia_peltophoroides,caesalpinia_peltophoroides,Correct
32,caryocar_brasiliensis/caryocar_brasiliensis (31).jpg,9,9,0.99999154,caryocar_brasiliensis,caryocar_brasiliensis,Correct
33,caryocar_brasiliensis/caryocar_brasiliensis (33).jpg,9,9,0.9999975,caryocar_brasiliensis,caryocar_brasiliensis,Correct
34,caryocar_brasiliensis/caryocar_brasiliensis (6).jpg,9,9,0.9999993,caryocar_brasiliensis,caryocar_brasiliensis,Correct
35,cecropia_pachystachya/cecropia_pachystachya (13).jpg,10,10,0.99999523,cecropia_pachystachya,cecropia_pachystachya,Correct
36,cecropia_pachystachya/cecropia_pachystachya (14).jpg,10,10,0.99999917,cecropia_pachystachya,cecropia_pachystachya,Correct
37,cecropia_pachystachya/cecropia_pachystachya (27).jpg,10,10,0.99999964,cecropia_pachystachya,cecropia_pachystachya,Correct
38,cecropia_pachystachya/cecropia_pachystachya (3).jpg,10,10,0.99999917,cecropia_pachystachya,cecropia_pachystachya,Correct
39,ceiba_speciosa/ceiba (13).jpg,11,11,0.9999988,ceiba_speciosa,ceiba_speciosa,Correct
40,ceiba_speciosa/ceiba (23).jpg,11,11,0.9999901,ceiba_speciosa,ceiba_speciosa,Correct
41,ceiba_speciosa/ceiba (33).jpg,11,11,0.99999666,ceiba_speciosa,ceiba_speciosa,Correct
42,chromolaena_laevigata/chromolaena_laevigata (24).jpg,12,12,0.9999975,chromolaena_laevigata,chromolaena_laevigata,Correct
43,chromolaena_laevigata/chromolaena_laevigata (28).jpg,12,12,0.99999666,chromolaena_laevigata,chromolaena_laevigata,Correct
44,chromolaena_laevigata/chromolaena_laevigata (31).jpg,12,12,0.9999715,chromolaena_laevigata,chromolaena_laevigata,Correct
45,chromolaena_laevigata/chromolaena_laevigata (4).jpg,12,12,0.99999714,chromolaena_laevigata,chromolaena_laevigata,Correct
46,cissus_campestris/cissus_campestris (19).jpg,13,13,0.99999857,cissus_campestris,cissus_campestris,Correct
47,cissus_campestris/cissus_campestris (21).jpg,13,13,0.99999845,cissus_campestris,cissus_campestris,Correct
