,file,y_true,y_pred,confidence,true_label,predicted_label,status
0,acrocomia_aculeta/acrocomia (29).jpg,0,0,0.99959666,acrocomia_aculeta,acrocomia_aculeta,Correct
1,acrocomia_aculeta/acrocomia (5).jpg,0,0,0.9979115,acrocomia_aculeta,acrocomia_aculeta,Correct
2,acrocomia_aculeta/acrocomia (8).jpg,0,0,0.50195676,acrocomia_aculeta,acrocomia_aculeta,Correct
3,anadenanthera_colubrina/anadenanthera_colubrina (13).jpg,1,1,0.9998685,anadenanthera_colubrina,anadenanthera_colubrina,Correct
4,anadenanthera_colubrina/anadenanthera_colubrina (20).jpg,1,1,0.9993754,anadenanthera_colubrina,anadenanthera_colubrina,Correct
5,anadenanthera_colubrina/anadenanthera_colubrina (27).jpg,1,1,0.99993336,anadenanthera_colubrina,anadenanthera_colubrina,Correct
6,anadenanthera_colubrina/anadenanthera_colubrina (30).jpg,1,1,0.9999529,anadenanthera_colubrina,anadenanthera_colubrina,Correct
7,arachis_sp/arachis_sp (21).jpg,2,2,0.99973863,arachis_sp,arachis_sp,Correct
8,arachis_sp/arachis_sp (3).jpg,2,2,0.9972466,arachis_sp,arachis_sp,Correct
9,arachis_sp/arachis_sp (4).jpg,2,2,0.9998863,arachis_sp,arachis_sp,Correct
10,archontophoenix_cunninghamiana/archontophoenix_cunninghamiana (10).jpg,3,3,0.9994917,archontophoenix_cunninghamiana,archontophoenix_cunninghamiana,Correct
11,archontophoenix_cunninghamiana/archontophoenix_cunninghamiana (22).jpg,3,3,0.99943465,archontophoenix_cunninghamiana,archontophoenix_cunninghamiana,Correct
12,archontophoenix_cunninghamiana/archontophoenix_cunninghamiana (31).jpg,3,3,0.99999547,archontophoenix_cunninghamiana,archontophoenix_cunninghamiana,Correct
13,archontophoenix_cunninghamiana/archontophoenix_cunninghamiana (33).jpg,3,3,0.99994874,archontophoenix_cunninghamiana,archontophoenix_cunninghamiana,Correct
14,arrabidaea_florida/arrabidaea_florida (18).jpg,4,4,0.99986446,arrabidaea_florida,arrabidaea_florida,Correct
15,arrabidaea_florida/arrabidaea_florida (20).jpg,4,4,0.99997425,arrabidaea_florida,arrabidaea_florida,Correct
16,arrabidaea_florida/arrabidaea_florida (26).jpg,4,4,0.99999034,arrabidaea_florida,arrabidaea_florida,Correct
17,aspilia_grazielae/aspilia_gracielae_ (12).jpg,5,5,0.9998925,aspilia_grazielae,aspilia_grazielae,Correct
18,aspilia_grazielae/aspilia_gracielae_ (14).jpg,5,5,0.99990356,aspilia_grazielae,aspilia_grazielae,Correct
19,aspilia_grazielae/aspilia_gracielae_ (18).jpg,5,5,0.9999393,aspilia_grazielae,aspilia_grazielae,Correct
20,aspilia_grazielae/aspilia_gracielae_ (9).jpg,5,5,0.9997216,aspilia_grazielae,aspilia_grazielae,Correct
21,bacopa_australis/bacopa_australis (16).jpg,6,6,0.99999344,bacopa_australis,bacopa_australis,Correct
22,bacopa_australis/bacopa_australis (2).jpg,6,6,0.99976,bacopa_australis,bacopa_australis,Correct
23,bacopa_australis/bacopa_australis (30).jpg,6,6,0.9893801,bacopa_australis,bacopa_australis,Correct
24,brugmansia_suaveolens/beladona (12).jpg,7,7,0.9999951,brugmansia_suaveolens,brugmansia_suaveolens,Correct
25,brugmansia_suaveolens/beladona (19).jpg,7,7,0.99998856,brugmansia_suaveolens,brugmansia_suaveolens,Correct
26,brugmansia_suaveolens/beladona (25).jpg,7,7,0.9999757,brugmansia_suaveolens,brugmansia_suaveolens,Correct
27,brugmansia_suaveolens/beladona (34).jpg,7,7,0.9999882,brugmansia_suaveolens,brugmansia_suaveolens,Correct
28,caesalpinia_peltophoroides/caesalpinia_peltophoroides (17).jpg,8,8,0.9999807,caesalpinia_peltophoroides,caesalpinia_peltophoroides,Correct
29,caesalpinia_peltophoroides/caesalpinia_peltophoroides (29).jpg,8,8,0.99995077,caesalpinia_peltophoroides,caesalpinia_peltophoroides,Correct
30,caesalpinia_peltophoroides/caesalpinia_peltophoroides (33).jpg,8,8,0.99995923,caesalpinia_peltophoroides,caesalpinia_peltophoroides,Correct
