;Classes;Accuracy;Precision;Recall;F1-Score;Support
0;asphodelus;1,0;1,0;1,0;1,0;5,0
1;calicotome;0,455;0,833;0,455;0,589;11,0
2;castanea;1,0;0,995;1,0;0,997;218,0
3;ceratonia;0,969;0,949;0,969;0,959;96,0
4;ebenus;0,955;1,0;0,955;0,977;22,0
5;erica;1,0;0,667;1,0;0,8;2,0
6;eucalyptus;1,0;1,0;1,0;1,0;9,0
7;ferula;1,0;1,0;1,0;1,0;67,0
8;myrtus;1,0;1,0;1,0;1,0;2,0
9;olea;0,992;0,993;0,992;0,992;767,0
10;origanum;0,963;0,972;0,963;0,967;108,0
11;oxalis;0,929;1,0;0,929;0,963;14,0
12;pinus;0,0;0,0;0,0;0,0;0,0
13;pistacia;0,97;0,941;0,97;0,955;33,0
14;salvia;1,0;1,0;1,0;1,0;104,0
15;satureja;0,95;0,95;0,95;0,95;40,0
16;sinapis;0,964;0,959;0,964;0,961;196,0
17;thymbra;0,952;0,967;0,952;0,959;62,0
18;urginea;1,0;0,991;1,0;0,995;109,0
19;vitis;0,992;0,98;0,992;0,986;248,0
