;precision;recall;f1-score;support
asphodelus;1,0;1,0;1,0;5
calicotome;0,833;0,455;0,588;11
castanea;0,995;1,0;0,998;218
ceratonia;0,949;0,969;0,959;96
ebenus;1,0;0,955;0,977;22
erica;0,667;1,0;0,8;2
eucalyptus;1,0;1,0;1,0;9
ferula;1,0;1,0;1,0;67
myrtus;1,0;1,0;1,0;2
olea;0,993;0,992;0,993;767
origanum;0,972;0,963;0,967;108
oxalis;1,0;0,929;0,963;14
pistacia;0,941;0,97;0,955;33
salvia;1,0;1,0;1,0;104
satureja;0,95;0,95;0,95;40
sinapis;0,959;0,964;0,962;196
thymbra;0,967;0,952;0,959;62
urginea;0,991;1,0;0,995;109
vitis;0,98;0,992;0,986;248
accuracy;0,983;0,983;0,983;0
macro avg;0,958;0,952;0,95;2113
weighted avg;0,983;0,983;0,983;2113
