Unnamed: 0,file,y_true,y_pred,confidence,true_label,predicted_label,status
0,calicotome/Fab.C.vilX400wF(2016)(0)A-9.png,1,1,0.80727535,calicotome,calicotome,Correct
1,castanea/Fag.C.satX400wF(781)(0)A-2.png,2,2,0.97901386,castanea,castanea,Correct
2,castanea/Fag.C.satX400wF(781)(0)A-36.png,2,2,0.9803289,castanea,castanea,Correct
3,castanea/Fag.C.satX400wF(781)(0)A-44.png,2,2,0.9784645,castanea,castanea,Correct
4,castanea/Fag.C.satX400wF(781)(0)A-46.png,2,2,0.97901237,castanea,castanea,Correct
5,castanea/Fag.C.satX400wF(783)(0)C-12.png,2,2,0.9767992,castanea,castanea,Correct
6,castanea/Fag.C.satX400wF(783)(0)C-13.png,2,2,0.9745541,castanea,castanea,Correct
7,castanea/Fag.C.satX400wF(783)(0)C-5.png,2,2,0.979532,castanea,castanea,Correct
8,castanea/Fag.C.satX400wF(783)(0)C-7.png,2,2,0.9778657,castanea,castanea,Correct
9,castanea/Fag.C.satX400wF(784)(0)D-3.png,2,2,0.97993386,castanea,castanea,Correct
10,castanea/Fag.C.satX400wF(784)(0)D-7.png,2,2,0.974726,castanea,castanea,Correct
11,castanea/Fag.C.satX400wF(785)(0)E-1.png,2,2,0.9792606,castanea,castanea,Correct
12,castanea/Fag.C.satX400wF(786)(0)F-5.png,2,2,0.9803861,castanea,castanea,Correct
13,castanea/Fag.C.satX400wF(792)(781)G-2.png,2,2,0.978593,castanea,castanea,Correct
14,castanea/Fag.C.satX400wF(792)(781)G-20.png,2,2,0.9729653,castanea,castanea,Correct
15,castanea/Fag.C.satX400wF(792)(781)G-5.png,2,2,0.97909,castanea,castanea,Correct
16,castanea/Fag.C.satX400wF(792)(781)G-51.png,2,2,0.9788384,castanea,castanea,Correct
17,castanea/Fag.C.satX400wF(793)(781)H-13.png,2,2,0.9758369,castanea,castanea,Correct
18,castanea/Fag.C.satX400wF(793)(781)H-19.png,2,2,0.9785018,castanea,castanea,Correct
19,castanea/Fag.C.satX400wF(793)(781)H-25.png,2,2,0.9749419,castanea,castanea,Correct
20,castanea/Fag.C.satX400wF(793)(781)H-42.png,2,2,0.9782202,castanea,castanea,Correct
21,castanea/Fag.C.satX400wF(793)(781)H-5.png,2,2,0.979127,castanea,castanea,Correct
22,ceratonia/Fab.C.silX400wF(475)(0)A-8.png,3,3,0.7681274,ceratonia,ceratonia,Correct
23,ceratonia/Fab.C.silX400wF(476)(0)B-10.png,3,3,0.94825,ceratonia,ceratonia,Correct
24,ceratonia/Fab.C.silX400wF(476)(0)B-16.png,3,3,0.97103757,ceratonia,ceratonia,Correct
25,ceratonia/Fab.C.silX400wF(478)(0)D-2.png,3,3,0.96693814,ceratonia,ceratonia,Correct
