,file,y_true,y_pred,confidence,true_label,predicted_label,status
0,acrocomia_aculeta/acrocomia (15).jpg,0,0,0.9648726,acrocomia_aculeta,acrocomia_aculeta,Correct
1,acrocomia_aculeta/acrocomia (30).jpg,0,0,0.9835392,acrocomia_aculeta,acrocomia_aculeta,Correct
2,acrocomia_aculeta/acrocomia (35).jpg,0,0,0.9858671,acrocomia_aculeta,acrocomia_aculeta,Correct
3,anadenanthera_colubrina/anadenanthera_colubrina (10).jpg,1,1,0.9994173,anadenanthera_colubrina,anadenanthera_colubrina,Correct
4,anadenanthera_colubrina/anadenanthera_colubrina (22).jpg,1,1,0.99994504,anadenanthera_colubrina,anadenanthera_colubrina,Correct
5,anadenanthera_colubrina/anadenanthera_colubrina (32).jpg,1,1,0.9979613,anadenanthera_colubrina,anadenanthera_colubrina,Correct
6,anadenanthera_colubrina/anadenanthera_colubrina (34).jpg,1,1,0.9997359,anadenanthera_colubrina,anadenanthera_colubrina,Correct
7,arachis_sp/arachis_sp (10).jpg,2,2,0.99953365,arachis_sp,arachis_sp,Correct
8,arachis_sp/arachis_sp (17).jpg,2,2,0.9947036,arachis_sp,arachis_sp,Correct
9,arachis_sp/arachis_sp (9).jpg,2,2,0.9878824,arachis_sp,arachis_sp,Correct
10,archontophoenix_cunninghamiana/archontophoenix_cunninghamiana (14).jpg,3,3,0.99904853,archontophoenix_cunninghamiana,archontophoenix_cunninghamiana,Correct
11,archontophoenix_cunninghamiana/archontophoenix_cunninghamiana (3).jpg,3,3,0.9920555,archontophoenix_cunninghamiana,archontophoenix_cunninghamiana,Correct
12,archontophoenix_cunninghamiana/archontophoenix_cunninghamiana (30).jpg,3,3,0.99954575,archontophoenix_cunninghamiana,archontophoenix_cunninghamiana,Correct
13,archontophoenix_cunninghamiana/archontophoenix_cunninghamiana (9).jpg,3,3,0.9990994,archontophoenix_cunninghamiana,archontophoenix_cunninghamiana,Correct
14,arrabidaea_florida/arrabidaea_florida (23).jpg,4,4,0.9995753,arrabidaea_florida,arrabidaea_florida,Correct
15,arrabidaea_florida/arrabidaea_florida (27).jpg,4,4,0.9997199,arrabidaea_florida,arrabidaea_florida,Correct
16,arrabidaea_florida/arrabidaea_florida (3).jpg,4,4,0.99956316,arrabidaea_florida,arrabidaea_florida,Correct
17,aspilia_grazielae/aspilia_gracielae_ (23).jpg,5,5,0.99943775,aspilia_grazielae,aspilia_grazielae,Correct
18,aspilia_grazielae/aspilia_gracielae_ (26).jpg,5,5,0.9996935,aspilia_grazielae,aspilia_grazielae,Correct
