,file,y_true,y_pred,confidence,true_label,predicted_label,status
0,acrocomia_aculeta/acrocomia (10).jpg,0,0,0.9999213,acrocomia_aculeta,acrocomia_aculeta,Correct
1,acrocomia_aculeta/acrocomia (21).jpg,0,0,0.9999665,acrocomia_aculeta,acrocomia_aculeta,Correct
2,acrocomia_aculeta/acrocomia (24).jpg,0,0,0.9999726,acrocomia_aculeta,acrocomia_aculeta,Correct
3,acrocomia_aculeta/acrocomia (7).jpg,0,0,0.99990547,acrocomia_aculeta,acrocomia_aculeta,Correct
4,anadenanthera_colubrina/anadenanthera_colubrina (1).jpg,1,1,0.9999045,anadenanthera_colubrina,anadenanthera_colubrina,Correct
5,anadenanthera_colubrina/anadenanthera_colubrina (28).jpg,1,1,0.9999083,anadenanthera_colubrina,anadenanthera_colubrina,Correct
6,anadenanthera_colubrina/anadenanthera_colubrina (29).jpg,1,1,0.9999776,anadenanthera_colubrina,anadenanthera_colubrina,Correct
7,arachis_sp/arachis_sp (15).jpg,2,2,0.99990034,arachis_sp,arachis_sp,Correct
8,arachis_sp/arachis_sp (28).jpg,2,2,0.9999279,arachis_sp,arachis_sp,Correct
9,arachis_sp/arachis_sp (32).jpg,2,2,0.99985385,arachis_sp,arachis_sp,Correct
10,arachis_sp/arachis_sp (6).jpg,2,2,0.9998951,arachis_sp,arachis_sp,Correct
11,archontophoenix_cunninghamiana/archontophoenix_cunninghamiana (16).jpg,3,3,0.9994362,archontophoenix_cunninghamiana,archontophoenix_cunninghamiana,Correct
12,archontophoenix_cunninghamiana/archontophoenix_cunninghamiana (18).jpg,3,3,0.99992836,archontophoenix_cunninghamiana,archontophoenix_cunninghamiana,Correct
13,archontophoenix_cunninghamiana/archontophoenix_cunninghamiana (20).jpg,3,3,0.99990654,archontophoenix_cunninghamiana,archontophoenix_cunninghamiana,Correct
14,arrabidaea_florida/arrabidaea_florida (10).jpg,4,4,0.9998727,arrabidaea_florida,arrabidaea_florida,Correct
15,arrabidaea_florida/arrabidaea_florida (17).jpg,4,4,0.99990356,arrabidaea_florida,arrabidaea_florida,Correct
16,arrabidaea_florida/arrabidaea_florida (21).jpg,4,4,0.9996661,arrabidaea_florida,arrabidaea_florida,Correct
17,arrabidaea_florida/arrabidaea_florida (22).jpg,4,4,0.99994075,arrabidaea_florida,arrabidaea_florida,Correct
18,aspilia_grazielae/aspilia_gracielae_ (21).jpg,5,5,0.9998265,aspilia_grazielae,aspilia_grazielae,Correct
19,aspilia_grazielae/aspilia_gracielae_ (3).jpg,5,5,0.99989855,aspilia_grazielae,aspilia_grazielae,Correct
20,aspilia_grazielae/aspilia_gracielae_ (32).jpg,5,5,0.9999186,aspilia_grazielae,aspilia_grazielae,Correct
21,bacopa_australis/bacopa_australis (13).jpg,6,6,0.99995947,bacopa_australis,bacopa_australis,Correct
22,bacopa_australis/bacopa_australis (21).jpg,6,6,0.99996245,bacopa_australis,bacopa_australis,Correct
23,bacopa_australis/bacopa_australis (3).jpg,6,6,0.9997563,bacopa_australis,bacopa_australis,Correct
24,bacopa_australis/bacopa_australis (4).jpg,6,6,0.9999658,bacopa_australis,bacopa_australis,Correct
25,brugmansia_suaveolens/beladona (2).jpg,7,7,0.9994498,brugmansia_suaveolens,brugmansia_suaveolens,Correct
26,brugmansia_suaveolens/beladona (21).jpg,7,7,0.9999112,brugmansia_suaveolens,brugmansia_suaveolens,Correct
27,brugmansia_suaveolens/beladona (24).jpg,7,7,0.99993503,brugmansia_suaveolens,brugmansia_suaveolens,Correct
28,caesalpinia_peltophoroides/caesalpinia_peltophoroides (1).jpg,8,8,0.99983835,caesalpinia_peltophoroides,caesalpinia_peltophoroides,Correct
29,caesalpinia_peltophoroides/caesalpinia_peltophoroides (19).jpg,8,8,0.9998258,caesalpinia_peltophoroides,caesalpinia_peltophoroides,Correct
30,caesalpinia_peltophoroides/caesalpinia_peltophoroides (31).jpg,8,8,0.99990106,caesalpinia_peltophoroides,caesalpinia_peltophoroides,Correct
31,caesalpinia_peltophoroides/caesalpinia_peltophoroides (4).jpg,8,8,0.9953513,caesalpinia_peltophoroides,caesalpinia_peltophoroides,Correct
32,caryocar_brasiliensis/caryocar_brasiliensis (17).jpg,9,9,0.99990904,caryocar_brasiliensis,caryocar_brasiliensis,Correct
33,caryocar_brasiliensis/caryocar_brasiliensis (24).jpg,9,9,0.9997919,caryocar_brasiliensis,caryocar_brasiliensis,Correct
34,caryocar_brasiliensis/caryocar_brasiliensis (30).jpg,9,9,0.9998685,caryocar_brasiliensis,caryocar_brasiliensis,Correct
35,cecropia_pachystachya/cecropia_pachystachya (18).jpg,10,10,0.99975353,cecropia_pachystachya,cecropia_pachystachya,Correct
36,cecropia_pachystachya/cecropia_pachystachya (23).jpg,10,10,0.9994493,cecropia_pachystachya,cecropia_pachystachya,Correct
37,cecropia_pachystachya/cecropia_pachystachya (30).jpg,10,10,0.9993637,cecropia_pachystachya,cecropia_pachystachya,Correct
38,cecropia_pachystachya/cecropia_pachystachya (32).jpg,10,10,0.99453175,cecropia_pachystachya,cecropia_pachystachya,Correct
39,ceiba_speciosa/ceiba (12).jpg,11,11,0.99941015,ceiba_speciosa,ceiba_speciosa,Correct
40,ceiba_speciosa/ceiba (3).jpg,11,11,0.9998729,ceiba_speciosa,ceiba_speciosa,Correct
41,ceiba_speciosa/ceiba (35).jpg,11,11,0.99974364,ceiba_speciosa,ceiba_speciosa,Correct
42,chromolaena_laevigata/chromolaena_laevigata (11).jpg,12,12,0.999966,chromolaena_laevigata,chromolaena_laevigata,Correct
43,chromolaena_laevigata/chromolaena_laevigata (2).jpg,12,12,0.9998437,chromolaena_laevigata,chromolaena_laevigata,Correct
44,chromolaena_laevigata/chromolaena_laevigata (26).jpg,12,12,0.9998511,chromolaena_laevigata,chromolaena_laevigata,Correct
45,chromolaena_laevigata/chromolaena_laevigata (33).jpg,12,12,0.9999198,chromolaena_laevigata,chromolaena_laevigata,Correct
46,cissus_campestris/cissus_campestris (11).jpg,13,13,0.99618185,cissus_campestris,cissus_campestris,Correct
47,cissus_campestris/cissus_campestris (35).jpg,13,13,0.9786774,cissus_campestris,cissus_campestris,Correct
48,cissus_campestris/cissus_campestris (4).jpg,13,13,0.9992956,cissus_campestris,cissus_campestris,Correct
49,cissus_spinosa/cissus_spinosa (13).jpg,14,14,0.99986887,cissus_spinosa,cissus_spinosa,Correct
50,cissus_spinosa/cissus_spinosa (19).jpg,14,14,0.9999027,cissus_spinosa,cissus_spinosa,Correct
51,cissus_spinosa/cissus_spinosa (25).jpg,14,14,0.9999254,cissus_spinosa,cissus_spinosa,Correct
52,cissus_spinosa/cissus_spinosa (31).jpg,14,14,0.9975625,cissus_spinosa,cissus_spinosa,Correct
53,combretum_discolor/combretum_discolou (32).jpg,15,15,0.9999151,combretum_discolor,combretum_discolor,Correct
54,combretum_discolor/combretum_discolou (4).jpg,15,15,0.9999379,combretum_discolor,combretum_discolor,Correct
55,combretum_discolor/combretum_discolou (6).jpg,15,15,0.9999664,combretum_discolor,combretum_discolor,Correct
56,cordia_trichotoma/cordia_trichotoma (13).jpg,16,16,0.9997212,cordia_trichotoma,cordia_trichotoma,Correct
57,cordia_trichotoma/cordia_trichotoma (27).jpg,16,16,0.9998549,cordia_trichotoma,cordia_trichotoma,Correct
58,cordia_trichotoma/cordia_trichotoma (8).jpg,16,16,0.9999243,cordia_trichotoma,cordia_trichotoma,Correct
59,cordia_trichotoma/cordia_trichotoma (9).jpg,16,16,0.99230653,cordia_trichotoma,cordia_trichotoma,Correct
60,cosmos_caudatus/cosmos (12).jpg,17,17,0.99973005,cosmos_caudatus,cosmos_caudatus,Correct
61,cosmos_caudatus/cosmos (18).jpg,17,17,0.9996177,cosmos_caudatus,cosmos_caudatus,Correct
62,cosmos_caudatus/cosmos (3).jpg,17,17,0.9996854,cosmos_caudatus,cosmos_caudatus,Correct
63,croton_urucurana/croton_13.jpg,18,18,0.99981755,croton_urucurana,croton_urucurana,Correct
64,croton_urucurana/croton_14.jpg,18,18,0.9996087,croton_urucurana,croton_urucurana,Correct
65,croton_urucurana/croton_27.jpg,18,18,0.9999676,croton_urucurana,croton_urucurana,Correct
66,croton_urucurana/croton_32.jpg,18,18,0.97581077,croton_urucurana,croton_urucurana,Correct
67,dianella_tasmanica/dianella_ (24).jpg,19,19,0.99979657,dianella_tasmanica,dianella_tasmanica,Correct
68,dianella_tasmanica/dianella_ (33).jpg,19,19,0.9996954,dianella_tasmanica,dianella_tasmanica,Correct
69,dianella_tasmanica/dianella_ (35).jpg,19,19,0.99978644,dianella_tasmanica,dianella_tasmanica,Correct
70,dipteryx_alata/dipteryx_alata (16).jpg,20,20,0.9968802,dipteryx_alata,dipteryx_alata,Correct
71,dipteryx_alata/dipteryx_alata (20).jpg,20,20,0.99985373,dipteryx_alata,dipteryx_alata,Correct
72,dipteryx_alata/dipteryx_alata (4).jpg,20,20,0.9980946,dipteryx_alata,dipteryx_alata,Correct
73,dipteryx_alata/dipteryx_alata (6).jpg,20,20,0.9994518,dipteryx_alata,dipteryx_alata,Correct
74,doliocarpus_dentatus/dolicarpus (18).jpg,21,21,0.9998746,doliocarpus_dentatus,doliocarpus_dentatus,Correct
75,doliocarpus_dentatus/dolicarpus (25).jpg,21,21,0.9999583,doliocarpus_dentatus,doliocarpus_dentatus,Correct
76,doliocarpus_dentatus/dolicarpus (26).jpg,21,21,0.99994636,doliocarpus_dentatus,doliocarpus_dentatus,Correct
77,erythrina_mulungu/erythrina (13).jpg,22,22,0.999923,erythrina_mulungu,erythrina_mulungu,Correct
78,erythrina_mulungu/erythrina (22).jpg,22,22,0.99997365,erythrina_mulungu,erythrina_mulungu,Correct
79,erythrina_mulungu/erythrina (32).jpg,22,22,0.99993014,erythrina_mulungu,erythrina_mulungu,Correct
80,erythrina_mulungu/erythrina (6).jpg,22,22,0.9998456,erythrina_mulungu,erythrina_mulungu,Correct
81,eucalyptus_sp/eucalyptus_sp (1).jpg,23,23,0.9999298,eucalyptus_sp,eucalyptus_sp,Correct
82,eucalyptus_sp/eucalyptus_sp (12).jpg,23,23,0.99995124,eucalyptus_sp,eucalyptus_sp,Correct
