,file,y_true,y_pred,confidence,true_label,predicted_label,status
0,acrocomia_aculeta/acrocomia (18).jpg,0,0,0.99931633,acrocomia_aculeta,acrocomia_aculeta,Correct
1,acrocomia_aculeta/acrocomia (28).jpg,0,0,0.99970347,acrocomia_aculeta,acrocomia_aculeta,Correct
2,acrocomia_aculeta/acrocomia (32).jpg,0,0,0.9996232,acrocomia_aculeta,acrocomia_aculeta,Correct
3,anadenanthera_colubrina/anadenanthera_colubrina (11).jpg,1,1,0.99864894,anadenanthera_colubrina,anadenanthera_colubrina,Correct
4,anadenanthera_colubrina/anadenanthera_colubrina (14).jpg,1,1,0.9989919,anadenanthera_colubrina,anadenanthera_colubrina,Correct
5,anadenanthera_colubrina/anadenanthera_colubrina (15).jpg,1,1,0.99843174,anadenanthera_colubrina,anadenanthera_colubrina,Correct
6,anadenanthera_colubrina/anadenanthera_colubrina (23).jpg,1,1,0.99894303,anadenanthera_colubrina,anadenanthera_colubrina,Correct
7,arachis_sp/arachis_sp (11).jpg,2,2,0.96358335,arachis_sp,arachis_sp,Correct
8,arachis_sp/arachis_sp (20).jpg,2,2,0.99240524,arachis_sp,arachis_sp,Correct
9,arachis_sp/arachis_sp (24).jpg,2,2,0.9980063,arachis_sp,arachis_sp,Correct
10,archontophoenix_cunninghamiana/archontophoenix_cunninghamiana (12).jpg,3,3,0.9916658,archontophoenix_cunninghamiana,archontophoenix_cunninghamiana,Correct
11,archontophoenix_cunninghamiana/archontophoenix_cunninghamiana (25).jpg,3,3,0.99904007,archontophoenix_cunninghamiana,archontophoenix_cunninghamiana,Correct
12,archontophoenix_cunninghamiana/archontophoenix_cunninghamiana (4).jpg,3,3,0.9878911,archontophoenix_cunninghamiana,archontophoenix_cunninghamiana,Correct
13,archontophoenix_cunninghamiana/archontophoenix_cunninghamiana (6).jpg,3,3,0.9978776,archontophoenix_cunninghamiana,archontophoenix_cunninghamiana,Correct
14,arrabidaea_florida/arrabidaea_florida (19).jpg,4,4,0.9947119,arrabidaea_florida,arrabidaea_florida,Correct
15,arrabidaea_florida/arrabidaea_florida (31).jpg,4,4,0.99281985,arrabidaea_florida,arrabidaea_florida,Correct
16,arrabidaea_florida/arrabidaea_florida (9).jpg,4,4,0.9972403,arrabidaea_florida,arrabidaea_florida,Correct
17,aspilia_grazielae/aspilia_gracielae_ (15).jpg,5,5,0.99842584,aspilia_grazielae,aspilia_grazielae,Correct
18,aspilia_grazielae/aspilia_gracielae_ (16).jpg,5,5,0.9972819,aspilia_grazielae,aspilia_grazielae,Correct
19,aspilia_grazielae/aspilia_gracielae_ (22).jpg,5,5,0.997778,aspilia_grazielae,aspilia_grazielae,Correct
20,aspilia_grazielae/aspilia_gracielae_ (5).jpg,5,5,0.7267113,aspilia_grazielae,aspilia_grazielae,Correct
21,bacopa_australis/bacopa_australis (14).jpg,6,6,0.98940176,bacopa_australis,bacopa_australis,Correct
22,bacopa_australis/bacopa_australis (23).jpg,6,6,0.884542,bacopa_australis,bacopa_australis,Correct
23,bacopa_australis/bacopa_australis (6).jpg,6,6,0.9432058,bacopa_australis,bacopa_australis,Correct
24,brugmansia_suaveolens/beladona (10).jpg,7,7,0.999033,brugmansia_suaveolens,brugmansia_suaveolens,Correct
25,brugmansia_suaveolens/beladona (29).jpg,7,7,0.9991186,brugmansia_suaveolens,brugmansia_suaveolens,Correct
