,file,y_true,y_pred,confidence,true_label,predicted_label,status
0,acrocomia_aculeta/acrocomia (16).jpg,0,0,0.9989912,acrocomia_aculeta,acrocomia_aculeta,Correct
1,acrocomia_aculeta/acrocomia (27).jpg,0,0,0.99987197,acrocomia_aculeta,acrocomia_aculeta,Correct
2,acrocomia_aculeta/acrocomia (4).jpg,0,0,0.9998801,acrocomia_aculeta,acrocomia_aculeta,Correct
3,acrocomia_aculeta/acrocomia (9).jpg,0,0,0.99979573,acrocomia_aculeta,acrocomia_aculeta,Correct
4,anadenanthera_colubrina/anadenanthera_colubrina (16).jpg,1,1,0.9998073,anadenanthera_colubrina,anadenanthera_colubrina,Correct
5,anadenanthera_colubrina/anadenanthera_colubrina (33).jpg,1,1,0.9997912,anadenanthera_colubrina,anadenanthera_colubrina,Correct
6,anadenanthera_colubrina/anadenanthera_colubrina (5).jpg,1,1,0.9998599,anadenanthera_colubrina,anadenanthera_colubrina,Correct
7,arachis_sp/arachis_sp (1).jpg,2,2,0.85698634,arachis_sp,arachis_sp,Correct
8,arachis_sp/arachis_sp (12).jpg,2,2,0.9993247,arachis_sp,arachis_sp,Correct
9,arachis_sp/arachis_sp (35).jpg,2,2,0.9993999,arachis_sp,arachis_sp,Correct
10,arachis_sp/arachis_sp (8).jpg,2,2,0.99725276,arachis_sp,arachis_sp,Correct
11,archontophoenix_cunninghamiana/archontophoenix_cunninghamiana (23).jpg,3,3,0.9994542,archontophoenix_cunninghamiana,archontophoenix_cunninghamiana,Correct
12,archontophoenix_cunninghamiana/archontophoenix_cunninghamiana (24).jpg,3,3,0.95529217,archontophoenix_cunninghamiana,archontophoenix_cunninghamiana,Correct
13,archontophoenix_cunninghamiana/archontophoenix_cunninghamiana (7).jpg,3,3,0.9981976,archontophoenix_cunninghamiana,archontophoenix_cunninghamiana,Correct
14,arrabidaea_florida/arrabidaea_florida (16).jpg,4,4,0.9997212,arrabidaea_florida,arrabidaea_florida,Correct
15,arrabidaea_florida/arrabidaea_florida (24).jpg,4,4,0.9997917,arrabidaea_florida,arrabidaea_florida,Correct
