,file,y_true,y_pred,confidence,true_label,predicted_label,status
0,acrocomia_aculeta/acrocomia (17).jpg,0,0,0.91635543,acrocomia_aculeta,acrocomia_aculeta,Correct
1,acrocomia_aculeta/acrocomia (26).jpg,0,0,0.72969365,acrocomia_aculeta,acrocomia_aculeta,Correct
2,acrocomia_aculeta/acrocomia (34).jpg,0,0,0.99754095,acrocomia_aculeta,acrocomia_aculeta,Correct
3,anadenanthera_colubrina/anadenanthera_colubrina (12).jpg,1,1,0.9992661,anadenanthera_colubrina,anadenanthera_colubrina,Correct
4,anadenanthera_colubrina/anadenanthera_colubrina (35).jpg,1,1,0.98944163,anadenanthera_colubrina,anadenanthera_colubrina,Correct
5,anadenanthera_colubrina/anadenanthera_colubrina (4).jpg,1,1,0.9994241,anadenanthera_colubrina,anadenanthera_colubrina,Correct
6,anadenanthera_colubrina/anadenanthera_colubrina (9).jpg,1,1,0.99288684,anadenanthera_colubrina,anadenanthera_colubrina,Correct
7,arachis_sp/arachis_sp (18).jpg,2,2,0.9998528,arachis_sp,arachis_sp,Correct
8,arachis_sp/arachis_sp (31).jpg,2,2,0.9999186,arachis_sp,arachis_sp,Correct
9,arachis_sp/arachis_sp (5).jpg,2,2,0.99978656,arachis_sp,arachis_sp,Correct
10,archontophoenix_cunninghamiana/archontophoenix_cunninghamiana (11).jpg,3,3,0.9998435,archontophoenix_cunninghamiana,archontophoenix_cunninghamiana,Correct
11,archontophoenix_cunninghamiana/archontophoenix_cunninghamiana (17).jpg,3,3,0.9999629,archontophoenix_cunninghamiana,archontophoenix_cunninghamiana,Correct
13,archontophoenix_cunninghamiana/archontophoenix_cunninghamiana (29).jpg,3,3,0.999265,archontophoenix_cunninghamiana,archontophoenix_cunninghamiana,Correct
14,arrabidaea_florida/arrabidaea_florida (30).jpg,4,4,0.90910125,arrabidaea_florida,arrabidaea_florida,Correct
15,arrabidaea_florida/arrabidaea_florida (32).jpg,4,4,0.9995906,arrabidaea_florida,arrabidaea_florida,Correct
16,arrabidaea_florida/arrabidaea_florida (5).jpg,4,4,0.99959344,arrabidaea_florida,arrabidaea_florida,Correct
17,aspilia_grazielae/aspilia_gracielae_ (13).jpg,5,5,0.9998186,aspilia_grazielae,aspilia_grazielae,Correct
18,aspilia_grazielae/aspilia_gracielae_ (20).jpg,5,5,0.99982375,aspilia_grazielae,aspilia_grazielae,Correct
19,aspilia_grazielae/aspilia_gracielae_ (31).jpg,5,5,0.99989843,aspilia_grazielae,aspilia_grazielae,Correct
20,aspilia_grazielae/aspilia_gracielae_ (6).jpg,5,5,0.9999261,aspilia_grazielae,aspilia_grazielae,Correct
21,bacopa_australis/bacopa_australis (1).jpg,6,6,0.99755126,bacopa_australis,bacopa_australis,Correct
22,bacopa_australis/bacopa_australis (27).jpg,6,6,0.9999567,bacopa_australis,bacopa_australis,Correct
