,file,y_true,y_pred,confidence,true_label,predicted_label,status
0,acrocomia_aculeta/acrocomia (12).jpg,0,0,0.99998283,acrocomia_aculeta,acrocomia_aculeta,Correct
1,acrocomia_aculeta/acrocomia (14).jpg,0,0,0.9999149,acrocomia_aculeta,acrocomia_aculeta,Correct
2,acrocomia_aculeta/acrocomia (22).jpg,0,0,0.9999814,acrocomia_aculeta,acrocomia_aculeta,Correct
3,acrocomia_aculeta/acrocomia (33).jpg,0,0,0.99998605,acrocomia_aculeta,acrocomia_aculeta,Correct
4,anadenanthera_colubrina/anadenanthera_colubrina (18).jpg,1,1,0.9997545,anadenanthera_colubrina,anadenanthera_colubrina,Correct
5,anadenanthera_colubrina/anadenanthera_colubrina (24).jpg,1,1,0.9988255,anadenanthera_colubrina,anadenanthera_colubrina,Correct
6,anadenanthera_colubrina/anadenanthera_colubrina (8).jpg,1,1,0.9974068,anadenanthera_colubrina,anadenanthera_colubrina,Correct
7,arachis_sp/arachis_sp (16).jpg,2,2,0.99989676,arachis_sp,arachis_sp,Correct
8,arachis_sp/arachis_sp (22).jpg,2,2,0.99998116,arachis_sp,arachis_sp,Correct
9,arachis_sp/arachis_sp (23).jpg,2,2,0.9999429,arachis_sp,arachis_sp,Correct
10,arachis_sp/arachis_sp (26).jpg,2,2,0.99915516,arachis_sp,arachis_sp,Correct
11,archontophoenix_cunninghamiana/archontophoenix_cunninghamiana (13).jpg,3,3,0.99997246,archontophoenix_cunninghamiana,archontophoenix_cunninghamiana,Correct
12,archontophoenix_cunninghamiana/archontophoenix_cunninghamiana (21).jpg,3,3,0.9999124,archontophoenix_cunninghamiana,archontophoenix_cunninghamiana,Correct
13,archontophoenix_cunninghamiana/archontophoenix_cunninghamiana (26).jpg,3,3,0.9999274,archontophoenix_cunninghamiana,archontophoenix_cunninghamiana,Correct
14,arrabidaea_florida/arrabidaea_florida (14).jpg,4,4,0.99983096,arrabidaea_florida,arrabidaea_florida,Correct
15,arrabidaea_florida/arrabidaea_florida (2).jpg,4,4,0.99989665,arrabidaea_florida,arrabidaea_florida,Correct
16,arrabidaea_florida/arrabidaea_florida (35).jpg,4,4,0.9998697,arrabidaea_florida,arrabidaea_florida,Correct
17,arrabidaea_florida/arrabidaea_florida (6).jpg,4,4,0.999796,arrabidaea_florida,arrabidaea_florida,Correct
18,aspilia_grazielae/aspilia_gracielae_ (11).jpg,5,5,0.99992025,aspilia_grazielae,aspilia_grazielae,Correct
19,aspilia_grazielae/aspilia_gracielae_ (24).jpg,5,5,0.9998815,aspilia_grazielae,aspilia_grazielae,Correct
20,aspilia_grazielae/aspilia_gracielae_ (25).jpg,5,5,0.9999722,aspilia_grazielae,aspilia_grazielae,Correct
21,bacopa_australis/bacopa_australis (15).jpg,6,6,0.9997565,bacopa_australis,bacopa_australis,Correct
22,bacopa_australis/bacopa_australis (24).jpg,6,6,0.99930036,bacopa_australis,bacopa_australis,Correct
23,bacopa_australis/bacopa_australis (28).jpg,6,6,0.9992925,bacopa_australis,bacopa_australis,Correct
25,brugmansia_suaveolens/beladona (16).jpg,7,7,0.9999542,brugmansia_suaveolens,brugmansia_suaveolens,Correct
26,brugmansia_suaveolens/beladona (26).jpg,7,7,0.9999107,brugmansia_suaveolens,brugmansia_suaveolens,Correct
27,brugmansia_suaveolens/beladona (35).jpg,7,7,0.99992156,brugmansia_suaveolens,brugmansia_suaveolens,Correct
28,caesalpinia_peltophoroides/caesalpinia_peltophoroides (13).jpg,8,8,0.99991155,caesalpinia_peltophoroides,caesalpinia_peltophoroides,Correct
29,caesalpinia_peltophoroides/caesalpinia_peltophoroides (20).jpg,8,8,0.9996568,caesalpinia_peltophoroides,caesalpinia_peltophoroides,Correct
30,caesalpinia_peltophoroides/caesalpinia_peltophoroides (30).jpg,8,8,0.99992716,caesalpinia_peltophoroides,caesalpinia_peltophoroides,Correct
31,caesalpinia_peltophoroides/caesalpinia_peltophoroides (35).jpg,8,8,0.99985063,caesalpinia_peltophoroides,caesalpinia_peltophoroides,Correct
32,caryocar_brasiliensis/caryocar_brasiliensis (11).jpg,9,9,0.9998816,caryocar_brasiliensis,caryocar_brasiliensis,Correct
33,caryocar_brasiliensis/caryocar_brasiliensis (12).jpg,9,9,0.99998426,caryocar_brasiliensis,caryocar_brasiliensis,Correct
34,caryocar_brasiliensis/caryocar_brasiliensis (4).jpg,9,9,0.99998665,caryocar_brasiliensis,caryocar_brasiliensis,Correct
35,cecropia_pachystachya/cecropia_pachystachya (1).jpg,10,10,0.999977,cecropia_pachystachya,cecropia_pachystachya,Correct
36,cecropia_pachystachya/cecropia_pachystachya (2).jpg,10,10,0.99997234,cecropia_pachystachya,cecropia_pachystachya,Correct
37,cecropia_pachystachya/cecropia_pachystachya (28).jpg,10,10,0.9999484,cecropia_pachystachya,cecropia_pachystachya,Correct
39,ceiba_speciosa/ceiba (30).jpg,11,11,0.99996746,ceiba_speciosa,ceiba_speciosa,Correct
