,file,y_true,y_pred,confidence,true_label,predicted_label,status
0,acrocomia_aculeta/acrocomia (1).jpg,0,0,0.9998925,acrocomia_aculeta,acrocomia_aculeta,Correct
1,acrocomia_aculeta/acrocomia (2).jpg,0,0,0.99981695,acrocomia_aculeta,acrocomia_aculeta,Correct
2,acrocomia_aculeta/acrocomia (25).jpg,0,0,0.99981576,acrocomia_aculeta,acrocomia_aculeta,Correct
3,acrocomia_aculeta/acrocomia (6).jpg,0,0,0.99573356,acrocomia_aculeta,acrocomia_aculeta,Correct
4,anadenanthera_colubrina/anadenanthera_colubrina (17).jpg,1,1,0.9993461,anadenanthera_colubrina,anadenanthera_colubrina,Correct
5,anadenanthera_colubrina/anadenanthera_colubrina (26).jpg,1,1,0.99957794,anadenanthera_colubrina,anadenanthera_colubrina,Correct
6,anadenanthera_colubrina/anadenanthera_colubrina (7).jpg,1,1,0.99909556,anadenanthera_colubrina,anadenanthera_colubrina,Correct
7,arachis_sp/arachis_sp (25).jpg,2,2,0.9994512,arachis_sp,arachis_sp,Correct
8,arachis_sp/arachis_sp (30).jpg,2,2,0.99983037,arachis_sp,arachis_sp,Correct
9,arachis_sp/arachis_sp (33).jpg,2,2,0.99867934,arachis_sp,arachis_sp,Correct
10,arachis_sp/arachis_sp (7).jpg,2,2,0.99992883,arachis_sp,arachis_sp,Correct
11,archontophoenix_cunninghamiana/archontophoenix_cunninghamiana (15).jpg,3,3,0.99945265,archontophoenix_cunninghamiana,archontophoenix_cunninghamiana,Correct
12,archontophoenix_cunninghamiana/archontophoenix_cunninghamiana (5).jpg,3,3,0.99978954,archontophoenix_cunninghamiana,archontophoenix_cunninghamiana,Correct
13,archontophoenix_cunninghamiana/archontophoenix_cunninghamiana (8).jpg,3,3,0.99953544,archontophoenix_cunninghamiana,archontophoenix_cunninghamiana,Correct
14,arrabidaea_florida/arrabidaea_florida (1).jpg,4,4,0.99973553,arrabidaea_florida,arrabidaea_florida,Correct
15,arrabidaea_florida/arrabidaea_florida (11).jpg,4,4,0.7236376,arrabidaea_florida,arrabidaea_florida,Correct
16,arrabidaea_florida/arrabidaea_florida (12).jpg,4,4,0.99988425,arrabidaea_florida,arrabidaea_florida,Correct
17,arrabidaea_florida/arrabidaea_florida (8).jpg,4,4,0.99927396,arrabidaea_florida,arrabidaea_florida,Correct
18,aspilia_grazielae/aspilia_gracielae_ (10).jpg,5,5,0.9998192,aspilia_grazielae,aspilia_grazielae,Correct
19,aspilia_grazielae/aspilia_gracielae_ (27).jpg,5,5,0.99987125,aspilia_grazielae,aspilia_grazielae,Correct
20,aspilia_grazielae/aspilia_gracielae_ (33).jpg,5,5,0.99988604,aspilia_grazielae,aspilia_grazielae,Correct
21,bacopa_australis/bacopa_australis (19).jpg,6,6,0.98315525,bacopa_australis,bacopa_australis,Correct
22,bacopa_australis/bacopa_australis (20).jpg,6,6,0.9996693,bacopa_australis,bacopa_australis,Correct
23,bacopa_australis/bacopa_australis (5).jpg,6,6,0.9660583,bacopa_australis,bacopa_australis,Correct
24,bacopa_australis/bacopa_australis (7).jpg,6,6,0.999579,bacopa_australis,bacopa_australis,Correct
25,brugmansia_suaveolens/beladona (11).jpg,7,7,0.9903116,brugmansia_suaveolens,brugmansia_suaveolens,Correct
26,brugmansia_suaveolens/beladona (27).jpg,7,7,0.99979085,brugmansia_suaveolens,brugmansia_suaveolens,Correct
27,brugmansia_suaveolens/beladona (4).jpg,7,7,0.9997671,brugmansia_suaveolens,brugmansia_suaveolens,Correct
28,caesalpinia_peltophoroides/caesalpinia_peltophoroides (11).jpg,8,8,0.998858,caesalpinia_peltophoroides,caesalpinia_peltophoroides,Correct
29,caesalpinia_peltophoroides/caesalpinia_peltophoroides (22).jpg,8,8,0.99971217,caesalpinia_peltophoroides,caesalpinia_peltophoroides,Correct
30,caesalpinia_peltophoroides/caesalpinia_peltophoroides (23).jpg,8,8,0.99972695,caesalpinia_peltophoroides,caesalpinia_peltophoroides,Correct
31,caesalpinia_peltophoroides/caesalpinia_peltophoroides (26).jpg,8,8,0.99944276,caesalpinia_peltophoroides,caesalpinia_peltophoroides,Correct
32,caryocar_brasiliensis/caryocar_brasiliensis (13).jpg,9,9,0.9993513,caryocar_brasiliensis,caryocar_brasiliensis,Correct
33,caryocar_brasiliensis/caryocar_brasiliensis (32).jpg,9,9,0.99983084,caryocar_brasiliensis,caryocar_brasiliensis,Correct
34,caryocar_brasiliensis/caryocar_brasiliensis (35).jpg,9,9,0.97267014,caryocar_brasiliensis,caryocar_brasiliensis,Correct
35,cecropia_pachystachya/cecropia_pachystachya (21).jpg,10,10,0.99977094,cecropia_pachystachya,cecropia_pachystachya,Correct
38,cecropia_pachystachya/cecropia_pachystachya (5).jpg,10,10,0.999468,cecropia_pachystachya,cecropia_pachystachya,Correct
39,ceiba_speciosa/ceiba (11).jpg,11,11,0.9998241,ceiba_speciosa,ceiba_speciosa,Correct
