,file,y_true,y_pred,confidence,true_label,predicted_label,status
0,acrocomia_aculeta/acrocomia (11).jpg,0,0,0.9998202,acrocomia_aculeta,acrocomia_aculeta,Correct
1,acrocomia_aculeta/acrocomia (20).jpg,0,0,0.99994946,acrocomia_aculeta,acrocomia_aculeta,Correct
2,acrocomia_aculeta/acrocomia (3).jpg,0,0,0.99985254,acrocomia_aculeta,acrocomia_aculeta,Correct
3,acrocomia_aculeta/acrocomia (31).jpg,0,0,0.99929214,acrocomia_aculeta,acrocomia_aculeta,Correct
4,anadenanthera_colubrina/anadenanthera_colubrina (25).jpg,1,1,0.999995,anadenanthera_colubrina,anadenanthera_colubrina,Correct
5,anadenanthera_colubrina/anadenanthera_colubrina (31).jpg,1,1,0.99615616,anadenanthera_colubrina,anadenanthera_colubrina,Correct
6,anadenanthera_colubrina/anadenanthera_colubrina (6).jpg,1,1,0.99998856,anadenanthera_colubrina,anadenanthera_colubrina,Correct
7,arachis_sp/arachis_sp (13).jpg,2,2,0.9373953,arachis_sp,arachis_sp,Correct
8,arachis_sp/arachis_sp (14).jpg,2,2,0.99995637,arachis_sp,arachis_sp,Correct
9,arachis_sp/arachis_sp (27).jpg,2,2,0.999943,arachis_sp,arachis_sp,Correct
10,arachis_sp/arachis_sp (34).jpg,2,2,0.9999714,arachis_sp,arachis_sp,Correct
11,archontophoenix_cunninghamiana/archontophoenix_cunninghamiana (28).jpg,3,3,0.99999046,archontophoenix_cunninghamiana,archontophoenix_cunninghamiana,Correct
12,archontophoenix_cunninghamiana/archontophoenix_cunninghamiana (32).jpg,3,3,0.999997,archontophoenix_cunninghamiana,archontophoenix_cunninghamiana,Correct
13,archontophoenix_cunninghamiana/archontophoenix_cunninghamiana (34).jpg,3,3,0.9951454,archontophoenix_cunninghamiana,archontophoenix_cunninghamiana,Correct
14,arrabidaea_florida/arrabidaea_florida (15).jpg,4,4,0.99993443,arrabidaea_florida,arrabidaea_florida,Correct
15,arrabidaea_florida/arrabidaea_florida (25).jpg,4,4,0.94281214,arrabidaea_florida,arrabidaea_florida,Correct
16,arrabidaea_florida/arrabidaea_florida (33).jpg,4,4,0.9998872,arrabidaea_florida,arrabidaea_florida,Correct
17,arrabidaea_florida/arrabidaea_florida (34).jpg,4,4,0.9999238,arrabidaea_florida,arrabidaea_florida,Correct
18,aspilia_grazielae/aspilia_gracielae_ (19).jpg,5,5,0.9999852,aspilia_grazielae,aspilia_grazielae,Correct
19,aspilia_grazielae/aspilia_gracielae_ (2).jpg,5,5,0.9999862,aspilia_grazielae,aspilia_grazielae,Correct
20,aspilia_grazielae/aspilia_gracielae_ (28).jpg,5,5,0.9999553,aspilia_grazielae,aspilia_grazielae,Correct
21,bacopa_australis/bacopa_australis (17).jpg,6,6,0.99999046,bacopa_australis,bacopa_australis,Correct
22,bacopa_australis/bacopa_australis (18).jpg,6,6,0.99997044,bacopa_australis,bacopa_australis,Correct
23,bacopa_australis/bacopa_australis (31).jpg,6,6,0.9999759,bacopa_australis,bacopa_australis,Correct
24,bacopa_australis/bacopa_australis (33).jpg,6,6,0.9990196,bacopa_australis,bacopa_australis,Correct
25,brugmansia_suaveolens/beladona (1).jpg,7,7,0.9998,brugmansia_suaveolens,brugmansia_suaveolens,Correct
26,brugmansia_suaveolens/beladona (17).jpg,7,7,0.99995375,brugmansia_suaveolens,brugmansia_suaveolens,Correct
27,brugmansia_suaveolens/beladona (32).jpg,7,7,0.99969673,brugmansia_suaveolens,brugmansia_suaveolens,Correct
28,caesalpinia_peltophoroides/caesalpinia_peltophoroides (15).jpg,8,8,0.9999651,caesalpinia_peltophoroides,caesalpinia_peltophoroides,Correct
29,caesalpinia_peltophoroides/caesalpinia_peltophoroides (18).jpg,8,8,0.99997747,caesalpinia_peltophoroides,caesalpinia_peltophoroides,Correct
30,caesalpinia_peltophoroides/caesalpinia_peltophoroides (27).jpg,8,8,0.9999728,caesalpinia_peltophoroides,caesalpinia_peltophoroides,Correct
31,caesalpinia_peltophoroides/caesalpinia_peltophoroides (7).jpg,8,8,0.99999106,caesalpinia_peltophoroides,caesalpinia_peltophoroides,Correct
32,caryocar_brasiliensis/caryocar_brasiliensis (31).jpg,9,9,0.9999827,caryocar_brasiliensis,caryocar_brasiliensis,Correct
33,caryocar_brasiliensis/caryocar_brasiliensis (33).jpg,9,9,0.99998784,caryocar_brasiliensis,caryocar_brasiliensis,Correct
34,caryocar_brasiliensis/caryocar_brasiliensis (6).jpg,9,9,0.9998932,caryocar_brasiliensis,caryocar_brasiliensis,Correct
35,cecropia_pachystachya/cecropia_pachystachya (13).jpg,10,10,0.9999621,cecropia_pachystachya,cecropia_pachystachya,Correct
36,cecropia_pachystachya/cecropia_pachystachya (14).jpg,10,10,0.9999627,cecropia_pachystachya,cecropia_pachystachya,Correct
37,cecropia_pachystachya/cecropia_pachystachya (27).jpg,10,10,0.999982,cecropia_pachystachya,cecropia_pachystachya,Correct
38,cecropia_pachystachya/cecropia_pachystachya (3).jpg,10,10,0.99997926,cecropia_pachystachya,cecropia_pachystachya,Correct
39,ceiba_speciosa/ceiba (13).jpg,11,11,0.99999404,ceiba_speciosa,ceiba_speciosa,Correct
40,ceiba_speciosa/ceiba (23).jpg,11,11,0.9999808,ceiba_speciosa,ceiba_speciosa,Correct
41,ceiba_speciosa/ceiba (33).jpg,11,11,0.9999852,ceiba_speciosa,ceiba_speciosa,Correct
42,chromolaena_laevigata/chromolaena_laevigata (24).jpg,12,12,0.99994636,chromolaena_laevigata,chromolaena_laevigata,Correct
43,chromolaena_laevigata/chromolaena_laevigata (28).jpg,12,12,0.9999355,chromolaena_laevigata,chromolaena_laevigata,Correct
44,chromolaena_laevigata/chromolaena_laevigata (31).jpg,12,12,0.99829906,chromolaena_laevigata,chromolaena_laevigata,Correct
45,chromolaena_laevigata/chromolaena_laevigata (4).jpg,12,12,0.9999547,chromolaena_laevigata,chromolaena_laevigata,Correct
46,cissus_campestris/cissus_campestris (19).jpg,13,13,0.99999356,cissus_campestris,cissus_campestris,Correct
47,cissus_campestris/cissus_campestris (21).jpg,13,13,0.9999621,cissus_campestris,cissus_campestris,Correct
48,cissus_campestris/cissus_campestris (24).jpg,13,13,0.99996436,cissus_campestris,cissus_campestris,Correct
49,cissus_spinosa/cissus_spinosa (17).jpg,14,14,0.9999753,cissus_spinosa,cissus_spinosa,Correct
50,cissus_spinosa/cissus_spinosa (21).jpg,14,14,0.99997437,cissus_spinosa,cissus_spinosa,Correct
51,cissus_spinosa/cissus_spinosa (22).jpg,14,14,0.99998903,cissus_spinosa,cissus_spinosa,Correct
52,cissus_spinosa/cissus_spinosa (9).jpg,14,14,0.99948066,cissus_spinosa,cissus_spinosa,Correct
53,combretum_discolor/combretum_discolou (2).jpg,15,15,0.9999728,combretum_discolor,combretum_discolor,Correct
54,combretum_discolor/combretum_discolou (30).jpg,15,15,0.9999956,combretum_discolor,combretum_discolor,Correct
55,combretum_discolor/combretum_discolou (31).jpg,15,15,0.9999783,combretum_discolor,combretum_discolor,Correct
56,cordia_trichotoma/cordia_trichotoma (21).jpg,16,16,0.99993956,cordia_trichotoma,cordia_trichotoma,Correct
57,cordia_trichotoma/cordia_trichotoma (3).jpg,16,16,0.99990296,cordia_trichotoma,cordia_trichotoma,Correct
58,cordia_trichotoma/cordia_trichotoma (32).jpg,16,16,0.9999417,cordia_trichotoma,cordia_trichotoma,Correct
59,cordia_trichotoma/cordia_trichotoma (35).jpg,16,16,0.9788223,cordia_trichotoma,cordia_trichotoma,Correct
60,cosmos_caudatus/cosmos (14).jpg,17,17,0.9998987,cosmos_caudatus,cosmos_caudatus,Correct
61,cosmos_caudatus/cosmos (19).jpg,17,17,0.99997497,cosmos_caudatus,cosmos_caudatus,Correct
62,cosmos_caudatus/cosmos (30).jpg,17,17,0.99997723,cosmos_caudatus,cosmos_caudatus,Correct
63,croton_urucurana/croton_15.jpg,18,18,0.9605963,croton_urucurana,croton_urucurana,Correct
64,croton_urucurana/croton_18.jpg,18,18,0.9994203,croton_urucurana,croton_urucurana,Correct
65,croton_urucurana/croton_29.jpg,18,18,0.9998167,croton_urucurana,croton_urucurana,Correct
66,croton_urucurana/croton_5.jpg,18,18,0.9998233,croton_urucurana,croton_urucurana,Correct
67,dianella_tasmanica/dianella_ (17).jpg,19,19,0.9999938,dianella_tasmanica,dianella_tasmanica,Correct
68,dianella_tasmanica/dianella_ (26).jpg,19,19,0.99537414,dianella_tasmanica,dianella_tasmanica,Correct
69,dianella_tasmanica/dianella_ (8).jpg,19,19,0.99996006,dianella_tasmanica,dianella_tasmanica,Correct
70,dipteryx_alata/dipteryx_alata (10).jpg,20,20,0.9979036,dipteryx_alata,dipteryx_alata,Correct
71,dipteryx_alata/dipteryx_alata (23).jpg,20,20,0.99997485,dipteryx_alata,dipteryx_alata,Correct
72,dipteryx_alata/dipteryx_alata (28).jpg,20,20,0.9997056,dipteryx_alata,dipteryx_alata,Correct
73,dipteryx_alata/dipteryx_alata (35).jpg,20,20,0.99991214,dipteryx_alata,dipteryx_alata,Correct
74,doliocarpus_dentatus/dolicarpus (1).jpg,21,21,0.99984217,doliocarpus_dentatus,doliocarpus_dentatus,Correct
75,doliocarpus_dentatus/dolicarpus (29).jpg,21,21,0.999938,doliocarpus_dentatus,doliocarpus_dentatus,Correct
76,doliocarpus_dentatus/dolicarpus (8).jpg,21,21,0.99995327,doliocarpus_dentatus,doliocarpus_dentatus,Correct
77,erythrina_mulungu/erythrina (11).jpg,22,22,0.9999938,erythrina_mulungu,erythrina_mulungu,Correct
78,erythrina_mulungu/erythrina (24).jpg,22,22,0.99998856,erythrina_mulungu,erythrina_mulungu,Correct
79,erythrina_mulungu/erythrina (4).jpg,22,22,0.9999397,erythrina_mulungu,erythrina_mulungu,Correct
80,erythrina_mulungu/erythrina (9).jpg,22,22,0.9999541,erythrina_mulungu,erythrina_mulungu,Correct
81,eucalyptus_sp/eucalyptus_sp (14).jpg,23,23,0.99994993,eucalyptus_sp,eucalyptus_sp,Correct
82,eucalyptus_sp/eucalyptus_sp (16).jpg,23,23,0.99995506,eucalyptus_sp,eucalyptus_sp,Correct
83,eucalyptus_sp/eucalyptus_sp (23).jpg,23,23,0.99992895,eucalyptus_sp,eucalyptus_sp,Correct
84,faramea_sp/faramea_sp (11).jpg,24,24,0.9999727,faramea_sp,faramea_sp,Correct
85,faramea_sp/faramea_sp (2).jpg,24,24,0.99874383,faramea_sp,faramea_sp,Correct
86,faramea_sp/faramea_sp (22).jpg,24,24,0.9999045,faramea_sp,faramea_sp,Correct
87,faramea_sp/faramea_sp (34).jpg,24,24,0.998563,faramea_sp,faramea_sp,Correct
88,genipa_auniricana/genipa_auniricana (29).jpg,25,25,0.9999672,genipa_auniricana,genipa_auniricana,Correct
89,genipa_auniricana/genipa_auniricana (32).jpg,25,25,0.98826236,genipa_auniricana,genipa_auniricana,Correct
90,genipa_auniricana/genipa_auniricana (34).jpg,25,25,0.9999378,genipa_auniricana,genipa_auniricana,Correct
91,gomphrena_sp/gomphrena_5.jpg,26,26,0.9999869,gomphrena_sp,gomphrena_sp,Correct
92,guazuma_ulmifolia/guazuma_ulmifolia (1).jpg,27,27,0.9999546,guazuma_ulmifolia,guazuma_ulmifolia,Correct
93,guazuma_ulmifolia/guazuma_ulmifolia (11).jpg,27,27,0.99989307,guazuma_ulmifolia,guazuma_ulmifolia,Correct
94,guazuma_ulmifolia/guazuma_ulmifolia (23).jpg,27,27,0.9999732,guazuma_ulmifolia,guazuma_ulmifolia,Correct
95,guazuma_ulmifolia/guazuma_ulmifolia (25).jpg,27,27,0.99998105,guazuma_ulmifolia,guazuma_ulmifolia,Correct
96,hortia_oreadica/hortia (2).jpg,28,28,0.9999651,hortia_oreadica,hortia_oreadica,Correct
97,hortia_oreadica/hortia (22).jpg,28,28,0.9995937,hortia_oreadica,hortia_oreadica,Correct
98,hortia_oreadica/hortia (27).jpg,28,28,0.99992204,hortia_oreadica,hortia_oreadica,Correct
99,hyptis_sp/hyptis_sp (24).jpg,29,29,0.99998677,hyptis_sp,hyptis_sp,Correct
