,precision,recall,f1-score,support
anadenanthera,1.0,1.0,1.0,2.0
arecaceae,1.0,0.6666666666666666,0.8,3.0
arrabidaea,1.0,1.0,1.0,4.0
cecropia,1.0,1.0,1.0,3.0
chromolaena,1.0,1.0,1.0,4.0
combretum,1.0,1.0,1.0,3.0
croton,1.0,1.0,1.0,4.0
dipteryx,1.0,1.0,1.0,3.0
eucalipto,1.0,1.0,1.0,4.0
faramea,0.75,1.0,0.8571428571428571,3.0
hyptis,1.0,1.0,1.0,4.0
mabea,1.0,1.0,1.0,3.0
matayba,1.0,1.0,1.0,4.0
mimosa,1.0,1.0,1.0,3.0
myrcia,0.8,1.0,0.8888888888888888,4.0
protium,0.0,0.0,0.0,3.0
qualea,1.0,1.0,1.0,4.0
schinus,0.75,1.0,0.8571428571428571,3.0
senegalia,1.0,1.0,1.0,4.0
serjania,0.75,1.0,0.8571428571428571,3.0
syagrus,1.0,1.0,1.0,4.0
tridax,1.0,1.0,1.0,3.0
urochloa,1.0,1.0,1.0,4.0
accuracy,0.9493670886075949,0.9493670886075949,0.9493670886075949,0.9493670886075949
macro avg,0.9152173913043479,0.9420289855072462,0.9243616287094547,79.0
weighted avg,0.9234177215189874,0.9493670886075949,0.9325296363271047,79.0
