,file,y_true,y_pred,confidence,true_label,predicted_label,status
0,anadenanthera/anadenanthera_28.jpg,0,0,0.99978584,anadenanthera,anadenanthera,Correct
1,anadenanthera/anadenanthera_30.jpg,0,0,0.9996834,anadenanthera,anadenanthera,Correct
2,arecaceae/arecaceae_15.jpg,1,1,0.99990845,arecaceae,arecaceae,Correct
3,arecaceae/arecaceae_18.jpg,1,1,0.9920288,arecaceae,arecaceae,Correct
4,arecaceae/arecaceae_30.jpg,1,1,0.9996481,arecaceae,arecaceae,Correct
5,arecaceae/arecaceae_35.jpg,1,1,0.31062987,arecaceae,arecaceae,Correct
6,arrabidaea/arrabidaea_03.jpg,2,2,0.999871,arrabidaea,arrabidaea,Correct
7,arrabidaea/arrabidaea_10.jpg,2,2,0.9999207,arrabidaea,arrabidaea,Correct
8,arrabidaea/arrabidaea_13.jpg,2,2,0.9998753,arrabidaea,arrabidaea,Correct
9,cecropia/cecropia_06.jpg,3,3,0.9998598,cecropia,cecropia,Correct
10,cecropia/cecropia_07.jpg,3,3,0.99990666,cecropia,cecropia,Correct
11,cecropia/cecropia_18.jpg,3,3,0.99990416,cecropia,cecropia,Correct
12,cecropia/cecropia_31.jpg,3,3,0.543674,cecropia,cecropia,Correct
13,chromolaena/chromolaena_06.jpg,4,4,0.9998604,chromolaena,chromolaena,Correct
14,chromolaena/chromolaena_12.jpg,4,4,0.99942005,chromolaena,chromolaena,Correct
15,chromolaena/chromolaena_29.jpg,4,4,0.9998258,chromolaena,chromolaena,Correct
16,combretum/combretum_09.jpg,5,5,0.9999318,combretum,combretum,Correct
17,combretum/combretum_10.jpg,5,5,0.9998161,combretum,combretum,Correct
18,combretum/combretum_30.jpg,5,5,0.99986196,combretum,combretum,Correct
19,combretum/combretum_33.jpg,5,5,0.9997688,combretum,combretum,Correct
20,croton/croton_08.jpg,6,6,0.99992764,croton,croton,Correct
21,croton/croton_21.jpg,6,6,0.99991167,croton,croton,Correct
22,croton/croton_29.jpg,6,6,0.9999236,croton,croton,Correct
23,dipteryx/dipteryx_18.jpg,7,7,0.99984944,dipteryx,dipteryx,Correct
24,dipteryx/dipteryx_24.jpg,7,7,0.9997404,dipteryx,dipteryx,Correct
25,dipteryx/dipteryx_27.jpg,7,7,0.9998721,dipteryx,dipteryx,Correct
26,dipteryx/dipteryx_32.jpg,7,7,0.99964833,dipteryx,dipteryx,Correct
27,eucalipto/eucalipto_05.jpg,8,8,0.9998553,eucalipto,eucalipto,Correct
28,eucalipto/eucalipto_13.jpg,8,8,0.9998511,eucalipto,eucalipto,Correct
29,eucalipto/eucalipto_24.jpg,8,8,0.999881,eucalipto,eucalipto,Correct
30,faramea/faramea_03.jpg,9,9,0.9997149,faramea,faramea,Correct
31,faramea/faramea_16.jpg,9,9,0.95519006,faramea,faramea,Correct
32,faramea/faramea_22.jpg,9,9,0.9996216,faramea,faramea,Correct
33,faramea/faramea_34.jpg,9,9,0.9998522,faramea,faramea,Correct
34,hyptis/hyptis_02.jpg,10,10,0.9998148,hyptis,hyptis,Correct
35,hyptis/hyptis_13.jpg,10,10,0.99980956,hyptis,hyptis,Correct
36,hyptis/hyptis_28.jpg,10,10,0.9997191,hyptis,hyptis,Correct
37,mabea/mabea_08.jpg,11,11,0.99983394,mabea,mabea,Correct
38,mabea/mabea_25.jpg,11,11,0.9994723,mabea,mabea,Correct
39,mabea/mabea_31.jpg,11,11,0.9998362,mabea,mabea,Correct
40,mabea/mabea_33.jpg,11,11,0.99978966,mabea,mabea,Correct
41,matayba/matayba_03.jpg,12,12,0.9999285,matayba,matayba,Correct
42,matayba/matayba_06.jpg,12,12,0.9990227,matayba,matayba,Correct
43,matayba/matayba_35.jpg,12,12,0.99957246,matayba,matayba,Correct
44,mimosa/mimosa_13.jpg,13,13,0.99995124,mimosa,mimosa,Correct
45,mimosa/mimosa_18.jpg,13,13,0.9999436,mimosa,mimosa,Correct
46,mimosa/mimosa_25.jpg,13,13,0.9999174,mimosa,mimosa,Correct
