,file,y_true,y_pred,confidence,true_label,predicted_label,status
0,anadenanthera/anadenanthera_20.jpg,0,0,0.9995957,anadenanthera,anadenanthera,Correct
1,anadenanthera/anadenanthera_26.jpg,0,0,0.9996636,anadenanthera,anadenanthera,Correct
3,arecaceae/arecaceae_12.jpg,1,1,0.99947697,arecaceae,arecaceae,Correct
5,arrabidaea/arrabidaea_05.jpg,2,2,0.99907637,arrabidaea,arrabidaea,Correct
6,arrabidaea/arrabidaea_12.jpg,2,2,0.9998783,arrabidaea,arrabidaea,Correct
7,arrabidaea/arrabidaea_19.jpg,2,2,0.9997712,arrabidaea,arrabidaea,Correct
8,arrabidaea/arrabidaea_22.jpg,2,2,0.9999176,arrabidaea,arrabidaea,Correct
9,cecropia/cecropia_09.jpg,3,3,0.99971,cecropia,cecropia,Correct
10,cecropia/cecropia_22.jpg,3,3,0.99959654,cecropia,cecropia,Correct
11,cecropia/cecropia_24.jpg,3,3,0.99974936,cecropia,cecropia,Correct
12,chromolaena/chromolaena_01.jpg,4,4,0.99969053,chromolaena,chromolaena,Correct
13,chromolaena/chromolaena_03.jpg,4,4,0.99979025,chromolaena,chromolaena,Correct
14,chromolaena/chromolaena_32.jpg,4,4,0.99972206,chromolaena,chromolaena,Correct
15,chromolaena/chromolaena_34.jpg,4,4,0.9997657,chromolaena,chromolaena,Correct
16,combretum/combretum_04.jpg,5,5,0.9996742,combretum,combretum,Correct
17,combretum/combretum_06.jpg,5,5,0.99974316,combretum,combretum,Correct
18,combretum/combretum_35.jpg,5,5,0.99957854,combretum,combretum,Correct
19,croton/croton_12.jpg,6,6,0.99982613,croton,croton,Correct
20,croton/croton_14.jpg,6,6,0.99985266,croton,croton,Correct
21,croton/croton_17.jpg,6,6,0.85518074,croton,croton,Correct
22,croton/croton_31.jpg,6,6,0.99976975,croton,croton,Correct
23,dipteryx/dipteryx_05.jpg,7,7,0.9992756,dipteryx,dipteryx,Correct
24,dipteryx/dipteryx_12.jpg,7,7,0.9997509,dipteryx,dipteryx,Correct
25,dipteryx/dipteryx_28.jpg,7,7,0.99970067,dipteryx,dipteryx,Correct
26,eucalipto/eucalipto_14.jpg,8,8,0.9994324,eucalipto,eucalipto,Correct
27,eucalipto/eucalipto_15.jpg,8,8,0.9996973,eucalipto,eucalipto,Correct
28,eucalipto/eucalipto_19.jpg,8,8,0.9996215,eucalipto,eucalipto,Correct
29,eucalipto/eucalipto_29.jpg,8,8,0.99947506,eucalipto,eucalipto,Correct
30,faramea/faramea_07.jpg,9,9,0.9997458,faramea,faramea,Correct
31,faramea/faramea_09.jpg,9,9,0.999605,faramea,faramea,Correct
