,file,y_true,y_pred,confidence,true_label,predicted_label,status
0,anadenanthera/anadenanthera_17.jpg,0,0,0.99332786,anadenanthera,anadenanthera,Correct
1,anadenanthera/anadenanthera_29.jpg,0,0,0.99595416,anadenanthera,anadenanthera,Correct
2,arecaceae/arecaceae_02.jpg,1,1,0.98964185,arecaceae,arecaceae,Correct
3,arecaceae/arecaceae_17.jpg,1,1,0.99480826,arecaceae,arecaceae,Correct
4,arecaceae/arecaceae_21.jpg,1,1,0.9931452,arecaceae,arecaceae,Correct
5,arrabidaea/arrabidaea_25.jpg,2,2,0.99442637,arrabidaea,arrabidaea,Correct
6,arrabidaea/arrabidaea_26.jpg,2,2,0.9964102,arrabidaea,arrabidaea,Correct
7,arrabidaea/arrabidaea_28.jpg,2,2,0.9956989,arrabidaea,arrabidaea,Correct
8,arrabidaea/arrabidaea_32.jpg,2,2,0.9960979,arrabidaea,arrabidaea,Correct
9,cecropia/cecropia_05.jpg,3,3,0.998161,cecropia,cecropia,Correct
10,cecropia/cecropia_13.jpg,3,3,0.99867046,cecropia,cecropia,Correct
11,cecropia/cecropia_19.jpg,3,3,0.99821585,cecropia,cecropia,Correct
12,chromolaena/chromolaena_11.jpg,4,4,0.99651366,chromolaena,chromolaena,Correct
13,chromolaena/chromolaena_20.jpg,4,4,0.99682105,chromolaena,chromolaena,Correct
14,chromolaena/chromolaena_23.jpg,4,4,0.9972875,chromolaena,chromolaena,Correct
15,chromolaena/chromolaena_35.jpg,4,4,0.9959359,chromolaena,chromolaena,Correct
16,combretum/combretum_08.jpg,5,5,0.99656725,combretum,combretum,Correct
17,combretum/combretum_17.jpg,5,5,0.9967056,combretum,combretum,Correct
18,combretum/combretum_32.jpg,5,5,0.99762434,combretum,combretum,Correct
19,croton/croton_03.jpg,6,6,0.9966068,croton,croton,Correct
20,croton/croton_07.jpg,6,6,0.9972429,croton,croton,Correct
21,croton/croton_16.jpg,6,6,0.99750817,croton,croton,Correct
22,croton/croton_19.jpg,6,6,0.9959194,croton,croton,Correct
23,dipteryx/dipteryx_06.jpg,7,7,0.9972531,dipteryx,dipteryx,Correct
24,dipteryx/dipteryx_22.jpg,7,7,0.9965731,dipteryx,dipteryx,Correct
25,dipteryx/dipteryx_33.jpg,7,7,0.9950394,dipteryx,dipteryx,Correct
27,eucalipto/eucalipto_08.jpg,8,8,0.9965553,eucalipto,eucalipto,Correct
28,eucalipto/eucalipto_17.jpg,8,8,0.99467164,eucalipto,eucalipto,Correct
29,eucalipto/eucalipto_31.jpg,8,8,0.9951037,eucalipto,eucalipto,Correct
30,faramea/faramea_01.jpg,9,9,0.99778336,faramea,faramea,Correct
31,faramea/faramea_20.jpg,9,9,0.99440444,faramea,faramea,Correct
32,faramea/faramea_31.jpg,9,9,0.9853219,faramea,faramea,Correct
