,precision,recall,f1-score,support
asphodelus,1.0,1.0,1.0,3.0
calicotome,1.0,0.9666666666666667,0.9830508474576272,30.0
castanea,1.0,1.0,1.0,22.0
ceratonia,0.9090909090909091,1.0,0.9523809523809523,10.0
ebenus,1.0,1.0,1.0,2.0
erica,1.0,1.0,1.0,18.0
eucalyptus,1.0,1.0,1.0,34.0
ferula,1.0,1.0,1.0,8.0
myrtus,1.0,1.0,1.0,79.0
olea,1.0,0.9746835443037974,0.9871794871794872,79.0
origanum,1.0,1.0,1.0,17.0
oxalis,1.0,1.0,1.0,14.0
pinus,1.0,1.0,1.0,3.0
pistacia,1.0,1.0,1.0,3.0
salvia,1.0,0.9444444444444444,0.9714285714285714,18.0
satureja,1.0,1.0,1.0,7.0
sinapis,0.9523809523809523,1.0,0.975609756097561,20.0
thymbra,0.9333333333333333,1.0,0.9655172413793104,14.0
urginea,1.0,1.0,1.0,11.0
vitis,0.9642857142857143,1.0,0.9818181818181818,27.0
accuracy,0.9904534606205251,0.9904534606205251,0.9904534606205251,0.9904534606205251
macro avg,0.9879545454545455,0.9942897327707454,0.9908492518870846,419.0
weighted avg,0.9910284226513344,0.9904534606205251,0.9905173177345694,419.0
