,precision,recall,f1-score,support
asphodelus,1.0,1.0,1.0,3.0
calicotome,1.0,0.9666666666666667,0.9830508474576272,30.0
castanea,1.0,1.0,1.0,22.0
ceratonia,1.0,1.0,1.0,10.0
ebenus,1.0,1.0,1.0,2.0
erica,1.0,1.0,1.0,18.0
eucalyptus,1.0,1.0,1.0,34.0
ferula,0.8,1.0,0.8888888888888888,8.0
myrtus,0.9875,1.0,0.9937106918238994,79.0
olea,1.0,1.0,1.0,79.0
origanum,1.0,0.9411764705882353,0.9696969696969697,17.0
oxalis,1.0,1.0,1.0,14.0
pinus,1.0,1.0,1.0,3.0
pistacia,1.0,1.0,1.0,3.0
salvia,1.0,1.0,1.0,18.0
satureja,0.875,1.0,0.9333333333333333,7.0
sinapis,1.0,1.0,1.0,20.0
thymbra,1.0,1.0,1.0,14.0
urginea,1.0,1.0,1.0,11.0
vitis,1.0,0.9259259259259259,0.9615384615384616,27.0
accuracy,0.9904534606205251,0.9904534606205251,0.9904534606205251,0.9904534606205251
macro avg,0.983125,0.9916884531590414,0.9865109596369589,419.0
weighted avg,0.991736276849642,0.9904534606205251,0.9906575214048885,419.0
