,file,y_true,y_pred,confidence,true_label,predicted_label,status
0,asphodelus/Asp.A.ramX400wF(1984)(0)A-2.png,0,0,0.9959843,asphodelus,asphodelus,Correct
1,asphodelus/Asp.A.ramX400wF(1985)(0)B-2.png,0,0,0.99778384,asphodelus,asphodelus,Correct
2,asphodelus/Asp.A.ramX400wF(1987)(0)D-2.png,0,0,0.9974602,asphodelus,asphodelus,Correct
3,asphodelus/Asp.A.ramX400wF(1990)(0)G-4.png,0,0,0.997542,asphodelus,asphodelus,Correct
4,calicotome/Fab.C.vilX400wF(2016)(0)A-7.png,1,1,0.9923375,calicotome,calicotome,Correct
5,calicotome/Fab.C.vilX400wF(2017)(0)B-14.png,1,1,0.98518014,calicotome,calicotome,Correct
6,calicotome/Fab.C.vilX400wF(2017)(0)B-18.png,1,1,0.9645091,calicotome,calicotome,Correct
7,calicotome/Fab.C.vilX400wF(2017)(0)B-20.png,1,1,0.9668811,calicotome,calicotome,Correct
8,calicotome/Fab.C.vilX400wF(2017)(0)B-3.png,1,1,0.996084,calicotome,calicotome,Correct
9,calicotome/Fab.C.vilX400wF(2017)(0)B-9.png,1,1,0.9983,calicotome,calicotome,Correct
10,calicotome/Fab.C.vilX400wF(2018)(0)C-4.png,1,1,0.9929575,calicotome,calicotome,Correct
12,calicotome/Fab.C.vilX400wF(2019)(0)D-10.png,1,1,0.99772125,calicotome,calicotome,Correct
13,calicotome/Fab.C.vilX400wF(2019)(0)D-107.png,1,1,0.9968395,calicotome,calicotome,Correct
14,calicotome/Fab.C.vilX400wF(2019)(0)D-116.png,1,1,0.9978969,calicotome,calicotome,Correct
15,calicotome/Fab.C.vilX400wF(2019)(0)D-119.png,1,1,0.9980446,calicotome,calicotome,Correct
16,calicotome/Fab.C.vilX400wF(2019)(0)D-123.png,1,1,0.9943494,calicotome,calicotome,Correct
17,calicotome/Fab.C.vilX400wF(2019)(0)D-14.png,1,1,0.9985141,calicotome,calicotome,Correct
18,calicotome/Fab.C.vilX400wF(2019)(0)D-30.png,1,1,0.9987387,calicotome,calicotome,Correct
19,calicotome/Fab.C.vilX400wF(2019)(0)D-32.png,1,1,0.9977609,calicotome,calicotome,Correct
20,calicotome/Fab.C.vilX400wF(2019)(0)D-4.png,1,1,0.9977557,calicotome,calicotome,Correct
21,calicotome/Fab.C.vilX400wF(2019)(0)D-48.png,1,1,0.99778545,calicotome,calicotome,Correct
22,calicotome/Fab.C.vilX400wF(2019)(0)D-62.png,1,1,0.99714154,calicotome,calicotome,Correct
23,calicotome/Fab.C.vilX400wF(2019)(0)D-72.png,1,1,0.9988739,calicotome,calicotome,Correct
24,calicotome/Fab.C.vilX400wF(2019)(0)D-8.png,1,1,0.99930227,calicotome,calicotome,Correct
25,calicotome/Fab.C.vilX400wF(2019)(0)D-89.png,1,1,0.99815315,calicotome,calicotome,Correct
26,calicotome/Fab.C.vilX400wF(2019)(0)D-91.png,1,1,0.9958405,calicotome,calicotome,Correct
27,calicotome/Fab.C.vilX400wF(2020)(0)E-115.png,1,1,0.9973043,calicotome,calicotome,Correct
28,calicotome/Fab.C.vilX400wF(2020)(0)E-52.png,1,1,0.99857974,calicotome,calicotome,Correct
29,calicotome/Fab.C.vilX400wF(2020)(0)E-66.png,1,1,0.99827874,calicotome,calicotome,Correct
30,calicotome/Fab.C.vilX400wF(2020)(0)E-71.png,1,1,0.9981452,calicotome,calicotome,Correct
31,calicotome/Fab.C.vilX400wF(2020)(0)E-72.png,1,1,0.9990706,calicotome,calicotome,Correct
32,calicotome/Fab.C.vilX400wF(2020)(0)E-89.png,1,1,0.99885714,calicotome,calicotome,Correct
33,castanea/Fag.C.satX400wF(781)(0)A-12.png,2,2,0.9974235,castanea,castanea,Correct
34,castanea/Fag.C.satX400wF(781)(0)A-17.png,2,2,0.9981111,castanea,castanea,Correct
35,castanea/Fag.C.satX400wF(781)(0)A-4.png,2,2,0.9978878,castanea,castanea,Correct
36,castanea/Fag.C.satX400wF(781)(0)A-40.png,2,2,0.9987967,castanea,castanea,Correct
37,castanea/Fag.C.satX400wF(781)(0)A-45.png,2,2,0.99832386,castanea,castanea,Correct
38,castanea/Fag.C.satX400wF(781)(0)A-47.png,2,2,0.9975937,castanea,castanea,Correct
39,castanea/Fag.C.satX400wF(781)(0)A-48.png,2,2,0.9984659,castanea,castanea,Correct
40,castanea/Fag.C.satX400wF(784)(0)D-12.png,2,2,0.9985026,castanea,castanea,Correct
41,castanea/Fag.C.satX400wF(784)(0)D-15.png,2,2,0.9980787,castanea,castanea,Correct
42,castanea/Fag.C.satX400wF(784)(0)D-2.png,2,2,0.9989654,castanea,castanea,Correct
43,castanea/Fag.C.satX400wF(784)(0)D-21.png,2,2,0.9984114,castanea,castanea,Correct
44,castanea/Fag.C.satX400wF(785)(0)E-5.png,2,2,0.99863905,castanea,castanea,Correct
45,castanea/Fag.C.satX400wF(785)(0)E-6.png,2,2,0.9987692,castanea,castanea,Correct
46,castanea/Fag.C.satX400wF(786)(0)F-8.png,2,2,0.9986078,castanea,castanea,Correct
47,castanea/Fag.C.satX400wF(792)(781)G-1.png,2,2,0.99820375,castanea,castanea,Correct
48,castanea/Fag.C.satX400wF(792)(781)G-27.png,2,2,0.99611026,castanea,castanea,Correct
49,castanea/Fag.C.satX400wF(792)(781)G-29.png,2,2,0.99794346,castanea,castanea,Correct
50,castanea/Fag.C.satX400wF(792)(781)G-38.png,2,2,0.9982101,castanea,castanea,Correct
51,castanea/Fag.C.satX400wF(793)(781)H-22.png,2,2,0.99780077,castanea,castanea,Correct
52,castanea/Fag.C.satX400wF(793)(781)H-32.png,2,2,0.99743074,castanea,castanea,Correct
53,castanea/Fag.C.satX400wF(793)(781)H-46.png,2,2,0.99746084,castanea,castanea,Correct
54,castanea/Fag.C.satX400wF(793)(781)H-7.png,2,2,0.99813205,castanea,castanea,Correct
55,ceratonia/Fab.C.silX400wF(475)(0)A-11.png,3,3,0.9991953,ceratonia,ceratonia,Correct
56,ceratonia/Fab.C.silX400wF(476)(0)B-2.png,3,3,0.98776776,ceratonia,ceratonia,Correct
57,ceratonia/Fab.C.silX400wF(476)(0)B-5.png,3,3,0.99851197,ceratonia,ceratonia,Correct
58,ceratonia/Fab.C.silX400wF(478)(0)D-12.png,3,3,0.998429,ceratonia,ceratonia,Correct
