,precision,recall,f1-score,support
asphodelus,1.0,1.0,1.0,3.0
calicotome,0.967741935483871,1.0,0.9836065573770492,30.0
castanea,0.9565217391304348,1.0,0.9777777777777777,22.0
ceratonia,0.8333333333333334,1.0,0.9090909090909091,10.0
ebenus,1.0,1.0,1.0,2.0
erica,0.9473684210526315,1.0,0.972972972972973,18.0
eucalyptus,1.0,0.9411764705882353,0.9696969696969697,34.0
ferula,1.0,1.0,1.0,9.0
myrtus,1.0,1.0,1.0,78.0
olea,1.0,1.0,1.0,79.0
origanum,1.0,0.9411764705882353,0.9696969696969697,17.0
oxalis,1.0,1.0,1.0,14.0
pinus,1.0,1.0,1.0,3.0
pistacia,1.0,1.0,1.0,4.0
salvia,1.0,1.0,1.0,17.0
satureja,1.0,1.0,1.0,7.0
sinapis,1.0,0.95,0.9743589743589743,20.0
thymbra,1.0,1.0,1.0,15.0
urginea,1.0,1.0,1.0,11.0
vitis,1.0,0.9629629629629629,0.9811320754716981,27.0
accuracy,0.9880952380952381,0.9880952380952381,0.9880952380952381,0.9880952380952381
macro avg,0.9852482714500136,0.9897657952069716,0.9869166603221661,420.0
weighted avg,0.9891945267563486,0.9880952380952381,0.9882286224197762,420.0
