,precision,recall,f1-score,support
asphodelus,1.0,1.0,1.0,4.0
calicotome,1.0,0.9655172413793104,0.9824561403508771,29.0
castanea,0.9565217391304348,1.0,0.9777777777777777,22.0
ceratonia,0.9,0.9,0.9,10.0
ebenus,1.0,1.0,1.0,2.0
erica,1.0,1.0,1.0,19.0
eucalyptus,1.0,1.0,1.0,34.0
ferula,1.0,1.0,1.0,8.0
myrtus,1.0,1.0,1.0,78.0
olea,1.0,1.0,1.0,79.0
origanum,1.0,1.0,1.0,18.0
oxalis,1.0,1.0,1.0,13.0
pinus,1.0,1.0,1.0,3.0
pistacia,1.0,1.0,1.0,4.0
salvia,1.0,1.0,1.0,18.0
satureja,1.0,0.8571428571428571,0.9230769230769231,7.0
sinapis,1.0,1.0,1.0,19.0
thymbra,1.0,1.0,1.0,15.0
urginea,1.0,1.0,1.0,11.0
vitis,0.9642857142857143,1.0,0.9818181818181818,27.0
accuracy,0.9928571428571429,0.9928571428571429,0.9928571428571429,0.9928571428571429
macro avg,0.9910403726708076,0.9861330049261084,0.9882564511511879,420.0
weighted avg,0.9930456965394854,0.9928571428571429,0.9927927822664665,420.0
