,file,y_true,y_pred,confidence,true_label,predicted_label,status
0,asphodelus/Asp.A.ramX400wF(1984)(0)A-9.png,0,0,0.6110573,asphodelus,asphodelus,Correct
1,asphodelus/Asp.A.ramX400wF(1987)(0)D-5.png,0,0,0.9899428,asphodelus,asphodelus,Correct
2,asphodelus/Asp.A.ramX400wF(1989)(0)F-6.png,0,0,0.9810524,asphodelus,asphodelus,Correct
3,calicotome/Fab.C.vilX400wF(2016)(0)A-21.png,1,1,0.5508127,calicotome,calicotome,Correct
4,calicotome/Fab.C.vilX400wF(2017)(0)B-19.png,1,1,0.9953897,calicotome,calicotome,Correct
5,calicotome/Fab.C.vilX400wF(2017)(0)B-21.png,1,1,0.99244267,calicotome,calicotome,Correct
6,calicotome/Fab.C.vilX400wF(2018)(0)C-9.png,1,1,0.9966312,calicotome,calicotome,Correct
7,calicotome/Fab.C.vilX400wF(2019)(0)D-104.png,1,1,0.9954513,calicotome,calicotome,Correct
8,calicotome/Fab.C.vilX400wF(2019)(0)D-106.png,1,1,0.99607146,calicotome,calicotome,Correct
9,calicotome/Fab.C.vilX400wF(2019)(0)D-110.png,1,1,0.99495065,calicotome,calicotome,Correct
10,calicotome/Fab.C.vilX400wF(2019)(0)D-15.png,1,1,0.9958099,calicotome,calicotome,Correct
11,calicotome/Fab.C.vilX400wF(2019)(0)D-3.png,1,1,0.99505436,calicotome,calicotome,Correct
12,calicotome/Fab.C.vilX400wF(2019)(0)D-34.png,1,1,0.9957373,calicotome,calicotome,Correct
13,calicotome/Fab.C.vilX400wF(2019)(0)D-38.png,1,1,0.99564713,calicotome,calicotome,Correct
14,calicotome/Fab.C.vilX400wF(2019)(0)D-50.png,1,1,0.9962709,calicotome,calicotome,Correct
15,calicotome/Fab.C.vilX400wF(2019)(0)D-61.png,1,1,0.99619305,calicotome,calicotome,Correct
16,calicotome/Fab.C.vilX400wF(2019)(0)D-70.png,1,1,0.99666256,calicotome,calicotome,Correct
17,calicotome/Fab.C.vilX400wF(2019)(0)D-78.png,1,1,0.9959472,calicotome,calicotome,Correct
18,calicotome/Fab.C.vilX400wF(2019)(0)D-99.png,1,1,0.99518096,calicotome,calicotome,Correct
19,calicotome/Fab.C.vilX400wF(2020)(0)E-105.png,1,1,0.9961976,calicotome,calicotome,Correct
20,calicotome/Fab.C.vilX400wF(2020)(0)E-107.png,1,1,0.9968166,calicotome,calicotome,Correct
21,calicotome/Fab.C.vilX400wF(2020)(0)E-111.png,1,1,0.99588996,calicotome,calicotome,Correct
22,calicotome/Fab.C.vilX400wF(2020)(0)E-113.png,1,1,0.99395233,calicotome,calicotome,Correct
23,calicotome/Fab.C.vilX400wF(2020)(0)E-17.png,1,1,0.99518114,calicotome,calicotome,Correct
24,calicotome/Fab.C.vilX400wF(2020)(0)E-2.png,1,1,0.9959798,calicotome,calicotome,Correct
25,calicotome/Fab.C.vilX400wF(2020)(0)E-21.png,1,1,0.99572635,calicotome,calicotome,Correct
26,calicotome/Fab.C.vilX400wF(2020)(0)E-25.png,1,1,0.9958819,calicotome,calicotome,Correct
27,calicotome/Fab.C.vilX400wF(2020)(0)E-34.png,1,1,0.99611366,calicotome,calicotome,Correct
28,calicotome/Fab.C.vilX400wF(2020)(0)E-35.png,1,1,0.9953141,calicotome,calicotome,Correct
29,calicotome/Fab.C.vilX400wF(2020)(0)E-41.png,1,1,0.9964173,calicotome,calicotome,Correct
30,calicotome/Fab.C.vilX400wF(2020)(0)E-75.png,1,1,0.9963257,calicotome,calicotome,Correct
31,calicotome/Fab.C.vilX400wF(2020)(0)E-82.png,1,1,0.99622357,calicotome,calicotome,Correct
32,calicotome/Fab.C.vilX400wF(2020)(0)E-99.png,1,1,0.99516124,calicotome,calicotome,Correct
33,castanea/Fag.C.satX400wF(781)(0)A-11.png,2,2,0.9945372,castanea,castanea,Correct
34,castanea/Fag.C.satX400wF(781)(0)A-18.png,2,2,0.99484444,castanea,castanea,Correct
35,castanea/Fag.C.satX400wF(781)(0)A-24.png,2,2,0.99599636,castanea,castanea,Correct
36,castanea/Fag.C.satX400wF(781)(0)A-34.png,2,2,0.9952441,castanea,castanea,Correct
37,castanea/Fag.C.satX400wF(781)(0)A-8.png,2,2,0.99555296,castanea,castanea,Correct
38,castanea/Fag.C.satX400wF(781)(0)A-9.png,2,2,0.9957515,castanea,castanea,Correct
39,castanea/Fag.C.satX400wF(782)(0)B-4.png,2,2,0.9931526,castanea,castanea,Correct
40,castanea/Fag.C.satX400wF(783)(0)C-11.png,2,2,0.9944343,castanea,castanea,Correct
41,castanea/Fag.C.satX400wF(783)(0)C-2.png,2,2,0.99526536,castanea,castanea,Correct
42,castanea/Fag.C.satX400wF(784)(0)D-13.png,2,2,0.99449605,castanea,castanea,Correct
43,castanea/Fag.C.satX400wF(784)(0)D-4.png,2,2,0.99543494,castanea,castanea,Correct
44,castanea/Fag.C.satX400wF(784)(0)D-5.png,2,2,0.99519604,castanea,castanea,Correct
45,castanea/Fag.C.satX400wF(785)(0)E-4.png,2,2,0.9952872,castanea,castanea,Correct
46,castanea/Fag.C.satX400wF(785)(0)E-7.png,2,2,0.9954033,castanea,castanea,Correct
47,castanea/Fag.C.satX400wF(792)(781)G-18.png,2,2,0.99525803,castanea,castanea,Correct
48,castanea/Fag.C.satX400wF(792)(781)G-45.png,2,2,0.99552,castanea,castanea,Correct
