,file,y_true,y_pred,confidence,true_label,predicted_label,status
0,asphodelus/Asp.A.ramX400wF(1984)(0)A-6.png,0,0,0.9606619,asphodelus,asphodelus,Correct
1,asphodelus/Asp.A.ramX400wF(1984)(0)A-8.png,0,0,0.98406684,asphodelus,asphodelus,Correct
2,asphodelus/Asp.A.ramX400wF(1989)(0)F-5.png,0,0,0.984203,asphodelus,asphodelus,Correct
3,calicotome/Fab.C.vilX400wF(2016)(0)A-14.png,1,1,0.98806304,calicotome,calicotome,Correct
4,calicotome/Fab.C.vilX400wF(2016)(0)A-15.png,1,1,0.98644793,calicotome,calicotome,Correct
5,calicotome/Fab.C.vilX400wF(2016)(0)A-18.png,1,1,0.98440796,calicotome,calicotome,Correct
6,calicotome/Fab.C.vilX400wF(2017)(0)B-1.png,1,1,0.9803699,calicotome,calicotome,Correct
7,calicotome/Fab.C.vilX400wF(2017)(0)B-4.png,1,1,0.9860459,calicotome,calicotome,Correct
8,calicotome/Fab.C.vilX400wF(2018)(0)C-10.png,1,1,0.8666795,calicotome,calicotome,Correct
9,calicotome/Fab.C.vilX400wF(2018)(0)C-5.png,1,1,0.9856329,calicotome,calicotome,Correct
10,calicotome/Fab.C.vilX400wF(2019)(0)D-118.png,1,1,0.9831955,calicotome,calicotome,Correct
11,calicotome/Fab.C.vilX400wF(2019)(0)D-121.png,1,1,0.985148,calicotome,calicotome,Correct
12,calicotome/Fab.C.vilX400wF(2019)(0)D-13.png,1,1,0.9820125,calicotome,calicotome,Correct
13,calicotome/Fab.C.vilX400wF(2019)(0)D-26.png,1,1,0.9846941,calicotome,calicotome,Correct
14,calicotome/Fab.C.vilX400wF(2019)(0)D-29.png,1,1,0.98660374,calicotome,calicotome,Correct
15,calicotome/Fab.C.vilX400wF(2019)(0)D-37.png,1,1,0.98481756,calicotome,calicotome,Correct
16,calicotome/Fab.C.vilX400wF(2019)(0)D-41.png,1,1,0.9852867,calicotome,calicotome,Correct
17,calicotome/Fab.C.vilX400wF(2019)(0)D-43.png,1,1,0.9856887,calicotome,calicotome,Correct
18,calicotome/Fab.C.vilX400wF(2019)(0)D-51.png,1,1,0.98438233,calicotome,calicotome,Correct
19,calicotome/Fab.C.vilX400wF(2019)(0)D-58.png,1,1,0.98593765,calicotome,calicotome,Correct
20,calicotome/Fab.C.vilX400wF(2019)(0)D-79.png,1,1,0.9841393,calicotome,calicotome,Correct
21,calicotome/Fab.C.vilX400wF(2019)(0)D-94.png,1,1,0.9820998,calicotome,calicotome,Correct
22,calicotome/Fab.C.vilX400wF(2020)(0)E-104.png,1,1,0.9843642,calicotome,calicotome,Correct
23,calicotome/Fab.C.vilX400wF(2020)(0)E-16.png,1,1,0.98325837,calicotome,calicotome,Correct
24,calicotome/Fab.C.vilX400wF(2020)(0)E-32.png,1,1,0.98406476,calicotome,calicotome,Correct
25,calicotome/Fab.C.vilX400wF(2020)(0)E-36.png,1,1,0.98454607,calicotome,calicotome,Correct
26,calicotome/Fab.C.vilX400wF(2020)(0)E-39.png,1,1,0.9821326,calicotome,calicotome,Correct
27,calicotome/Fab.C.vilX400wF(2020)(0)E-4.png,1,1,0.981254,calicotome,calicotome,Correct
28,calicotome/Fab.C.vilX400wF(2020)(0)E-55.png,1,1,0.98599815,calicotome,calicotome,Correct
29,calicotome/Fab.C.vilX400wF(2020)(0)E-62.png,1,1,0.9828483,calicotome,calicotome,Correct
30,calicotome/Fab.C.vilX400wF(2020)(0)E-81.png,1,1,0.98540246,calicotome,calicotome,Correct
31,calicotome/Fab.C.vilX400wF(2020)(0)E-90.png,1,1,0.98760206,calicotome,calicotome,Correct
32,calicotome/Fab.C.vilX400wF(2020)(0)E-91.png,1,1,0.9836233,calicotome,calicotome,Correct
33,castanea/Fag.C.satX400wF(781)(0)A-23.png,2,2,0.9826088,castanea,castanea,Correct
34,castanea/Fag.C.satX400wF(781)(0)A-28.png,2,2,0.9817091,castanea,castanea,Correct
35,castanea/Fag.C.satX400wF(781)(0)A-3.png,2,2,0.98214656,castanea,castanea,Correct
36,castanea/Fag.C.satX400wF(781)(0)A-38.png,2,2,0.98379564,castanea,castanea,Correct
37,castanea/Fag.C.satX400wF(782)(0)B-10.png,2,2,0.9859926,castanea,castanea,Correct
38,castanea/Fag.C.satX400wF(782)(0)B-14.png,2,2,0.9872076,castanea,castanea,Correct
39,castanea/Fag.C.satX400wF(782)(0)B-5.png,2,2,0.9870849,castanea,castanea,Correct
40,castanea/Fag.C.satX400wF(782)(0)B-6.png,2,2,0.9842913,castanea,castanea,Correct
41,castanea/Fag.C.satX400wF(782)(0)B-7.png,2,2,0.9834398,castanea,castanea,Correct
42,castanea/Fag.C.satX400wF(784)(0)D-14.png,2,2,0.9839497,castanea,castanea,Correct
43,castanea/Fag.C.satX400wF(784)(0)D-16.png,2,2,0.9822312,castanea,castanea,Correct
44,castanea/Fag.C.satX400wF(784)(0)D-17.png,2,2,0.98317426,castanea,castanea,Correct
45,castanea/Fag.C.satX400wF(784)(0)D-8.png,2,2,0.982843,castanea,castanea,Correct
46,castanea/Fag.C.satX400wF(786)(0)F-4.png,2,2,0.9811679,castanea,castanea,Correct
47,castanea/Fag.C.satX400wF(786)(0)F-9.png,2,2,0.98322845,castanea,castanea,Correct
48,castanea/Fag.C.satX400wF(792)(781)G-36.png,2,2,0.9813595,castanea,castanea,Correct
49,castanea/Fag.C.satX400wF(792)(781)G-7.png,2,2,0.98436666,castanea,castanea,Correct
50,castanea/Fag.C.satX400wF(793)(781)H-1.png,2,2,0.983591,castanea,castanea,Correct
51,castanea/Fag.C.satX400wF(793)(781)H-24.png,2,2,0.98249984,castanea,castanea,Correct
52,castanea/Fag.C.satX400wF(793)(781)H-33.png,2,2,0.98323315,castanea,castanea,Correct
53,castanea/Fag.C.satX400wF(793)(781)H-44.png,2,2,0.9824385,castanea,castanea,Correct
54,castanea/Fag.C.satX400wF(793)(781)H-8.png,2,2,0.9846298,castanea,castanea,Correct
55,ceratonia/Fab.C.silX400wF(475)(0)A-12.png,3,3,0.99276334,ceratonia,ceratonia,Correct
56,ceratonia/Fab.C.silX400wF(475)(0)A-3.png,3,3,0.9655946,ceratonia,ceratonia,Correct
57,ceratonia/Fab.C.silX400wF(476)(0)B-8.png,3,3,0.97831273,ceratonia,ceratonia,Correct
58,ceratonia/Fab.C.silX400wF(477)(0)C-4.png,3,3,0.9904779,ceratonia,ceratonia,Correct
59,ceratonia/Fab.C.silX400wF(477)(0)C-5.png,3,3,0.99300075,ceratonia,ceratonia,Correct
60,ceratonia/Fab.C.silX400wF(479)(0)E-11.png,3,3,0.9814021,ceratonia,ceratonia,Correct
61,ceratonia/Fab.C.silX400wF(479)(0)E-16.png,3,3,0.9916127,ceratonia,ceratonia,Correct
62,ceratonia/Fab.C.silX400wF(480)(0)F-5.png,3,3,0.9932039,ceratonia,ceratonia,Correct
63,ceratonia/Fab.C.silX400wF(481)(0)G-15.png,3,3,0.99263257,ceratonia,ceratonia,Correct
64,ceratonia/Fab.C.silX400wF(481)(0)G-4.png,3,3,0.978643,ceratonia,ceratonia,Correct
65,ebenus/Fab.E.creX400wF(697)(0)E-3.png,4,4,0.984516,ebenus,ebenus,Correct
66,ebenus/Fab.E.creX400wF(698)(0)F-1.png,4,4,0.98544633,ebenus,ebenus,Correct
