,file,y_true,y_pred,confidence,true_label,predicted_label,status
0,asphodelus/Asp.A.ramX400wF(1987)(0)D-1.png,0,0,0.9743774,asphodelus,asphodelus,Correct
1,asphodelus/Asp.A.ramX400wF(1990)(0)G-2.png,0,0,0.99592125,asphodelus,asphodelus,Correct
2,asphodelus/Asp.A.ramX400wF(1990)(0)G-5.png,0,0,0.9959125,asphodelus,asphodelus,Correct
3,calicotome/Fab.C.vilX400wF(2016)(0)A-2.png,1,1,0.9969104,calicotome,calicotome,Correct
4,calicotome/Fab.C.vilX400wF(2017)(0)B-13.png,1,1,0.9968135,calicotome,calicotome,Correct
5,calicotome/Fab.C.vilX400wF(2017)(0)B-22.png,1,1,0.99188787,calicotome,calicotome,Correct
6,calicotome/Fab.C.vilX400wF(2017)(0)B-5.png,1,1,0.99668175,calicotome,calicotome,Correct
8,calicotome/Fab.C.vilX400wF(2018)(0)C-21.png,1,1,0.99621767,calicotome,calicotome,Correct
9,calicotome/Fab.C.vilX400wF(2019)(0)D-1.png,1,1,0.9964271,calicotome,calicotome,Correct
10,calicotome/Fab.C.vilX400wF(2019)(0)D-16.png,1,1,0.99433315,calicotome,calicotome,Correct
11,calicotome/Fab.C.vilX400wF(2019)(0)D-25.png,1,1,0.9960361,calicotome,calicotome,Correct
12,calicotome/Fab.C.vilX400wF(2019)(0)D-28.png,1,1,0.9962682,calicotome,calicotome,Correct
13,calicotome/Fab.C.vilX400wF(2019)(0)D-33.png,1,1,0.996923,calicotome,calicotome,Correct
14,calicotome/Fab.C.vilX400wF(2019)(0)D-5.png,1,1,0.99609715,calicotome,calicotome,Correct
15,calicotome/Fab.C.vilX400wF(2019)(0)D-6.png,1,1,0.9961473,calicotome,calicotome,Correct
16,calicotome/Fab.C.vilX400wF(2019)(0)D-66.png,1,1,0.9965604,calicotome,calicotome,Correct
17,calicotome/Fab.C.vilX400wF(2019)(0)D-67.png,1,1,0.9971072,calicotome,calicotome,Correct
18,calicotome/Fab.C.vilX400wF(2019)(0)D-68.png,1,1,0.99576855,calicotome,calicotome,Correct
19,calicotome/Fab.C.vilX400wF(2019)(0)D-88.png,1,1,0.99727887,calicotome,calicotome,Correct
20,calicotome/Fab.C.vilX400wF(2020)(0)E-10.png,1,1,0.9956055,calicotome,calicotome,Correct
21,calicotome/Fab.C.vilX400wF(2020)(0)E-20.png,1,1,0.99620324,calicotome,calicotome,Correct
22,calicotome/Fab.C.vilX400wF(2020)(0)E-22.png,1,1,0.9626947,calicotome,calicotome,Correct
23,calicotome/Fab.C.vilX400wF(2020)(0)E-27.png,1,1,0.9950053,calicotome,calicotome,Correct
24,calicotome/Fab.C.vilX400wF(2020)(0)E-30.png,1,1,0.9953046,calicotome,calicotome,Correct
25,calicotome/Fab.C.vilX400wF(2020)(0)E-48.png,1,1,0.9958729,calicotome,calicotome,Correct
26,calicotome/Fab.C.vilX400wF(2020)(0)E-49.png,1,1,0.99607456,calicotome,calicotome,Correct
27,calicotome/Fab.C.vilX400wF(2020)(0)E-57.png,1,1,0.9960897,calicotome,calicotome,Correct
28,calicotome/Fab.C.vilX400wF(2020)(0)E-68.png,1,1,0.9966144,calicotome,calicotome,Correct
29,calicotome/Fab.C.vilX400wF(2020)(0)E-77.png,1,1,0.9957183,calicotome,calicotome,Correct
30,calicotome/Fab.C.vilX400wF(2020)(0)E-80.png,1,1,0.99709857,calicotome,calicotome,Correct
31,calicotome/Fab.C.vilX400wF(2020)(0)E-87.png,1,1,0.9963869,calicotome,calicotome,Correct
32,calicotome/Fab.C.vilX400wF(2020)(0)E-94.png,1,1,0.9964527,calicotome,calicotome,Correct
33,castanea/Fag.C.satX400wF(781)(0)A-10.png,2,2,0.99718887,castanea,castanea,Correct
34,castanea/Fag.C.satX400wF(781)(0)A-14.png,2,2,0.99523133,castanea,castanea,Correct
35,castanea/Fag.C.satX400wF(781)(0)A-16.png,2,2,0.9967618,castanea,castanea,Correct
36,castanea/Fag.C.satX400wF(781)(0)A-25.png,2,2,0.99654835,castanea,castanea,Correct
37,castanea/Fag.C.satX400wF(781)(0)A-30.png,2,2,0.9970415,castanea,castanea,Correct
38,castanea/Fag.C.satX400wF(781)(0)A-33.png,2,2,0.9970471,castanea,castanea,Correct
39,castanea/Fag.C.satX400wF(784)(0)D-1.png,2,2,0.9970651,castanea,castanea,Correct
40,castanea/Fag.C.satX400wF(785)(0)E-8.png,2,2,0.9946672,castanea,castanea,Correct
41,castanea/Fag.C.satX400wF(786)(0)F-3.png,2,2,0.9968394,castanea,castanea,Correct
42,castanea/Fag.C.satX400wF(786)(0)F-6.png,2,2,0.99715877,castanea,castanea,Correct
43,castanea/Fag.C.satX400wF(786)(0)F-7.png,2,2,0.99697566,castanea,castanea,Correct
44,castanea/Fag.C.satX400wF(792)(781)G-16.png,2,2,0.99710053,castanea,castanea,Correct
45,castanea/Fag.C.satX400wF(792)(781)G-21.png,2,2,0.99764544,castanea,castanea,Correct
46,castanea/Fag.C.satX400wF(792)(781)G-22.png,2,2,0.9966203,castanea,castanea,Correct
47,castanea/Fag.C.satX400wF(792)(781)G-24.png,2,2,0.9962845,castanea,castanea,Correct
48,castanea/Fag.C.satX400wF(792)(781)G-33.png,2,2,0.99606615,castanea,castanea,Correct
49,castanea/Fag.C.satX400wF(792)(781)G-43.png,2,2,0.9960109,castanea,castanea,Correct
50,castanea/Fag.C.satX400wF(793)(781)H-20.png,2,2,0.99718684,castanea,castanea,Correct
51,castanea/Fag.C.satX400wF(793)(781)H-28.png,2,2,0.995862,castanea,castanea,Correct
52,castanea/Fag.C.satX400wF(793)(781)H-38.png,2,2,0.99591416,castanea,castanea,Correct
53,castanea/Fag.C.satX400wF(793)(781)H-50.png,2,2,0.99501896,castanea,castanea,Correct
54,castanea/Fag.C.satX400wF(793)(781)H-9.png,2,2,0.9962196,castanea,castanea,Correct
55,ceratonia/Fab.C.silX400wF(475)(0)A-5.png,3,3,0.9935488,ceratonia,ceratonia,Correct
56,ceratonia/Fab.C.silX400wF(476)(0)B-1.png,3,3,0.9944062,ceratonia,ceratonia,Correct
57,ceratonia/Fab.C.silX400wF(476)(0)B-7.png,3,3,0.9905503,ceratonia,ceratonia,Correct
58,ceratonia/Fab.C.silX400wF(478)(0)D-9.png,3,3,0.9942226,ceratonia,ceratonia,Correct
59,ceratonia/Fab.C.silX400wF(479)(0)E-12.png,3,3,0.98427075,ceratonia,ceratonia,Correct
60,ceratonia/Fab.C.silX400wF(479)(0)E-4.png,3,3,0.9960807,ceratonia,ceratonia,Correct
61,ceratonia/Fab.C.silX400wF(479)(0)E-8.png,3,3,0.97566277,ceratonia,ceratonia,Correct
62,ceratonia/Fab.C.silX400wF(480)(0)F-4.png,3,3,0.9955615,ceratonia,ceratonia,Correct
63,ceratonia/Fab.C.silX400wF(481)(0)G-12.png,3,3,0.9722353,ceratonia,ceratonia,Correct
64,ceratonia/Fab.C.silX400wF(481)(0)G-9.png,3,3,0.99542195,ceratonia,ceratonia,Correct
65,ebenus/Fab.E.creX400wF(694)(0)B-4.png,4,4,0.9943672,ebenus,ebenus,Correct
66,ebenus/Fab.E.creX400wF(695)(0)C-3.png,4,4,0.9953283,ebenus,ebenus,Correct
67,erica/Eri.E.maniX400wF(5355)(0)A-13.png,5,5,0.99189115,erica,erica,Correct
68,erica/Eri.E.maniX400wF(5356)(0)B-4.png,5,5,0.9949686,erica,erica,Correct
69,erica/Eri.E.maniX400wF(5356)(0)B-6.png,5,5,0.9955041,erica,erica,Correct
