,precision,recall,f1-score,support
asphodelus,1.0,1.0,1.0,3.0
calicotome,1.0,1.0,1.0,30.0
castanea,1.0,1.0,1.0,22.0
ceratonia,1.0,1.0,1.0,10.0
ebenus,1.0,1.0,1.0,2.0
erica,1.0,1.0,1.0,18.0
eucalyptus,1.0,1.0,1.0,34.0
ferula,1.0,1.0,1.0,8.0
myrtus,1.0,1.0,1.0,79.0
olea,0.975,0.9873417721518988,0.9811320754716981,79.0
origanum,1.0,1.0,1.0,17.0
oxalis,1.0,1.0,1.0,14.0
pinus,1.0,1.0,1.0,3.0
pistacia,1.0,1.0,1.0,3.0
salvia,1.0,1.0,1.0,18.0
satureja,1.0,1.0,1.0,7.0
sinapis,0.9473684210526315,0.9,0.9230769230769231,20.0
thymbra,1.0,1.0,1.0,15.0
urginea,1.0,1.0,1.0,10.0
vitis,1.0,1.0,1.0,27.0
accuracy,0.9928400954653938,0.9928400954653938,0.9928400954653938,0.9928400954653938
macro avg,0.9961184210526316,0.9943670886075949,0.9952104499274311,419.0
weighted avg,0.9927741489762592,0.9928400954653938,0.992770817240579,419.0
