,precision,recall,f1-score,support
asphodelus,1.0,0.75,0.8571428571428571,4.0
calicotome,1.0,1.0,1.0,30.0
castanea,1.0,1.0,1.0,21.0
ceratonia,0.9,0.9,0.9,10.0
ebenus,1.0,1.0,1.0,3.0
erica,0.9,1.0,0.9473684210526315,18.0
eucalyptus,0.9705882352941176,0.9705882352941176,0.9705882352941176,34.0
ferula,1.0,1.0,1.0,8.0
myrtus,1.0,1.0,1.0,79.0
olea,1.0,1.0,1.0,79.0
origanum,1.0,1.0,1.0,17.0
oxalis,1.0,1.0,1.0,14.0
pinus,1.0,1.0,1.0,3.0
pistacia,1.0,1.0,1.0,3.0
salvia,1.0,0.9444444444444444,0.9714285714285714,18.0
satureja,0.875,1.0,0.9333333333333333,7.0
sinapis,1.0,1.0,1.0,20.0
thymbra,1.0,0.9285714285714286,0.9629629629629629,14.0
urginea,1.0,1.0,1.0,11.0
vitis,1.0,1.0,1.0,27.0
accuracy,0.9880952380952381,0.9880952380952381,0.9880952380952381,0.9880952380952381
macro avg,0.982279411764706,0.9746802054154996,0.9771412190607236,420.0
weighted avg,0.9888690476190476,0.9880952380952381,0.9880517431143997,420.0
