,precision,recall,f1-score,support
asphodelus,1.0,1.0,1.0,3.0
calicotome,1.0,0.9333333333333333,0.9655172413793104,30.0
castanea,0.9545454545454546,0.9545454545454546,0.9545454545454546,22.0
ceratonia,1.0,0.9,0.9473684210526315,10.0
ebenus,1.0,1.0,1.0,2.0
erica,1.0,1.0,1.0,18.0
eucalyptus,1.0,0.9411764705882353,0.9696969696969697,34.0
ferula,1.0,1.0,1.0,9.0
myrtus,0.975,1.0,0.9873417721518988,78.0
olea,0.9753086419753086,1.0,0.9875,79.0
origanum,0.8888888888888888,0.9411764705882353,0.9142857142857143,17.0
oxalis,1.0,1.0,1.0,14.0
pinus,1.0,1.0,1.0,3.0
pistacia,1.0,1.0,1.0,3.0
salvia,1.0,1.0,1.0,18.0
satureja,1.0,1.0,1.0,7.0
sinapis,0.9047619047619048,0.95,0.926829268292683,20.0
thymbra,1.0,1.0,1.0,15.0
urginea,1.0,1.0,1.0,11.0
vitis,1.0,0.9615384615384616,0.9803921568627451,26.0
accuracy,0.9785202863961814,0.9785202863961814,0.9785202863961814,0.9785202863961814
macro avg,0.9849252445085778,0.979088509529686,0.9816738499133703,419.0
weighted avg,0.9792499568553664,0.9785202863961814,0.9785291055765941,419.0
