;precision;recall;f1-score;support
asphodelus;1,0;1,0;1,0;29
calicotome;0,996;0,986;0,991;287
ceratonia;1,0;0,75;0,857;4
erica;1,0;1,0;1,0;179
eucalyptus;0,988;0,997;0,992;331
ferula;1,0;0,938;0,968;16
myrtus;0,999;0,997;0,998;784
olea;0,92;1,0;0,958;23
origanum;0,955;1,0;0,977;63
oxalis;0,992;0,984;0,988;125
pinus;1,0;1,0;1,0;29
pistacia;1,0;1,0;1,0;1
salvia;0,987;1,0;0,993;74
satureja;1,0;0,903;0,949;31
sinapis;0,5;1,0;0,667;1
thymbra;0,988;0,964;0,976;84
vitis;0,913;1,0;0,955;21
accuracy;0,992;0,992;0,992;0
macro avg;0,955;0,972;0,957;2082
weighted avg;0,992;0,992;0,992;2082
