Unnamed: 0,file,y_true,y_pred,confidence,true_label,predicted_label,status
0,asphodelus/Asp.A.ramX400wF(1984)(0)A-1.png,0,0,0.89472634,asphodelus,asphodelus,Correct
1,asphodelus/Asp.A.ramX400wF(1984)(0)A-11.png,0,0,0.98849267,asphodelus,asphodelus,Correct
2,asphodelus/Asp.A.ramX400wF(1985)(0)B-3.png,0,0,0.958959,asphodelus,asphodelus,Correct
3,asphodelus/Asp.A.ramX400wF(1988)(0)E-4.png,0,0,0.9601884,asphodelus,asphodelus,Correct
4,calicotome/Fab.C.vilX400wF(2016)(0)A-16.png,1,1,0.99741983,calicotome,calicotome,Correct
5,calicotome/Fab.C.vilX400wF(2017)(0)B-11.png,1,1,0.9973272,calicotome,calicotome,Correct
6,calicotome/Fab.C.vilX400wF(2017)(0)B-12.png,1,1,0.99828064,calicotome,calicotome,Correct
7,calicotome/Fab.C.vilX400wF(2017)(0)B-23.png,1,1,0.9929254,calicotome,calicotome,Correct
8,calicotome/Fab.C.vilX400wF(2018)(0)C-12.png,1,1,0.99826044,calicotome,calicotome,Correct
9,calicotome/Fab.C.vilX400wF(2018)(0)C-6.png,1,1,0.9974661,calicotome,calicotome,Correct
10,calicotome/Fab.C.vilX400wF(2019)(0)D-102.png,1,1,0.99772924,calicotome,calicotome,Correct
11,calicotome/Fab.C.vilX400wF(2019)(0)D-103.png,1,1,0.99790275,calicotome,calicotome,Correct
12,calicotome/Fab.C.vilX400wF(2019)(0)D-105.png,1,1,0.9962923,calicotome,calicotome,Correct
13,calicotome/Fab.C.vilX400wF(2019)(0)D-122.png,1,1,0.99733716,calicotome,calicotome,Correct
14,calicotome/Fab.C.vilX400wF(2019)(0)D-2.png,1,1,0.99670666,calicotome,calicotome,Correct
15,calicotome/Fab.C.vilX400wF(2019)(0)D-21.png,1,1,0.99327785,calicotome,calicotome,Correct
16,calicotome/Fab.C.vilX400wF(2019)(0)D-53.png,1,1,0.9976241,calicotome,calicotome,Correct
17,calicotome/Fab.C.vilX400wF(2019)(0)D-60.png,1,1,0.9974376,calicotome,calicotome,Correct
18,calicotome/Fab.C.vilX400wF(2019)(0)D-75.png,1,1,0.99646425,calicotome,calicotome,Correct
19,calicotome/Fab.C.vilX400wF(2019)(0)D-83.png,1,1,0.9977943,calicotome,calicotome,Correct
20,calicotome/Fab.C.vilX400wF(2020)(0)E-100.png,1,1,0.9781025,calicotome,calicotome,Correct
21,calicotome/Fab.C.vilX400wF(2020)(0)E-102.png,1,1,0.9978258,calicotome,calicotome,Correct
22,calicotome/Fab.C.vilX400wF(2020)(0)E-114.png,1,1,0.9982773,calicotome,calicotome,Correct
23,calicotome/Fab.C.vilX400wF(2020)(0)E-19.png,1,1,0.9979755,calicotome,calicotome,Correct
24,calicotome/Fab.C.vilX400wF(2020)(0)E-23.png,1,1,0.9684941,calicotome,calicotome,Correct
25,calicotome/Fab.C.vilX400wF(2020)(0)E-24.png,1,1,0.9955285,calicotome,calicotome,Correct
26,calicotome/Fab.C.vilX400wF(2020)(0)E-38.png,1,1,0.9979382,calicotome,calicotome,Correct
27,calicotome/Fab.C.vilX400wF(2020)(0)E-59.png,1,1,0.99816954,calicotome,calicotome,Correct
28,calicotome/Fab.C.vilX400wF(2020)(0)E-60.png,1,1,0.99786973,calicotome,calicotome,Correct
29,calicotome/Fab.C.vilX400wF(2020)(0)E-61.png,1,1,0.9977483,calicotome,calicotome,Correct
30,calicotome/Fab.C.vilX400wF(2020)(0)E-67.png,1,1,0.9966079,calicotome,calicotome,Correct
31,calicotome/Fab.C.vilX400wF(2020)(0)E-95.png,1,1,0.9971891,calicotome,calicotome,Correct
32,calicotome/Fab.C.vilX400wF(2020)(0)E-96.png,1,1,0.9979463,calicotome,calicotome,Correct
34,erica/Eri.E.maniX400wF(5355)(0)A-3.png,5,5,0.9920094,erica,erica,Correct
35,erica/Eri.E.maniX400wF(5355)(0)A-5.png,5,5,0.9846646,erica,erica,Correct
36,erica/Eri.E.maniX400wF(5356)(0)B-15.png,5,5,0.99165654,erica,erica,Correct
37,erica/Eri.E.maniX400wF(5356)(0)B-17.png,5,5,0.99287486,erica,erica,Correct
38,erica/Eri.E.maniX400wF(5356)(0)B-5.png,5,5,0.99136907,erica,erica,Correct
39,erica/Eri.E.maniX400wF(5357)(0)C-15.png,5,5,0.9922071,erica,erica,Correct
40,erica/Eri.E.maniX400wF(5357)(0)C-25.png,5,5,0.9928362,erica,erica,Correct
41,erica/Eri.E.maniX400wF(5358)(0)D-10.png,5,5,0.98936766,erica,erica,Correct
